alpha,num_test_families,num_rejected_families,total_rejections,fp,tp,fdp,recall,mean_family_fdp,seed,nominal_alpha,corrected_alpha,phi_max,eta_hat
0.09693333791728265,593,26,36,9,27,0.25,0.040419161676646706,0.013490725126475547,7,0.1,0.09693333791728265,32.60874439461883,0.030666620827173655
0.14540000687592394,593,42,68,16,52,0.23529411764705882,0.07784431137724551,0.023327712197863965,7,0.15,0.14540000687592394,32.60874439461883,0.030666620827173655
0.1938666758345653,593,55,82,18,64,0.21951219512195122,0.09580838323353294,0.026700393479482852,7,0.2,0.1938666758345653,32.60874439461883,0.030666620827173655
0.04832422794004898,593,9,11,0,11,0.0,0.013317191283292978,0.0,8,0.05,0.04832422794004898,29.836993464052288,0.033515441199020383
0.09664845588009796,593,29,39,2,37,0.05128205128205128,0.044794188861985475,0.003372681281618887,8,0.1,0.09664845588009796,29.836993464052288,0.033515441199020383
0.14497268382014694,593,56,74,16,58,0.21621621621621623,0.07021791767554479,0.026138279932546374,8,0.15,0.14497268382014694,29.836993464052288,0.033515441199020383
0.19329691176019592,593,63,83,18,65,0.21686746987951808,0.07869249394673124,0.02866779089376054,8,0.2,0.19329691176019592,29.836993464052288,0.033515441199020383
0.04853210964618865,593,14,23,1,22,0.043478260869565216,0.025730994152046785,0.0016863406408094434,9,0.05,0.04853210964618865,34.06248966087676,0.029357807076227097
0.0970642192923773,593,29,41,7,34,0.17073170731707318,0.03976608187134503,0.011804384485666104,9,0.1,0.0970642192923773,34.06248966087676,0.029357807076227097
0.14559632893856592,593,52,74,16,58,0.21621621621621623,0.06783625730994151,0.026981450252951095,9,0.15,0.14559632893856592,34.06248966087676,0.029357807076227097
0.1941284385847546,593,60,83,20,63,0.24096385542168675,0.07368421052631578,0.03372681281618887,9,0.2,0.1941284385847546,34.06248966087676,0.029357807076227097
0.048001409344237425,593,11,11,3,8,0.2727272727272727,0.01015228426395939,0.00505902192242833,10,0.05,0.048001409344237425,25.01762922579166,0.03997181311525157
0.09600281868847485,593,24,30,7,23,0.23333333333333334,0.02918781725888325,0.008431703204047217,10,0.1,0.09600281868847485,25.01762922579166,0.03997181311525157
0.14400422803271226,593,32,43,9,34,0.20930232558139536,0.04314720812182741,0.011804384485666104,10,0.15,0.14400422803271226,25.01762922579166,0.03997181311525157
0.1920056373769497,593,43,65,14,51,0.2153846153846154,0.06472081218274112,0.0193929173693086,10,0.2,0.1920056373769497,25.01762922579166,0.03997181311525157
0.04829038062157284,593,13,20,3,17,0.15,0.02176696542893726,0.00505902192242833,11,0.05,0.04829038062157284,29.24627588510354,0.03419238756854323
0.09658076124314569,593,21,30,6,24,0.2,0.030729833546734954,0.01011804384485666,11,0.1,0.09658076124314569,29.24627588510354,0.03419238756854323
0.1448711418647185,593,35,69,11,58,0.15942028985507245,0.07426376440460948,0.017425519955030916,11,0.15,0.1448711418647185,29.24627588510354,0.03419238756854323
0.19316152248629137,593,45,81,16,65,0.19753086419753085,0.08322663252240717,0.02417088251826869,11,0.2,0.19316152248629137,29.24627588510354,0.03419238756854323
0.0484364824682831,593,14,18,3,15,0.16666666666666666,0.01675977653631285,0.003372681281618887,12,0.05,0.0484364824682831,31.97917451241805,0.03127035063433808
0.0968729649365662,593,30,40,7,33,0.175,0.03687150837988827,0.01011804384485666,12,0.1,0.0968729649365662,31.97917451241805,0.03127035063433808
0.1453094474048493,593,40,75,12,63,0.16,0.07039106145251396,0.01854974704890388,12,0.15,0.1453094474048493,31.97917451241805,0.03127035063433808
0.1937459298731324,593,64,114,28,86,0.24561403508771928,0.09608938547486033,0.03866538183570224,12,0.2,0.1937459298731324,31.97917451241805,0.03127035063433808
0.04848187543631819,593,14,19,3,16,0.15789473684210525,0.024390243902439025,0.00505902192242833,13,0.05,0.04848187543631819,32.935373813291136,0.03036249127363625
0.09696375087263638,593,35,42,8,34,0.19047619047619047,0.051829268292682924,0.013490725126475547,13,0.1,0.09696375087263638,32.935373813291136,0.03036249127363625
0.14544562630895455,593,44,54,11,43,0.2037037037037037,0.06554878048780488,0.01854974704890388,13,0.15,0.14544562630895455,32.935373813291136,0.03036249127363625
0.19392750174527276,593,64,87,27,60,0.3103448275862069,0.09146341463414634,0.03444953023367864,13,0.2,0.19392750174527276,32.935373813291136,0.03036249127363625
0.048207935367724664,593,9,9,1,8,0.1111111111111111,0.00922722029988466,0.0016863406408094434,14,0.05,0.048207935367724664,27.90077941358407,0.03584129264550687
0.09641587073544933,593,25,36,6,30,0.16666666666666666,0.03460207612456748,0.006745362563237774,14,0.1,0.09641587073544933,27.90077941358407,0.03584129264550687
0.14462380610317396,593,35,76,10,66,0.13157894736842105,0.07612456747404844,0.008993816750983699,14,0.15,0.14462380610317396,27.90077941358407,0.03584129264550687
0.19283174147089865,593,61,117,21,96,0.1794871794871795,0.11072664359861592,0.02473299606520517,14,0.2,0.19283174147089865,27.90077941358407,0.03584129264550687
0.0483089413375433,593,8,9,0,9,0.0,0.012875536480686695,0.0,15,0.05,0.0483089413375433,29.567277061436773,0.03382117324913404
0.0966178826750866,593,22,50,5,45,0.1,0.06437768240343347,0.006745362563237774,15,0.1,0.0966178826750866,29.567277061436773,0.03382117324913404
0.14492682401262988,593,33,63,8,55,0.12698412698412698,0.07868383404864092,0.011804384485666104,15,0.15,0.14492682401262988,29.567277061436773,0.03382117324913404
0.1932357653501732,593,42,80,17,63,0.2125,0.09012875536480687,0.017425519955030916,15,0.2,0.1932357653501732,29.567277061436773,0.03382117324913404
0.048526678826319204,593,9,13,1,12,0.07692307692307693,0.01637107776261937,0.0016863406408094434,16,0.05,0.048526678826319204,33.93693167056378,0.029466423473615916
0.09705335765263841,593,26,32,3,29,0.09375,0.03956343792633015,0.00505902192242833,16,0.1,0.09705335765263841,33.93693167056378,0.029466423473615916
0.1455800364789576,593,33,40,7,33,0.175,0.045020463847203276,0.01011804384485666,16,0.15,0.1455800364789576,33.93693167056378,0.029466423473615916
0.19410671530527682,593,49,67,22,45,0.3283582089552239,0.061391541609822645,0.026700393479482852,16,0.2,0.19410671530527682,33.93693167056378,0.029466423473615916
0.04855650474719574,593,13,14,3,11,0.21428571428571427,0.014138817480719794,0.003372681281618887,17,0.05,0.04855650474719574,34.63814647319802,0.02886990505608522
0.09711300949439149,593,30,35,7,28,0.2,0.03598971722365039,0.01011804384485666,17,0.1,0.09711300949439149,34.63814647319802,0.02886990505608522
0.14566951424158722,593,42,50,9,41,0.18,0.05269922879177378,0.013490725126475547,17,0.15,0.14566951424158722,34.63814647319802,0.02886990505608522
0.19422601898878297,593,55,67,16,51,0.23880597014925373,0.06555269922879177,0.022484541877459244,17,0.2,0.19422601898878297,34.63814647319802,0.02886990505608522
0.04818381441733145,593,12,12,3,9,0.25,0.012048192771084338,0.00505902192242833,18,0.05,0.04818381441733145,27.530226248428995,0.036323711653370984
0.0963676288346629,593,26,54,7,47,0.12962962962962962,0.06291834002677377,0.011804384485666104,18,0.1,0.0963676288346629,27.530226248428995,0.036323711653370984
0.14455144325199434,593,45,79,14,65,0.17721518987341772,0.08701472556894244,0.022484541877459244,18,0.15,0.14455144325199434,27.530226248428995,0.036323711653370984
0.1927352576693258,593,57,121,26,95,0.21487603305785125,0.12717536813922356,0.03035413153456998,18,0.2,0.1927352576693258,27.530226248428995,0.036323711653370984
0.04833102492965061,593,7,10,2,8,0.2,0.011204481792717087,0.003372681281618887,19,0.05,0.04833102492965061,29.958506204369165,0.033379501406988026
0.09666204985930121,593,21,28,5,23,0.17857142857142858,0.03221288515406162,0.008431703204047217,19,0.1,0.09666204985930121,29.958506204369165,0.033379501406988026
0.1449930747889518,593,35,47,10,37,0.2127659574468085,0.05182072829131653,0.015739179314221474,19,0.15,0.1449930747889518,29.958506204369165,0.033379501406988026
0.19332409971860243,593,47,64,15,49,0.234375,0.06862745098039216,0.020798201236649803,19,0.2,0.19332409971860243,29.958506204369165,0.033379501406988026
