family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,4,0.4575532674789428,255.7548,156.6808,316.0923,284.6924,0.8166292309761047,True,False,test,5.417039190804059,4.997196261682243,0.013091453151299795,19,5<K<=30,5.417039190804059
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,5,0.3342258036136627,148.0421,160.7909,216.2352,281.1208,0.5249708890914917,True,False,test,2.300594082943937,4.997196261682243,0.03572096502711801,19,5<K<=30,2.300594082943937
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,6,0.3219256401062011,147.9886,160.7922,190.4925,280.6989,0.837813675403595,True,False,test,2.300594082943937,4.997196261682243,0.03759117262016084,19,5<K<=30,2.300594082943937
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,7,0.2290869802236557,327.7117,161.0473,386.5689,191.1329,0.8598159551620483,True,False,test,1.0388629050941742,4.997196261682243,0.0759304282775388,19,5<K<=30,1.0388629050941742
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,8,0.1729820668697357,214.9334,173.1846,250.4089,234.8233,0.091298758983612,False,True,test,0.4438401386734514,4.997196261682243,0.12605199177108659,19,5<K<=30,0.4438401386734514
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,9,0.1561817973852157,260.0559,157.1261,315.7346,185.2378,0.16594859957695,False,True,test,0.6000653946249499,4.997196261682243,0.1486815036469048,19,5<K<=30,0.6000653946249499
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,10,0.1514854431152343,211.4428,173.4902,250.8997,259.5999,0.1639307141304016,False,True,test,0.6000653946249499,4.997196261682243,0.1572844585749018,19,5<K<=30,0.6000653946249499
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,11,0.1203023940324783,220.0431,173.7675,249.3887,179.8608,0.0034282084088772,False,True,test,0.3927185769632201,0.0,0.2388255096315691,19,5<K<=30,0.3927185769632201
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,12,0.1161700263619422,166.7383,175.1931,423.1207,328.4859,0.3165172338485718,False,True,test,0.6000653946249499,0.0,0.25360014961660743,19,5<K<=30,0.6000653946249499
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,13,0.1092733219265937,327.3947,160.9536,386.5508,221.3389,0.5177863240242004,True,False,test,0.5500650893130193,0.0,0.2795960351599027,19,5<K<=30,0.5500650893130193
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,14,0.1001650840044021,397.233,179.8892,440.255,298.0097,0.4000773131847381,False,True,test,0.4438401386734514,0.0,0.3248550589115392,19,5<K<=30,0.4438401386734514
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,15,0.0976854637265205,148.0661,160.8472,252.6066,280.9753,0.3878754675388336,False,True,test,0.3420629145657022,0.0,0.3386945951000561,19,5<K<=30,0.3420629145657022
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,16,0.0889621004462242,193.7064,174.2706,250.1732,234.8212,0.1416822224855423,False,True,test,0.3420629145657022,0.0,0.3976061342809052,19,5<K<=30,0.3420629145657022
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,17,0.061111818999052,438.9283,301.1287,499.88,373.6906,0.0016965278191491,False,True,test,0.19282849216605633,0.0,0.7338694595100056,19,5<K<=30,0.19282849216605633
coco:12:9:33,coco,12,2008_000043.jpg,9,chair,chair,False,6,18,0.0540712289512157,148.6231,160.7888,181.0997,231.6885,0.4928916096687317,False,True,test,0.24212404178679975,0.0,0.8872264821395175,19,5<K<=30,0.24212404178679975
coco:12:7:35,coco,12,2008_000043.jpg,7,car,car,True,0,0,0.0601474083960056,229.2134,63.3674,267.3351,104.015,0.0,False,True,test,0.5475069090092456,0.0,0.7525715354404339,3,K<=5,0.5475069090092456
coco:12:7:35,coco,12,2008_000043.jpg,7,car,car,True,0,1,0.0591984242200851,167.6195,177.1868,422.8503,328.285,0.0,False,True,test,0.24212404178679975,0.0,0.7697774452964279,3,K<=5,0.24212404178679975
coco:12:7:35,coco,12,2008_000043.jpg,7,car,car,True,0,2,0.0554246865212917,181.6921,101.3241,208.2539,122.7556,0.0,False,True,test,0.3927185769632201,0.0,0.8535627454647466,3,K<=5,0.3927185769632201
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,0,0.818716287612915,158.7575,73.5249,274.2513,138.306,0.923027753829956,True,False,test,221.59091560308877,4.997196261682243,0.0003740415186085656,18,5<K<=30,221.59091560308877
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,1,0.1584098041057586,113.4619,84.9505,130.0693,99.5319,0.0,False,True,test,0.6000653946249499,4.997196261682243,0.14568917149803629,18,5<K<=30,0.6000653946249499
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,2,0.1198825687170028,118.3213,88.354,127.0087,99.4192,0.0,False,True,test,0.3927185769632201,0.0,0.23976061342809052,18,5<K<=30,0.3927185769632201
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,3,0.1162488758563995,118.5392,92.5308,126.5908,99.4283,0.0,False,True,test,0.6000653946249499,0.0,0.25341312885730316,18,5<K<=30,0.6000653946249499
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,4,0.1007585600018501,118.3685,87.8729,130.9962,99.3882,0.0,False,True,test,0.2918668113708331,0.0,0.32167570600336637,18,5<K<=30,0.2918668113708331
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,5,0.0837007015943527,251.4226,73.4395,302.551,90.8212,0.0500552840530872,False,True,test,0.3927185769632201,0.0,0.4398728258836731,18,5<K<=30,0.3927185769632201
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,6,0.0812825039029121,251.1007,78.9739,270.3811,91.2146,0.0292340144515037,False,True,test,0.6531163392023684,0.0,0.4595100056106228,18,5<K<=30,0.6531163392023684
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,7,0.0801546573638916,62.2444,92.9982,74.1321,100.4845,0.0,False,True,test,0.19282849216605633,0.0,0.46960912661305404,18,5<K<=30,0.19282849216605633
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,8,0.0751259475946426,279.2806,84.4026,302.7275,90.2201,0.0,False,True,test,0.3927185769632201,0.0,0.5232840845333832,18,5<K<=30,0.3927185769632201
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,9,0.0685948804020881,279.9672,84.5563,294.3191,89.9322,0.0,False,True,test,0.3927185769632201,0.0,0.6074434262203104,18,5<K<=30,0.3927185769632201
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,10,0.0677374750375747,279.1882,78.5208,302.6784,90.1311,0.0,False,True,test,0.3927185769632201,0.0,0.6192257340564803,18,5<K<=30,0.3927185769632201
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,11,0.0592807456851005,0.0248,89.5953,15.8756,101.013,0.0,False,True,test,0.24212404178679975,0.0,0.7682812792219936,18,5<K<=30,0.24212404178679975
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,12,0.0554435737431049,66.0804,93.1451,73.8848,98.3378,0.0,False,True,test,0.3927185769632201,0.0,0.853188703946138,18,5<K<=30,0.3927185769632201
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,13,0.0541565269231796,251.5811,76.5106,279.7967,90.5201,0.042098119854927,False,True,test,0.2918668113708331,0.0,0.8847952122685618,18,5<K<=30,0.2918668113708331
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,14,0.0525178536772728,130.5678,85.9703,142.2817,98.6605,0.0,False,True,test,0.19282849216605633,0.0,0.9265008415934168,18,5<K<=30,0.19282849216605633
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,15,0.0524919144809246,0.0234,83.3927,16.1282,101.1526,0.0,False,True,test,0.19282849216605633,0.0,0.9266878623527212,18,5<K<=30,0.19282849216605633
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,16,0.0519813187420368,294.0455,85.035,303.0219,89.9414,0.0,False,True,test,0.4438401386734514,0.0,0.9380961286702824,18,5<K<=30,0.4438401386734514
coco:15:7:42,coco,15,2008_000052.jpg,7,car,car,False,1,17,0.0514545142650604,118.4004,85.5323,141.9649,99.4667,0.0,False,True,test,0.1439741583004541,0.0,0.9538058724518421,18,5<K<=30,0.1439741583004541
coco:18:12:51,coco,18,2008_000059.jpg,12,dog,dog,False,1,0,0.9345800280570984,0.0637,78.2031,374.7532,493.2401,0.9271456003189088,True,False,test,979.1613752415441,4.997196261682243,0.0001870207593042828,1,K<=5,979.1613752415441
coco:19:19:56,coco,19,2008_000062.jpg,19,train,train,True,0,0,0.66962069272995,0.0322,2.6697,493.0321,475.8046,0.0,False,True,test,30.821269871974394,4.997196261682243,0.002618290630259959,1,K<=5,30.821269871974394
coco:20:13:58,coco,20,2008_000064.jpg,13,horse,horse,True,0,0,0.4417957961559295,0.2148,150.8317,374.7397,459.0637,0.0,False,True,test,5.417039190804059,4.997196261682243,0.014961660744342622,2,K<=5,5.417039190804059
coco:20:13:58,coco,20,2008_000064.jpg,13,horse,horse,True,0,1,0.0708728432655334,166.0995,272.6599,186.2545,286.8899,0.0,False,True,test,0.2918668113708331,0.0,0.5760239386571909,2,K<=5,0.2918668113708331
coco:21:14:61,coco,21,2008_000067.jpg,14,motorbike,motorbike,True,0,0,0.0844795852899551,134.6954,224.4655,249.7838,346.0013,0.0,False,True,test,0.19282849216605633,0.0,0.4342622031045446,3,K<=5,0.19282849216605633
coco:21:14:61,coco,21,2008_000067.jpg,14,motorbike,motorbike,True,0,1,0.0650290250778198,134.0093,223.8382,251.8967,404.5107,0.0,False,True,test,0.5475069090092456,0.0,0.6626145502150739,3,K<=5,0.5475069090092456
coco:21:14:61,coco,21,2008_000067.jpg,14,motorbike,motorbike,True,0,2,0.0613494589924812,94.9774,291.9461,246.9402,442.1849,0.0,False,True,test,0.19282849216605633,0.0,0.7308771273611371,3,K<=5,0.19282849216605633
coco:24:1:70,coco,24,2008_000076.jpg,1,aeroplane,aeroplane,True,0,0,0.5361081957817078,67.5431,17.7783,498.5365,307.807,0.0,False,True,test,9.777475241522822,4.997196261682243,0.00673274733495418,6,5<K<=30,9.777475241522822
coco:24:1:70,coco,24,2008_000076.jpg,1,aeroplane,aeroplane,True,0,1,0.1461329311132431,0.7937,140.2623,95.1611,244.5662,0.0,False,True,test,0.6000653946249499,4.997196261682243,0.1683186833738545,6,5<K<=30,0.6000653946249499
coco:24:1:70,coco,24,2008_000076.jpg,1,aeroplane,aeroplane,True,0,2,0.0904261022806167,87.5943,67.5418,493.6839,244.019,0.0,False,True,test,0.4954340569700468,0.0,0.3867589302412568,6,5<K<=30,0.4954340569700468
coco:24:1:70,coco,24,2008_000076.jpg,1,aeroplane,aeroplane,True,0,3,0.0648337453603744,142.446,14.3406,496.0926,247.9632,0.0,False,True,test,0.5475069090092456,0.0,0.6650458200860295,6,5<K<=30,0.5475069090092456
coco:24:1:70,coco,24,2008_000076.jpg,1,aeroplane,aeroplane,True,0,4,0.0555217899382114,7.9244,84.3027,495.214,319.2099,0.0,False,True,test,0.3927185769632201,0.0,0.8513184963530952,6,5<K<=30,0.3927185769632201
coco:24:1:70,coco,24,2008_000076.jpg,1,aeroplane,aeroplane,True,0,5,0.0502130426466465,1.7261,241.3311,498.2943,331.3845,0.0,False,True,test,0.19282849216605633,0.0,0.9928932111464372,6,5<K<=30,0.19282849216605633
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,0,0.8200988173484802,77.036,96.858,173.0703,216.7435,0.9779181480407716,True,False,test,221.59091560308877,4.997196261682243,0.0003740415186085656,20,5<K<=30,221.59091560308877
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,1,0.8159810900688171,300.1516,133.7362,355.849,316.8877,0.934747278690338,True,False,test,221.59091560308877,4.997196261682243,0.0003740415186085656,20,5<K<=30,221.59091560308877
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,2,0.8146174550056458,250.0681,39.9615,319.2572,181.9087,0.9819263219833374,True,False,test,221.59091560308877,4.997196261682243,0.0003740415186085656,20,5<K<=30,221.59091560308877
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,3,0.7877864837646484,0.1412,42.9557,35.2885,265.0788,0.875151515007019,True,False,test,221.59091560308877,4.997196261682243,0.0007480830372171312,20,5<K<=30,221.59091560308877
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,4,0.7410718202590942,111.2373,72.6693,176.0527,188.7352,0.977074146270752,True,False,test,108.00768376868301,4.997196261682243,0.0013091453151299795,20,5<K<=30,108.00768376868301
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,5,0.3863031566143036,479.2622,77.4303,499.8841,284.6819,0.0,False,True,test,3.276750625365835,4.997196261682243,0.023190574153731065,20,5<K<=30,3.276750625365835
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,6,0.3828355967998504,488.7202,77.3295,499.9135,179.1105,0.0,False,True,test,3.276750625365835,4.997196261682243,0.02375163643164391,20,5<K<=30,3.276750625365835
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,7,0.2183558493852615,479.3357,260.2635,499.7886,284.4096,0.0,False,True,test,1.1539277817571216,4.997196261682243,0.08172807181597157,20,5<K<=30,1.1539277817571216
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,8,0.1339304447174072,488.7481,77.4412,499.9204,122.2156,0.0,False,True,test,0.6531163392023684,4.997196261682243,0.19562371423227978,20,5<K<=30,0.6531163392023684
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,9,0.1181369721889495,488.6733,92.0182,499.8983,121.7019,0.0,False,True,test,0.6000653946249499,0.0,0.24724144380026183,20,5<K<=30,0.6000653946249499
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,10,0.0987650156021118,479.3711,270.4044,499.7144,284.2429,0.0,False,True,test,0.4438401386734514,0.0,0.33289695156162336,20,5<K<=30,0.4438401386734514
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,11,0.0839488953351974,493.347,77.2404,499.9258,93.1796,0.0,False,True,test,0.3927185769632201,0.0,0.4385636805685431,20,5<K<=30,0.3927185769632201
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,12,0.0833669677376747,487.9825,260.3143,499.6474,270.1881,0.0,False,True,test,0.3927185769632201,0.0,0.4430521787918459,20,5<K<=30,0.3927185769632201
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,13,0.0757663697004318,111.4393,72.6506,155.7945,127.4421,0.3147743344306946,False,True,test,0.19282849216605633,0.0,0.5187955863100804,20,5<K<=30,0.19282849216605633
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,14,0.0659097880125045,112.2427,7.3917,120.6673,27.1536,0.0,False,True,test,0.2432245555506109,0.0,0.6485879932672527,20,5<K<=30,0.2432245555506109
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,15,0.0644062608480453,479.7742,77.2692,499.8235,137.1695,0.0,False,True,test,0.19282849216605633,0.0,0.6725266504582008,20,5<K<=30,0.19282849216605633
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,16,0.0640412867069244,119.3921,7.8568,129.9351,26.7027,0.0,False,True,test,0.19282849216605633,0.0,0.6805685431082851,20,5<K<=30,0.19282849216605633
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,17,0.0567090287804603,466.1784,77.4337,499.8047,215.4293,0.0,False,True,test,0.19282849216605633,0.0,0.8242004862539742,20,5<K<=30,0.19282849216605633
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,18,0.0521342568099498,129.2887,9.4935,137.2729,21.4739,0.0,False,True,test,0.4438401386734514,0.0,0.9341686927248924,20,5<K<=30,0.4438401386734514
coco:29:15:84,coco,29,2008_000090.jpg,15,person,person,False,5,19,0.0510483756661415,479.6555,77.2427,499.788,200.7754,0.0,False,True,test,0.3927185769632201,0.0,0.968954553955489,20,5<K<=30,0.3927185769632201
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,0,0.4164662957191467,341.3879,82.7634,390.6812,150.9838,0.0,False,True,test,5.417039190804059,4.997196261682243,0.019076117449036843,24,5<K<=30,5.417039190804059
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,1,0.353041797876358,15.6934,110.1499,181.509,236.2737,0.0,False,True,test,3.276750625365835,4.997196261682243,0.030671404525902377,24,5<K<=30,3.276750625365835
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,2,0.3451445996761322,455.1516,85.7174,498.4773,140.8082,0.0,False,True,test,3.276750625365835,4.997196261682243,0.03235459135964092,24,5<K<=30,3.276750625365835
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,3,0.2353402972221374,23.3975,115.49,180.9474,205.8024,0.0,False,True,test,1.0388629050941742,4.997196261682243,0.0716289508135403,24,5<K<=30,1.0388629050941742
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,4,0.1847377121448516,15.7121,53.5037,181.2059,236.2486,0.0,False,True,test,0.7066666966328135,4.997196261682243,0.11352160089769965,24,5<K<=30,0.7066666966328135
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,5,0.174498975276947,114.1876,105.0841,181.6338,179.7613,0.0,False,True,test,0.4438401386734514,4.997196261682243,0.12492986721526089,24,5<K<=30,0.4438401386734514
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,6,0.1131102964282035,30.0328,117.3009,171.6002,185.0415,0.0,False,True,test,0.4954340569700468,0.0,0.2650084159341687,24,5<K<=30,0.4954340569700468
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,7,0.1124859228730201,74.1447,107.0757,181.7346,179.5018,0.0,False,True,test,0.4954340569700468,0.0,0.26650458200860294,24,5<K<=30,0.4954340569700468
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,8,0.0990395992994308,25.6236,64.5213,179.5466,197.3548,0.0,False,True,test,0.4438401386734514,0.0,0.33083972320927624,24,5<K<=30,0.4438401386734514
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,9,0.096269704401493,23.8751,117.3873,89.7142,207.9631,0.0,False,True,test,0.3420629145657022,0.0,0.3461754254722274,24,5<K<=30,0.3420629145657022
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,10,0.0910240709781646,15.8097,117.0809,88.8363,236.5043,0.0,False,True,test,0.4954340569700468,0.0,0.38301851505517115,24,5<K<=30,0.4954340569700468
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,11,0.0890443697571754,0.2824,136.3775,33.5717,238.3029,0.0,False,True,test,0.3420629145657022,0.0,0.39685805124368806,24,5<K<=30,0.3420629145657022
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,12,0.076405256986618,309.5095,82.6551,391.2976,171.7816,0.0,False,True,test,0.19282849216605633,0.0,0.5120628389751263,24,5<K<=30,0.19282849216605633
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,13,0.0757780596613884,15.9322,144.3752,57.1162,236.858,0.0,False,True,test,0.19282849216605633,0.0,0.5187955863100804,24,5<K<=30,0.19282849216605633
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,14,0.0756941214203834,110.344,73.6345,181.4308,186.2603,0.0,False,True,test,0.19282849216605633,0.0,0.5187955863100804,24,5<K<=30,0.19282849216605633
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,15,0.0749860033392906,363.1713,91.594,390.7982,150.2356,0.0,False,True,test,0.3927185769632201,0.0,0.5257153544043389,24,5<K<=30,0.3927185769632201
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,16,0.070046953856945,0.2534,172.6203,32.9632,238.1517,0.0,False,True,test,0.2918668113708331,0.0,0.5861230596596222,24,5<K<=30,0.2918668113708331
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,17,0.0684262365102768,15.6571,177.1044,33.0229,237.6214,0.0,False,True,test,0.3927185769632201,0.0,0.6096876753319619,24,5<K<=30,0.3927185769632201
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,18,0.0678313747048378,117.0795,122.1945,162.5506,176.9678,0.0,False,True,test,0.3927185769632201,0.0,0.617729567982046,24,5<K<=30,0.3927185769632201
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,19,0.0652317553758621,16.3326,51.4747,81.8417,236.4996,0.0,False,True,test,0.5475069090092456,0.0,0.6590611557882925,24,5<K<=30,0.5475069090092456
coco:29:14:85,coco,29,2008_000090.jpg,14,motorbike,motorbike,True,0,20,0.0543032549321651,0.4855,126.7831,57.8184,237.9355,0.0,False,True,test,0.2918668113708331,0.0,0.8810547970824761,24,5<K<=30,0.2918668113708331
