family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,1,0.1970736980438232,212.4854,299.6367,256.6824,328.2806,0.0,False,True,test,1.7437902348257237,4.998830409356725,6,5<K<=30,1.7437902348257237
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,2,0.0967651233077049,606.8467,286.6846,639.4929,307.1227,0.0524761192500591,False,True,test,0.6178233391512734,0.0,6,5<K<=30,0.6178233391512734
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,3,0.089751698076725,0.1553,282.5482,19.1371,290.296,0.0,False,True,test,0.43148723903183533,0.0,6,5<K<=30,0.43148723903183533
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,4,0.0720516517758369,554.6766,290.8152,575.805,331.9407,0.0,False,True,test,0.43148723903183533,0.0,6,5<K<=30,0.43148723903183533
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,5,0.0578269064426422,381.5609,216.0441,426.1095,231.3327,0.0,False,True,test,0.5066257443436003,0.0,6,5<K<=30,0.5066257443436003
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,0,0.3385949730873108,6.0001,164.5903,154.9634,272.2427,0.0,False,True,test,4.199912299962888,4.998830409356725,37,K>30,4.199912299962888
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,1,0.2803225219249725,548.9588,247.9079,604.8608,400.743,0.0,False,True,test,3.219206847965589,4.998830409356725,37,K>30,3.219206847965589
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,2,0.1850835680961609,409.2085,156.5235,467.0441,295.8833,0.0,False,True,test,1.8685766505718562,4.998830409356725,37,K>30,1.8685766505718562
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,3,0.1460460126399994,44.3812,212.3196,63.8248,241.2754,0.0,False,True,test,1.3669214954361124,4.998830409356725,37,K>30,1.3669214954361124
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,4,0.140474647283554,458.474,158.2096,467.3977,168.1282,0.0,False,True,test,0.8467662797155215,4.998830409356725,37,K>30,0.8467662797155215
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,5,0.1353456526994705,166.0639,232.0838,186.3564,267.676,0.0,False,True,test,1.0049409887940886,4.998830409356725,37,K>30,1.0049409887940886
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,6,0.1352044194936752,576.3189,248.1041,604.2762,308.9815,0.0,False,True,test,1.0049409887940886,4.998830409356725,37,K>30,1.0049409887940886
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,7,0.120546355843544,5.0302,37.776,173.3872,129.4141,0.0,False,True,test,1.0421580002126185,0.0,37,K>30,1.0421580002126185
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,8,0.1112334802746772,549.5274,298.9563,587.0897,400.6317,0.0,False,True,test,0.8081958436334187,0.0,37,K>30,0.8081958436334187
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,9,0.1060880050063133,447.7577,119.6526,462.0697,141.9866,0.0,False,True,test,0.6555707668041147,0.0,37,K>30,0.6555707668041147
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,10,0.0983677953481674,217.194,0.4941,328.2878,63.4542,0.0,False,True,test,0.6178233391512734,0.0,37,K>30,0.6178233391512734
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,11,0.0919453129172325,360.6664,212.535,374.2532,231.6927,0.0,False,True,test,0.5066257443436003,0.0,37,K>30,0.5066257443436003
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,12,0.0890758261084556,490.2702,152.5465,503.3121,172.2209,0.0,False,True,test,0.43148723903183533,0.0,37,K>30,0.43148723903183533
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,13,0.0846397578716278,557.1361,207.4187,638.7766,286.9608,0.0,False,True,test,0.6178233391512734,0.0,37,K>30,0.6178233391512734
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,14,0.0841143354773521,460.2219,210.7707,475.7614,226.0745,0.0,False,True,test,0.6178233391512734,0.0,37,K>30,0.6178233391512734
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,15,0.0818826034665107,504.8905,82.9444,534.5967,135.8907,0.0,False,True,test,0.46843772174143533,0.0,37,K>30,0.46843772174143533
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,16,0.0817745849490165,512.5883,193.3372,528.8613,221.4723,0.0,False,True,test,0.46843772174143533,0.0,37,K>30,0.46843772174143533
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,17,0.081087976694107,292.305,214.5298,445.0919,317.2567,0.0,False,True,test,0.46843772174143533,0.0,37,K>30,0.46843772174143533
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,18,0.0790649801492691,455.9284,156.0963,470.17,170.2191,0.0,False,True,test,0.5428117655323991,0.0,37,K>30,0.5428117655323991
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,19,0.0785523355007171,55.761,220.9922,63.6105,240.837,0.0,False,True,test,0.5428117655323991,0.0,37,K>30,0.5428117655323991
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,20,0.0784753113985061,232.8791,136.976,266.7367,212.8291,0.0,False,True,test,0.5428117655323991,0.0,37,K>30,0.5428117655323991
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,21,0.0774538144469261,518.4222,193.0293,529.4681,207.5345,0.0,False,True,test,0.43148723903183533,0.0,37,K>30,0.43148723903183533
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,22,0.0771795511245727,396.5481,199.8496,408.1089,217.2502,0.0,False,True,test,0.43148723903183533,0.0,37,K>30,0.43148723903183533
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,23,0.0763092190027237,384.3045,171.8829,401.6719,206.6404,0.0,False,True,test,0.4694364862859849,0.0,37,K>30,0.4694364862859849
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,24,0.0731929540634155,518.6501,193.212,525.2651,206.6875,0.0,False,True,test,0.3946931145395343,0.0,37,K>30,0.3946931145395343
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,25,0.0698676258325576,214.9456,230.8609,295.2029,305.2281,0.0,False,True,test,0.24906051614010016,0.0,37,K>30,0.24906051614010016
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,26,0.0682258978486061,313.0464,190.5295,324.6346,213.9186,0.0,False,True,test,0.35805435790094997,0.0,37,K>30,0.35805435790094997
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,27,0.0628530085086822,212.7785,298.7914,257.0597,327.9977,0.0,False,True,test,0.35805435790094997,0.0,37,K>30,0.35805435790094997
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,28,0.0619249828159809,460.8368,211.5743,469.8452,226.8399,0.0,False,True,test,0.21303349289610657,0.0,37,K>30,0.21303349289610657
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,29,0.0573537163436412,332.3238,174.7859,380.8764,231.3081,0.0,False,True,test,0.24906051614010016,0.0,37,K>30,0.24906051614010016
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,30,0.0569807589054107,231.9933,174.0918,266.1628,212.6546,0.0,False,True,test,0.5066257443436003,0.0,37,K>30,0.5066257443436003
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,31,0.0568298250436782,474.8726,136.0255,526.0766,175.5541,0.0,False,True,test,0.5066257443436003,0.0,37,K>30,0.5066257443436003
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,32,0.0564085580408573,410.9372,156.9298,461.3121,221.6239,0.0,False,True,test,0.46843772174143533,0.0,37,K>30,0.46843772174143533
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,33,0.0563452504575252,547.1256,139.4872,638.3936,400.6549,0.0,False,True,test,0.46843772174143533,0.0,37,K>30,0.46843772174143533
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,34,0.0544089637696743,292.97,216.0341,351.5475,318.1339,0.0,False,True,test,0.28584078506091,0.0,37,K>30,0.28584078506091
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,35,0.053635511547327,3.7208,163.8254,217.0076,336.3041,0.0,False,True,test,0.21303349289610657,0.0,37,K>30,0.21303349289610657
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,36,0.0529840178787708,2.9376,2.059,637.2198,422.9451,0.0,False,True,test,0.35805435790094997,0.0,37,K>30,0.35805435790094997
lvis:154:1202:12,lvis,154,train2017/000000000154.jpg,1202,zebra,zebra,False,3,0,0.8262211084365845,16.6029,316.9245,359.3682,638.9476,0.9874699711799622,True,False,test,37.12991164100163,4.998830409356725,3,K<=5,37.12991164100163
lvis:154:1202:12,lvis,154,train2017/000000000154.jpg,1202,zebra,zebra,False,3,1,0.8183512687683105,40.5717,190.7442,314.4016,333.7,0.979897916316986,True,False,test,37.12991164100163,4.998830409356725,3,K<=5,37.12991164100163
lvis:154:1202:12,lvis,154,train2017/000000000154.jpg,1202,zebra,zebra,False,3,2,0.7531644105911255,238.2363,94.016,338.3524,156.2752,0.945149064064026,True,False,test,37.12991164100163,4.998830409356725,3,K<=5,37.12991164100163
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,0,0.4256702959537506,40.5966,189.4097,315.3751,333.6317,0.0,False,True,test,5.5497644655668825,4.998830409356725,8,5<K<=30,5.5497644655668825
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,1,0.3786999881267547,16.3813,316.6015,359.646,637.1581,0.0,False,True,test,5.5497644655668825,4.998830409356725,8,5<K<=30,5.5497644655668825
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,2,0.3067065775394439,237.3237,93.0562,339.0697,156.418,0.0,False,True,test,3.219206847965589,4.998830409356725,8,5<K<=30,3.219206847965589
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,3,0.1267757266759872,3.0643,4.191,424.5509,636.864,0.0,False,True,test,0.6555707668041147,0.0,8,5<K<=30,0.6555707668041147
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,4,0.0769271329045295,221.0841,80.5751,355.0373,167.4228,0.0,False,True,test,0.4694364862859849,0.0,8,5<K<=30,0.4694364862859849
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,5,0.0639379322528839,29.0259,152.8756,346.5807,366.6025,0.0,False,True,test,0.32156998709874945,0.0,8,5<K<=30,0.32156998709874945
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,6,0.0636725649237632,12.8649,128.7957,376.8648,633.4478,0.0,False,True,test,0.32224982199350277,0.0,8,5<K<=30,0.32224982199350277
lvis:154:382:13,lvis,154,train2017/000000000154.jpg,382,dollhouse,dollhouse,True,0,7,0.0574447475373744,18.7128,317.4391,360.1353,521.3513,0.0,False,True,test,0.24906051614010016,0.0,8,5<K<=30,0.24906051614010016
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,0,0.5502090454101562,289.1478,260.4431,389.1391,319.611,0.8274075388908386,True,False,test,9.964695544185716,4.998830409356725,11,5<K<=30,9.964695544185716
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,1,0.1922128200531005,117.9196,142.8801,545.8759,576.7952,0.0293262656778097,False,True,test,1.7437902348257237,4.998830409356725,11,5<K<=30,1.7437902348257237
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,2,0.1591275483369827,289.6559,280.1978,335.2674,315.1737,0.2824341654777527,False,True,test,1.8296535253349973,4.998830409356725,11,5<K<=30,1.8296535253349973
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,3,0.1273056268692016,289.5473,283.6691,313.771,313.9599,0.1291317343711853,False,True,test,0.6555707668041147,0.0,11,5<K<=30,0.6555707668041147
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,4,0.1127292066812515,607.8722,269.9341,638.6004,316.8234,0.0487282201647758,False,True,test,0.8081958436334187,0.0,11,5<K<=30,0.8081958436334187
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,5,0.1039280295372009,270.3798,242.9004,411.6989,350.6833,0.3575278520584106,False,True,test,0.6555707668041147,0.0,11,5<K<=30,0.6555707668041147
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,6,0.097936064004898,352.7633,258.7605,388.2121,314.7623,0.3222224712371826,False,True,test,0.6178233391512734,0.0,11,5<K<=30,0.6178233391512734
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,7,0.061477106064558,174.231,142.5878,430.9094,402.5851,0.0816023647785186,False,True,test,0.24958484386238974,0.0,11,5<K<=30,0.24958484386238974
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,8,0.0604893006384372,161.2863,141.3163,498.566,523.4825,0.0422491878271102,False,True,test,0.8467662797155215,0.0,11,5<K<=30,0.8467662797155215
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,9,0.0541949979960918,256.9796,233.0546,432.5369,380.0022,0.2110957950353622,False,True,test,0.28584078506091,0.0,11,5<K<=30,0.28584078506091
lvis:395:230:27,lvis,395,train2017/000000000395.jpg,230,cellular_telephone,cellular_telephone,False,2,10,0.05359498411417,34.3281,96.2558,93.4346,129.6459,0.0,False,True,test,0.21303349289610657,0.0,11,5<K<=30,0.21303349289610657
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,0,0.6486737728118896,372.3761,198.4532,469.4034,356.9011,0.8766989707946777,True,False,test,37.12991164100163,4.998830409356725,9,5<K<=30,37.12991164100163
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,1,0.1966172605752945,372.8592,198.5446,469.3261,254.0913,0.3055671751499176,False,True,test,1.7437902348257237,4.998830409356725,9,5<K<=30,1.7437902348257237
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,2,0.0886120200157165,394.0864,250.4473,435.1436,355.8352,0.2467460930347442,False,True,test,0.5439740540478455,0.0,9,5<K<=30,0.5439740540478455
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,3,0.0852708667516708,371.188,195.8617,470.9283,283.8924,0.4732869267463684,False,True,test,0.6178233391512734,0.0,9,5<K<=30,0.6178233391512734
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,4,0.0609677247703075,384.0312,219.8396,448.2747,252.0806,0.1181157454848289,False,True,test,0.24958484386238974,0.0,9,5<K<=30,0.24958484386238974
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,5,0.0578462146222591,371.1191,198.7611,579.8489,358.4894,0.4464512467384338,False,True,test,0.5066257443436003,0.0,9,5<K<=30,0.5066257443436003
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,6,0.0564304180443286,370.696,104.2161,542.4044,357.0961,0.3476174771785736,False,True,test,0.46843772174143533,0.0,9,5<K<=30,0.46843772174143533
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,7,0.0550584308803081,449.9978,132.8417,484.8571,241.8891,0.0417926721274852,False,True,test,0.1771570091433902,0.0,9,5<K<=30,0.1771570091433902
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,8,0.0519226901233196,521.7581,102.4584,541.4384,128.2012,0.0,False,True,test,0.3946931145395343,0.0,9,5<K<=30,0.3946931145395343
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,0,0.4211547672748565,403.6396,234.4456,580.4478,358.1848,0.0,False,True,test,5.5497644655668825,4.998830409356725,38,K>30,5.5497644655668825
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,1,0.2582344114780426,11.9165,0.3885,244.4305,223.8716,0.0,False,True,test,2.401882476281889,4.998830409356725,38,K>30,2.401882476281889
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,2,0.2441036701202392,417.3373,234.7965,544.1532,304.9717,0.0,False,True,test,2.633116726051284,4.998830409356725,38,K>30,2.633116726051284
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,3,0.1647488921880722,449.8371,132.3206,485.7234,242.2749,0.0,False,True,test,1.8296535253349973,4.998830409356725,38,K>30,1.8296535253349973
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,4,0.1617257446050644,234.7746,240.8503,280.5784,321.2725,0.0,False,True,test,1.8296535253349973,4.998830409356725,38,K>30,1.8296535253349973
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,5,0.1436977833509445,364.5198,150.1776,412.9728,195.985,0.0,False,True,test,0.8467662797155215,4.998830409356725,38,K>30,0.8467662797155215
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,6,0.1408349871635437,402.3809,132.9364,580.1545,357.9231,0.0,False,True,test,0.8467662797155215,4.998830409356725,38,K>30,0.8467662797155215
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,7,0.1335075348615646,236.0742,241.6346,276.573,295.1035,0.0,False,True,test,1.2823641590227255,4.998830409356725,38,K>30,1.2823641590227255
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,8,0.1330203115940094,412.3956,231.6763,570.3461,324.0497,0.0,False,True,test,1.2823641590227255,4.998830409356725,38,K>30,1.2823641590227255
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,9,0.1238006576895713,223.3344,0.1226,349.8365,44.2279,0.0,False,True,test,0.7714618792299666,0.0,38,K>30,0.7714618792299666
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,10,0.122914619743824,372.3733,199.88,581.9325,357.7876,0.0,False,True,test,0.7714618792299666,0.0,38,K>30,0.7714618792299666
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,11,0.1217754632234573,372.2743,198.3801,469.4467,253.8391,0.0,False,True,test,0.7714618792299666,0.0,38,K>30,0.7714618792299666
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,12,0.1206920072436332,521.4735,101.7944,541.4435,128.5611,0.0,False,True,test,1.0421580002126185,0.0,38,K>30,1.0421580002126185
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,13,0.0991846546530723,236.7206,241.9391,272.1388,280.303,0.0,False,True,test,0.6178233391512734,0.0,38,K>30,0.6178233391512734
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,14,0.0982545614242553,519.1202,100.7626,554.2512,157.5626,0.0,False,True,test,0.6178233391512734,0.0,38,K>30,0.6178233391512734
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,15,0.0961662158370018,338.528,28.0897,582.1414,357.2038,0.0,False,True,test,1.0049409887940886,0.0,38,K>30,1.0049409887940886
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,16,0.0958311855792999,449.6948,132.6454,481.6456,176.4926,0.0,False,True,test,1.0049409887940886,0.0,38,K>30,1.0049409887940886
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,17,0.0945927053689956,427.0961,234.7569,542.4719,256.3025,0.0,False,True,test,1.0049409887940886,0.0,38,K>30,1.0049409887940886
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,18,0.0882765799760818,404.0765,294.8829,579.7961,358.2736,0.0,False,True,test,0.5439740540478455,0.0,38,K>30,0.5439740540478455
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,19,0.083965815603733,521.3688,102.0027,543.8695,156.7636,0.0,False,True,test,0.6178233391512734,0.0,38,K>30,0.6178233391512734
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,20,0.0743290930986404,371.8299,198.1314,469.4235,356.6626,0.0,False,True,test,0.39553107831683204,0.0,38,K>30,0.39553107831683204
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,21,0.0740160718560218,349.8465,28.3533,514.3945,178.6932,0.0,False,True,test,0.39553107831683204,0.0,38,K>30,0.39553107831683204
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,22,0.073135495185852,345.8762,28.4362,514.0497,242.8816,0.0,False,True,test,0.3946931145395343,0.0,38,K>30,0.3946931145395343
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,23,0.0712130367755889,228.0693,240.6653,280.4207,357.821,0.0,False,True,test,0.32224982199350277,0.0,38,K>30,0.32224982199350277
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,24,0.0702365264296531,418.0627,132.3974,542.5458,305.5397,0.0,False,True,test,0.24906051614010016,0.0,38,K>30,0.24906051614010016
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,25,0.0677346214652061,421.4903,232.7584,543.2208,268.1659,0.0,False,True,test,0.39553107831683204,0.0,38,K>30,0.39553107831683204
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,26,0.0645666942000389,12.9496,3.2845,584.3101,356.2343,0.0,False,True,test,0.32156998709874945,0.0,38,K>30,0.32156998709874945
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,27,0.0625439211726188,408.9868,292.3263,574.0475,316.6118,0.0,False,True,test,0.35805435790094997,0.0,38,K>30,0.35805435790094997
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,28,0.0624772980809211,232.0017,27.8406,583.1678,357.2101,0.0,False,True,test,0.35805435790094997,0.0,38,K>30,0.35805435790094997
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,29,0.0621975623071193,443.101,126.2005,507.1497,250.8545,0.0,False,True,test,0.21303349289610657,0.0,38,K>30,0.21303349289610657
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,30,0.0601764433085918,365.6563,168.8796,410.9238,190.5928,0.0,False,True,test,0.28584078506091,0.0,38,K>30,0.28584078506091
lvis:428:431:35,lvis,428,train2017/000000000428.jpg,431,fedora,fedora,True,0,31,0.0595677569508552,218.0639,231.1214,297.3622,333.9507,0.0,False,True,test,0.2852390283741129,0.0,38,K>30,0.2852390283741129
