family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,32,0.099079705774784,62.8649,134.6874,279.962,379.3122,0.4334183633327484,False,True,test,0.294649618993174,0.0,60,K>30,0.294649618993174
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,33,0.0978365018963813,62.8611,194.1146,264.0517,454.4832,0.4380392432212829,False,True,test,0.28421639315004116,0.0,60,K>30,0.28421639315004116
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,34,0.095400758087635,194.2926,154.2919,280.4349,218.3947,0.424887090921402,False,True,test,0.2644518229351479,0.0,60,K>30,0.2644518229351479
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,35,0.0901204943656921,125.2628,213.8986,239.3779,359.6817,0.5746424198150635,True,False,test,0.22489195076231627,0.0,60,K>30,0.22489195076231627
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,36,0.0897822901606559,147.63,135.2714,280.7238,271.0277,0.4066179394721985,False,True,test,0.22251867807951575,0.0,60,K>30,0.22251867807951575
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,37,0.0868919268250465,153.0829,185.3971,265.1944,459.8756,0.6136730909347534,True,False,test,0.2030676540208638,0.0,60,K>30,0.2030676540208638
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,38,0.0859614461660385,113.6997,180.879,174.0391,265.5783,0.3746698498725891,False,True,test,0.19713280321509663,0.0,60,K>30,0.19713280321509663
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,39,0.0788317620754242,128.2515,183.033,209.4043,281.0497,0.6470562219619751,True,False,test,0.15748184675102664,0.0,60,K>30,0.15748184675102664
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,40,0.0779480785131454,254.1607,176.7078,280.4048,270.4049,0.2863587439060211,False,True,test,0.1533456222042131,0.0,60,K>30,0.1533456222042131
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,41,0.0758364722132682,149.4104,135.4598,280.4487,217.733,0.3649608790874481,False,True,test,0.14421758389222836,0.0,60,K>30,0.14421758389222836
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,42,0.0749348327517509,113.2094,213.8848,145.7834,265.6729,0.1011803224682807,False,True,test,0.14065369877314307,0.0,60,K>30,0.14065369877314307
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,43,0.0731159746646881,217.5497,154.948,243.0281,189.3622,0.1021086499094963,False,True,test,0.13409130578230413,0.0,60,K>30,0.13409130578230413
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,44,0.0669710934162139,209.1202,196.0464,270.0641,272.5237,0.4708566069602966,False,True,test,0.118443796765858,0.0,60,K>30,0.118443796765858
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,45,0.06524159014225,191.4221,154.4235,224.5006,212.7581,0.286080926656723,False,True,test,0.11596222724335627,0.0,60,K>30,0.11596222724335627
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,46,0.0639268979430198,196.1866,143.7482,207.7601,157.3219,0.039565160870552,False,True,test,0.11468001488991011,0.0,60,K>30,0.11468001488991011
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,47,0.0636397674679756,172.4545,179.2979,219.1066,242.6352,0.5812046527862549,True,False,test,0.11447167612349422,0.0,60,K>30,0.11447167612349422
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,48,0.0618908107280731,137.9748,180.7487,181.0089,248.2878,0.5255541801452637,True,False,test,0.11377964305273176,0.0,60,K>30,0.11377964305273176
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,49,0.0615579262375831,228.9901,154.5903,242.7144,167.0585,0.0199272390455007,False,True,test,0.11376373608636631,0.0,60,K>30,0.11376373608636631
coco:1353:1:36,coco,1353,000000001353.jpg,1,person,person,False,6,50,0.06091283634305,212.1536,154.9739,280.3506,379.4192,0.547682523727417,True,False,test,0.11384253822694013,0.0,60,K>30,0.11384253822694013
