family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,24,0.0801277980208396,494.9222,174.2087,512.3858,212.7979,0.0,False,True,test,0.9508850815939549,0.0,0.3806413994169096,67,K>30,0.9508850815939549
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,25,0.0800289884209632,555.8563,205.5636,638.0801,288.3952,0.0,False,True,test,0.9508850815939549,0.0,0.3812244897959184,67,K>30,0.9508850815939549
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,26,0.0776414722204208,159.5345,226.171,193.2041,272.3097,0.0,False,True,test,0.7172737957620317,0.0,0.40746355685131197,67,K>30,0.7172737957620317
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,27,0.0767908468842506,88.1267,321.3499,143.006,336.1242,0.0,False,True,test,0.5461867488227952,0.0,0.41842565597667636,67,K>30,0.5461867488227952
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,28,0.0764462873339653,0.606,276.3736,24.023,295.8138,0.0,False,True,test,0.5461867488227952,0.0,0.4221574344023324,67,K>30,0.5461867488227952
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,29,0.0753290951251983,133.0125,262.6273,216.8313,328.4286,0.0,False,True,test,0.43548874808571075,0.0,0.43300291545189507,67,K>30,0.43548874808571075
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,30,0.0741861760616302,394.9542,199.8223,409.303,217.7994,0.0,False,True,test,0.6028311893165964,0.0,0.4454810495626822,67,K>30,0.6028311893165964
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,31,0.0736270993947982,510.7876,193.4873,529.3767,222.7135,0.0,False,True,test,0.6028311893165964,0.0,0.45282798833819243,67,K>30,0.6028311893165964
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,32,0.0735242888331413,456.9804,157.1026,468.4624,169.1801,0.0,False,True,test,0.5461867488227952,0.0,0.45516034985422743,67,K>30,0.5461867488227952
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,33,0.0731948465108871,290.0721,212.6813,448.0568,317.2089,0.0,False,True,test,0.5461867488227952,0.0,0.4591253644314869,67,K>30,0.5461867488227952
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,34,0.0726301074028015,482.489,352.1543,638.2258,423.6227,0.0027814386412501,False,True,test,0.5461867488227952,0.0,0.4668221574344023,67,K>30,0.5461867488227952
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,35,0.0709138438105583,11.5511,43.0918,131.6652,113.7796,0.0,False,True,test,0.6028311893165964,0.0,0.49014577259475217,67,K>30,0.6028311893165964
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,36,0.0700084939599037,484.5931,147.8212,509.5763,177.2467,0.0,False,True,test,0.6028311893165964,0.0,0.5011078717201166,67,K>30,0.6028311893165964
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,37,0.0690972208976745,565.9399,83.5402,638.3486,120.092,0.0,False,True,test,0.8918813707752111,0.0,0.5142857142857142,67,K>30,0.8918813707752111
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,38,0.0690527781844139,510.5369,221.392,541.2474,276.1591,0.0,False,True,test,0.8918813707752111,0.0,0.5152186588921283,67,K>30,0.8918813707752111
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,39,0.0681446641683578,116.8775,319.1781,145.4439,335.3988,0.0,False,True,test,0.43548874808571075,0.0,0.5290962099125365,67,K>30,0.43548874808571075
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,40,0.068030335009098,490.6221,171.2257,513.7087,238.7475,0.0,False,True,test,0.43548874808571075,0.0,0.5302623906705539,67,K>30,0.43548874808571075
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,41,0.0678061917424202,408.2271,157.5697,517.2701,296.292,0.0,False,True,test,0.7172737957620317,0.0,0.5335276967930029,67,K>30,0.7172737957620317
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,42,0.0666434317827224,212.0274,296.9484,257.8921,329.2232,0.0,False,True,test,1.0102963020660614,0.0,0.5509037900874636,67,K>30,1.0102963020660614
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,43,0.0661978274583816,1.2769,273.7477,138.378,336.2133,0.0,False,True,test,0.8918813707752111,0.0,0.5559183673469388,67,K>30,0.8918813707752111
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,44,0.0661389380693435,603.4033,285.9055,638.5013,355.7249,0.2674859166145324,False,True,test,0.8918813707752111,0.0,0.5575510204081633,67,K>30,0.8918813707752111
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,45,0.0648699626326561,380.6729,211.8809,427.6183,230.8455,0.0,False,True,test,0.2685806562002904,0.0,0.5790087463556851,67,K>30,0.2685806562002904
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,46,0.0640318989753723,489.4847,236.0802,513.2575,284.3965,0.0,False,True,test,0.6048745407268454,0.0,0.5954518950437317,67,K>30,0.6048745407268454
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,47,0.0629797130823135,124.2207,355.9592,474.7418,424.2738,0.0,False,True,test,0.6028311893165964,0.0,0.6172594752186589,67,K>30,0.6028311893165964
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,48,0.0624703913927078,477.7231,169.7791,492.6291,223.5295,0.0,False,True,test,0.2685806562002904,0.0,0.6285714285714286,67,K>30,0.2685806562002904
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,49,0.0617815591394901,544.9287,138.5968,638.1399,354.3527,0.0325933173298835,False,True,test,0.6028311893165964,0.0,0.6434985422740525,67,K>30,0.6028311893165964
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,50,0.0617413520812988,293.4915,215.6944,307.8779,236.8447,0.0,False,True,test,0.6028311893165964,0.0,0.6444314868804665,67,K>30,0.6028311893165964
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,51,0.0603708215057849,380.8376,212.5621,426.6245,221.7264,0.0,False,True,test,0.3797806983605864,0.0,0.6740524781341107,67,K>30,0.3797806983605864
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,52,0.0599059499800205,4.0524,161.4796,219.2879,338.2726,0.0,False,True,test,0.7172737957620317,0.0,0.6850145772594752,67,K>30,0.7172737957620317
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,53,0.0597133561968803,464.9838,181.8834,479.9389,198.0101,0.0,False,True,test,0.7172737957620317,0.0,0.6900291545189504,67,K>30,0.7172737957620317
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,54,0.0579035468399524,495.8466,138.9789,525.9675,174.3925,0.0,False,True,test,0.4340323376998236,0.0,0.7338775510204082,67,K>30,0.4340323376998236
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,55,0.0538143180310726,539.0714,239.6587,612.1659,406.2514,0.0270573012530803,False,True,test,0.7172737957620317,0.0,0.8584256559766764,67,K>30,0.7172737957620317
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,56,0.053023811429739,215.5801,1.3614,330.4854,64.753,0.0,False,True,test,0.4340323376998236,0.0,0.8847813411078718,67,K>30,0.4340323376998236
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,57,0.0527750588953495,531.0157,280.3805,608.1431,413.5318,0.0143149103969335,False,True,test,0.4340323376998236,0.0,0.8955102040816326,67,K>30,0.4340323376998236
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,58,0.0527123510837554,82.0741,319.0715,123.6518,342.671,0.0,False,True,test,0.4340323376998236,0.0,0.8971428571428571,67,K>30,0.4340323376998236
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,59,0.0523032769560813,459.3576,207.9824,480.0803,224.7865,0.0,False,True,test,0.3797806983605864,0.0,0.912069970845481,67,K>30,0.3797806983605864
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,60,0.0522322282195091,457.4396,181.1377,481.1794,199.054,0.0,False,True,test,0.3797806983605864,0.0,0.9152186588921283,67,K>30,0.3797806983605864
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,61,0.0520185865461826,380.3403,201.5382,428.1525,231.5115,0.0,False,True,test,0.4899217314593764,0.0,0.9224489795918367,67,K>30,0.4899217314593764
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,62,0.0515389628708362,3.8219,36.1889,219.1324,340.0835,0.0,False,True,test,0.6028311893165964,0.0,0.9427405247813411,67,K>30,0.6028311893165964
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,63,0.051101379096508,445.1135,165.4077,513.6638,239.0313,0.0,False,True,test,0.2685806562002904,0.0,0.9593002915451895,67,K>30,0.2685806562002904
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,64,0.0505964644253253,311.2993,188.8671,325.737,214.0446,0.0,False,True,test,0.4340323376998236,0.0,0.9792419825072887,67,K>30,0.4340323376998236
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,65,0.0505169369280338,425.0052,154.8081,546.3831,303.1341,0.0,False,True,test,0.4340323376998236,0.0,0.9829737609329446,67,K>30,0.4340323376998236
coco:139:84:0,coco,139,000000000139.jpg,84,book,a book object,False,2,66,0.0500534623861312,445.6496,118.0096,463.2545,143.069,0.0,False,True,test,0.4899217314593764,0.0,0.9977842565597668,67,K>30,0.4899217314593764
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,0,0.3488802015781402,3.3493,6.496,636.2345,422.4466,0.0,False,True,test,3.8577153474694517,5.0,0.023323615160349854,22,5<K<=30,3.8577153474694517
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,1,0.3275578916072845,495.1252,78.6091,638.1656,423.8312,0.0,False,True,test,3.8577153474694517,5.0,0.026239067055393587,22,5<K<=30,3.8577153474694517
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,2,0.2691715061664581,59.65,217.1416,83.1633,243.33,0.0,False,True,test,3.539224683255193,5.0,0.03883381924198251,22,5<K<=30,3.539224683255193
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,3,0.1972794085741043,22.0945,209.0657,83.7338,285.0952,0.0,False,True,test,2.9315768419218906,5.0,0.06985422740524781,22,5<K<=30,2.9315768419218906
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,4,0.1881396472454071,66.4253,218.0594,82.3597,237.6371,0.0,False,True,test,2.9315768419218906,5.0,0.07615160349854228,22,5<K<=30,2.9315768419218906
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,5,0.1623354852199554,52.3347,212.8698,86.7916,251.3997,0.0,False,True,test,1.6919704469137695,5.0,0.10029154518950437,22,5<K<=30,1.6919704469137695
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,6,0.1146833449602127,0.9678,205.391,86.0641,286.2646,0.0,False,True,test,1.1303582762246611,5.0,0.18997084548104956,22,5<K<=30,1.1303582762246611
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,7,0.1105396002531051,400.7132,202.1622,469.116,294.7846,0.0,False,True,test,1.3804398418870247,0.0,0.20524781341107873,22,5<K<=30,1.3804398418870247
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,8,0.0973997488617897,442.5337,52.6362,636.6821,418.9133,0.0,False,True,test,0.8332809911936666,0.0,0.2629737609329446,22,5<K<=30,0.8332809911936666
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,9,0.0972950980067253,0.4788,208.6229,27.0327,282.816,0.0,False,True,test,0.8332809911936666,0.0,0.2629737609329446,22,5<K<=30,0.8332809911936666
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,10,0.0893496796488761,43.2165,202.0898,101.5891,263.6583,0.0,False,True,test,0.2685806562002904,0.0,0.31020408163265306,22,5<K<=30,0.2685806562002904
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,11,0.0842299163341522,190.9445,221.8795,267.9395,262.479,0.0,False,True,test,0.8332809911936666,0.0,0.3450728862973761,22,5<K<=30,0.8332809911936666
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,12,0.0835471376776695,2.5877,190.2001,104.4477,298.4811,0.0,False,True,test,0.7777339635663963,0.0,0.35067055393586005,22,5<K<=30,0.7777339635663963
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,13,0.0762198641896247,512.9484,171.7613,566.756,210.3685,0.0,False,True,test,0.5461867488227952,0.0,0.42425655976676385,22,5<K<=30,0.5461867488227952
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,14,0.0733063817024231,497.1243,78.784,636.2701,275.4591,0.0,False,True,test,0.5461867488227952,0.0,0.4574927113702624,22,5<K<=30,0.5461867488227952
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,15,0.0700809434056282,9.0753,69.4564,632.2439,342.279,0.0,False,True,test,0.6028311893165964,0.0,0.5006413994169097,22,5<K<=30,0.6028311893165964
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,16,0.0695014223456382,183.4178,209.0905,277.9358,273.1603,0.0,False,True,test,0.8918813707752111,0.0,0.508338192419825,22,5<K<=30,0.8918813707752111
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,17,0.0630612522363662,7.5915,135.309,631.5072,417.5705,0.0,False,True,test,0.6028311893165964,0.0,0.6156268221574344,22,5<K<=30,0.6028311893165964
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,18,0.0628069043159484,386.547,188.6827,484.3271,307.698,0.0,False,True,test,0.2685806562002904,0.0,0.6205247813411079,22,5<K<=30,0.2685806562002904
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,19,0.0627459958195686,526.9474,178.8918,558.0889,200.6112,0.0,False,True,test,0.2685806562002904,0.0,0.6215743440233236,22,5<K<=30,0.2685806562002904
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,20,0.0608635805547237,13.1519,21.5793,535.3456,364.6674,0.0,False,True,test,0.7172737957620317,0.0,0.6622740524781341,22,5<K<=30,0.7172737957620317
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,21,0.0527886934578418,410.401,67.3464,635.8327,357.6222,0.0,False,True,test,0.4340323376998236,0.0,0.8951603498542274,22,5<K<=30,0.4340323376998236
coco:1353:33:37,coco,1353,000000001353.jpg,33,suitcase,a photo containing a suitcase,True,0,0,0.4140771329402923,0.9346,0.0523,374.1053,500.0467,0.0,False,True,test,4.355145145632844,5.0,0.015276967930029155,16,5<K<=30,4.355145145632844
coco:1353:33:37,coco,1353,000000001353.jpg,33,suitcase,a photo containing a suitcase,True,0,1,0.3372989892959595,64.8045,324.9367,263.3556,499.8763,0.0,False,True,test,3.8577153474694517,5.0,0.025306122448979593,16,5<K<=30,3.8577153474694517
coco:1353:33:37,coco,1353,000000001353.jpg,33,suitcase,a photo containing a suitcase,True,0,2,0.1979196220636367,67.1829,325.7148,251.9018,455.923,0.0,False,True,test,2.9315768419218906,5.0,0.06927113702623906,16,5<K<=30,2.9315768419218906
coco:1353:33:37,coco,1353,000000001353.jpg,33,suitcase,a photo containing a suitcase,True,0,3,0.1671046316623687,36.4938,118.6511,324.8159,499.5581,0.0,False,True,test,1.6919704469137695,5.0,0.09504373177842565,16,5<K<=30,1.6919704469137695
coco:1353:33:37,coco,1353,000000001353.jpg,33,suitcase,a photo containing a suitcase,True,0,4,0.148050770163536,58.2394,181.4386,281.8437,499.5921,0.0,False,True,test,1.8873261590668262,5.0,0.11871720116618076,16,5<K<=30,1.8873261590668262
coco:1353:33:37,coco,1353,000000001353.jpg,33,suitcase,a photo containing a suitcase,True,0,5,0.0933771952986717,84.9795,450.4653,261.245,499.7945,0.0,False,True,test,0.8949565027986814,0.0,0.2854810495626822,16,5<K<=30,0.8949565027986814
coco:1353:33:37,coco,1353,000000001353.jpg,33,suitcase,a photo containing a suitcase,True,0,6,0.0906969681382179,61.9926,131.5476,282.5474,373.0535,0.0,False,True,test,0.2685806562002904,0.0,0.3008746355685131,16,5<K<=30,0.2685806562002904
coco:1353:33:37,coco,1353,000000001353.jpg,33,suitcase,a photo containing a suitcase,True,0,7,0.076909027993679,65.5225,66.3393,278.0571,462.713,0.0,False,True,test,0.5461867488227952,0.0,0.41690962099125367,16,5<K<=30,0.5461867488227952
coco:1353:33:37,coco,1353,000000001353.jpg,33,suitcase,a photo containing a suitcase,True,0,8,0.0761432126164436,24.0442,32.2112,333.4351,426.2306,0.0,False,True,test,0.5461867488227952,0.0,0.42472303206997086,16,5<K<=30,0.5461867488227952
coco:1353:33:37,coco,1353,000000001353.jpg,33,suitcase,a photo containing a suitcase,True,0,9,0.0702454671263694,62.3903,210.6824,182.375,356.5056,0.0,False,True,test,0.6028311893165964,0.0,0.4987755102040816,16,5<K<=30,0.6028311893165964
coco:1353:33:37,coco,1353,000000001353.jpg,33,suitcase,a photo containing a suitcase,True,0,10,0.0698049739003181,43.7605,102.5292,333.5759,376.0802,0.0,False,True,test,0.6028311893165964,0.0,0.5042565597667639,16,5<K<=30,0.6028311893165964
coco:1353:33:37,coco,1353,000000001353.jpg,33,suitcase,a photo containing a suitcase,True,0,11,0.0672473683953285,59.9689,323.3175,355.411,499.6918,0.0,False,True,test,0.7172737957620317,0.0,0.5420408163265306,16,5<K<=30,0.7172737957620317
coco:1353:33:37,coco,1353,000000001353.jpg,33,suitcase,a photo containing a suitcase,True,0,12,0.064559057354927,54.2783,301.5007,277.0233,462.3217,0.0,False,True,test,0.2685806562002904,0.0,0.5853061224489796,16,5<K<=30,0.2685806562002904
coco:1353:33:37,coco,1353,000000001353.jpg,33,suitcase,a photo containing a suitcase,True,0,13,0.0636520609259605,22.2723,284.2121,330.1773,499.6726,0.0,False,True,test,0.6048745407268454,0.0,0.6034985422740525,16,5<K<=30,0.6048745407268454
coco:1353:33:37,coco,1353,000000001353.jpg,33,suitcase,a photo containing a suitcase,True,0,14,0.0537101477384567,185.082,64.1483,274.6484,168.4664,0.0,False,True,test,0.7172737957620317,0.0,0.8612244897959184,16,5<K<=30,0.7172737957620317
coco:1353:33:37,coco,1353,000000001353.jpg,33,suitcase,a photo containing a suitcase,True,0,15,0.0535455346107482,30.3474,25.207,356.8375,321.9821,0.0,False,True,test,0.7172737957620317,0.0,0.8675218658892129,16,5<K<=30,0.7172737957620317
coco:1425:54:39,coco,1425,000000001425.jpg,54,sandwich,the sandwich in this image,False,1,0,0.9225906133651732,37.5558,174.3932,441.0192,398.5447,0.8727925419807434,True,False,test,13.401441730997734,5.0,0.00011661807580174928,2,K<=5,13.401441730997734
coco:1425:54:39,coco,1425,000000001425.jpg,54,sandwich,the sandwich in this image,False,1,1,0.1855834722518921,2.5148,2.6885,636.7872,507.6254,0.2564445734024048,False,True,test,2.429690351652903,5.0,0.07825072886297377,2,K<=5,2.429690351652903
coco:1425:53:41,coco,1425,000000001425.jpg,53,apple,a photo containing a apple,True,0,0,0.4810034036636352,4.0609,6.368,635.4296,499.1589,0.0,False,True,test,4.355145145632844,5.0,0.007580174927113703,12,5<K<=30,4.355145145632844
coco:1425:53:41,coco,1425,000000001425.jpg,53,apple,a photo containing a apple,True,0,1,0.1895166188478469,5.7876,155.4104,634.2025,481.4727,0.0,False,True,test,2.9315768419218906,5.0,0.07521865889212828,12,5<K<=30,2.9315768419218906
coco:1425:53:41,coco,1425,000000001425.jpg,53,apple,a photo containing a apple,True,0,2,0.1610177904367447,5.8472,173.7566,112.2105,313.826,0.0,False,True,test,1.6919704469137695,5.0,0.10169096209912537,12,5<K<=30,1.6919704469137695
coco:1425:53:41,coco,1425,000000001425.jpg,53,apple,a photo containing a apple,True,0,3,0.1582727879285812,37.0656,173.3908,442.2303,399.4169,0.0,False,True,test,1.756619833080185,5.0,0.10518950437317784,12,5<K<=30,1.756619833080185
coco:1425:53:41,coco,1425,000000001425.jpg,53,apple,a photo containing a apple,True,0,4,0.1270413547754287,27.3334,85.9796,547.4049,473.5027,0.0,False,True,test,1.0102963020660614,5.0,0.158600583090379,12,5<K<=30,1.0102963020660614
coco:1425:53:41,coco,1425,000000001425.jpg,53,apple,a photo containing a apple,True,0,5,0.1206134259700775,451.3177,299.5946,478.5255,326.2401,0.0,False,True,test,0.8918813707752111,5.0,0.1753935860058309,12,5<K<=30,0.8918813707752111
coco:1425:53:41,coco,1425,000000001425.jpg,53,apple,a photo containing a apple,True,0,6,0.1134624555706977,31.479,141.6255,500.9459,431.2709,0.0,False,True,test,1.1303582762246611,5.0,0.1945189504373178,12,5<K<=30,1.1303582762246611
coco:1425:53:41,coco,1425,000000001425.jpg,53,apple,a photo containing a apple,True,0,7,0.1110798716545105,492.9062,183.7942,638.0912,377.926,0.0,False,True,test,1.3804398418870247,0.0,0.2025655976676385,12,5<K<=30,1.3804398418870247
coco:1425:53:41,coco,1425,000000001425.jpg,53,apple,a photo containing a apple,True,0,8,0.0766811817884445,20.5361,175.6785,109.9219,242.8774,0.0,False,True,test,0.5461867488227952,0.0,0.41947521865889215,12,5<K<=30,0.5461867488227952
