family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,13,0.0664481520652771,365.0826,0.9348,576.6266,145.1502,0.0,False,True,test,0.5052473614538349,0.0,20,5<K<=30,0.5052473614538349
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,14,0.0653351917862892,151.5887,345.9022,325.9745,476.735,0.0,False,True,test,0.7822188948436648,0.0,20,5<K<=30,0.7822188948436648
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,15,0.0642813816666603,251.5703,181.4136,300.6802,226.0118,0.0,False,True,test,0.37505141353245636,0.0,20,5<K<=30,0.37505141353245636
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,16,0.0627303794026374,6.7685,120.6862,193.8953,278.8831,0.0,False,True,test,0.3789575187106004,0.0,20,5<K<=30,0.3789575187106004
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,17,0.0546593777835369,152.2007,89.0509,242.9551,224.7607,0.0,False,True,test,0.3789575187106004,0.0,20,5<K<=30,0.3789575187106004
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,18,0.0529850833117961,8.039,12.6739,629.8669,474.7472,0.0,False,True,test,0.37505141353245636,0.0,20,5<K<=30,0.37505141353245636
lvis:9:851:1,lvis,9,train2017/000000000009.jpg,851,puffer_(fish),puffer_(fish),True,0,19,0.0508804433047771,88.3239,389.805,318.7632,475.6144,0.0,False,True,test,0.3789575187106004,0.0,20,5<K<=30,0.3789575187106004
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,0,0.6979803442955017,382.9799,61.2054,603.6181,357.3009,0.9793835878372192,True,False,test,20.457505199408835,4.990825688073395,7,5<K<=30,20.457505199408835
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,1,0.6288084387779236,51.0195,353.4903,182.2002,414.1629,0.9296579360961914,True,False,test,20.457505199408835,4.990825688073395,7,5<K<=30,20.457505199408835
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,2,0.0654126703739166,382.7313,62.5241,480.3163,357.3332,0.4318358898162842,False,True,test,0.7822188948436648,0.0,7,5<K<=30,0.7822188948436648
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,3,0.0648558959364891,219.7346,361.0999,311.3061,387.0891,0.0,False,True,test,0.37505141353245636,0.0,7,5<K<=30,0.37505141353245636
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,4,0.0583977438509464,269.9125,52.0655,604.5441,359.6251,0.6378854513168335,True,False,test,0.5052473614538349,0.0,7,5<K<=30,0.5052473614538349
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,5,0.0583395920693874,52.3327,361.5204,148.4704,412.8759,0.6150574088096619,True,False,test,0.5052473614538349,0.0,7,5<K<=30,0.5052473614538349
lvis:25:496:3,lvis,25,train2017/000000000025.jpg,496,giraffe,giraffe,False,2,6,0.0506639666855335,50.8931,314.6267,190.5594,414.7656,0.5687854290008545,True,False,test,0.12250575786766792,0.0,7,5<K<=30,0.12250575786766792
lvis:81:93:7,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,0,0.5998715162277222,33.4458,29.1097,622.5809,354.997,0.0,False,True,test,20.457505199408835,4.990825688073395,7,5<K<=30,20.457505199408835
lvis:81:93:7,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,1,0.0809203535318374,400.8759,73.1313,434.894,96.7771,0.0,False,True,test,0.24749741512196127,0.0,7,5<K<=30,0.24749741512196127
lvis:81:93:7,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,2,0.0745002925395965,102.0719,175.5942,232.0874,191.2791,0.0,False,True,test,0.37505141353245636,0.0,7,5<K<=30,0.37505141353245636
lvis:81:93:7,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,3,0.0627058520913124,35.9859,100.4612,616.5162,268.5408,0.0,False,True,test,0.3789575187106004,0.0,7,5<K<=30,0.3789575187106004
lvis:81:93:7,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,4,0.0614799819886684,313.9903,107.5177,370.956,141.7837,0.0,False,True,test,0.3789575187106004,0.0,7,5<K<=30,0.3789575187106004
lvis:81:93:7,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,5,0.0542334392666816,215.5611,304.8992,273.3057,338.6304,0.0,False,True,test,0.37505141353245636,0.0,7,5<K<=30,0.37505141353245636
lvis:81:93:7,lvis,81,train2017/000000000081.jpg,93,Bible,Bible,True,0,6,0.0506467781960964,233.4104,158.5106,290.5089,192.039,0.0,False,True,test,0.12250575786766792,0.0,7,5<K<=30,0.12250575786766792
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,0,0.3385949730873108,6.0001,164.5903,154.9634,272.2427,0.0,False,True,test,7.099993652217061,4.990825688073395,37,K>30,7.099993652217061
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,1,0.2803225219249725,548.9588,247.9079,604.8608,400.743,0.0,False,True,test,4.538795317942713,4.990825688073395,37,K>30,4.538795317942713
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,2,0.1850835680961609,409.2085,156.5235,467.0441,295.8833,0.0,False,True,test,1.8108341776619008,4.990825688073395,37,K>30,1.8108341776619008
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,3,0.1460460126399994,44.3812,212.3196,63.8248,241.2754,0.0,False,True,test,0.7822188948436648,4.990825688073395,37,K>30,0.7822188948436648
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,4,0.140474647283554,458.474,158.2096,467.3977,168.1282,0.0,False,True,test,0.5052473614538349,4.990825688073395,37,K>30,0.5052473614538349
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,5,0.1353456526994705,166.0639,232.0838,186.3564,267.676,0.0,False,True,test,1.3619282744078067,4.990825688073395,37,K>30,1.3619282744078067
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,6,0.1352044194936752,576.3189,248.1041,604.2762,308.9815,0.0,False,True,test,1.3619282744078067,4.990825688073395,37,K>30,1.3619282744078067
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,7,0.120546355843544,5.0302,37.776,173.3872,129.4141,0.0,False,True,test,1.3619282744078067,0.0,37,K>30,1.3619282744078067
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,8,0.1112334802746772,549.5274,298.9563,587.0897,400.6317,0.0,False,True,test,1.346805104099596,0.0,37,K>30,1.346805104099596
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,9,0.1060880050063133,447.7577,119.6526,462.0697,141.9866,0.0,False,True,test,0.6381681995106966,0.0,37,K>30,0.6381681995106966
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,10,0.0983677953481674,217.194,0.4941,328.2878,63.4542,0.0,False,True,test,0.9224486818154606,0.0,37,K>30,0.9224486818154606
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,11,0.0919453129172325,360.6664,212.535,374.2532,231.6927,0.0,False,True,test,0.24749741512196127,0.0,37,K>30,0.24749741512196127
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,12,0.0890758261084556,490.2702,152.5465,503.3121,172.2209,0.0,False,True,test,0.5052473614538349,0.0,37,K>30,0.5052473614538349
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,13,0.0846397578716278,557.1361,207.4187,638.7766,286.9608,0.0,False,True,test,0.24749741512196127,0.0,37,K>30,0.24749741512196127
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,14,0.0841143354773521,460.2219,210.7707,475.7614,226.0745,0.0,False,True,test,0.24749741512196127,0.0,37,K>30,0.24749741512196127
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,15,0.0818826034665107,504.8905,82.9444,534.5967,135.8907,0.0,False,True,test,0.24749741512196127,0.0,37,K>30,0.24749741512196127
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,16,0.0817745849490165,512.5883,193.3372,528.8613,221.4723,0.0,False,True,test,0.24749741512196127,0.0,37,K>30,0.24749741512196127
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,17,0.081087976694107,292.305,214.5298,445.0919,317.2567,0.0,False,True,test,0.24749741512196127,0.0,37,K>30,0.24749741512196127
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,18,0.0790649801492691,455.9284,156.0963,470.17,170.2191,0.0,False,True,test,0.3789575187106004,0.0,37,K>30,0.3789575187106004
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,19,0.0785523355007171,55.761,220.9922,63.6105,240.837,0.0,False,True,test,0.3789575187106004,0.0,37,K>30,0.3789575187106004
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,20,0.0784753113985061,232.8791,136.976,266.7367,212.8291,0.0,False,True,test,0.3789575187106004,0.0,37,K>30,0.3789575187106004
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,21,0.0774538144469261,518.4222,193.0293,529.4681,207.5345,0.0,False,True,test,0.6381681995106966,0.0,37,K>30,0.6381681995106966
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,22,0.0771795511245727,396.5481,199.8496,408.1089,217.2502,0.0,False,True,test,0.6381681995106966,0.0,37,K>30,0.6381681995106966
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,23,0.0763092190027237,384.3045,171.8829,401.6719,206.6404,0.0,False,True,test,0.5105645068541523,0.0,37,K>30,0.5105645068541523
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,24,0.0731929540634155,518.6501,193.212,525.2651,206.6875,0.0,False,True,test,0.6381681995106966,0.0,37,K>30,0.6381681995106966
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,25,0.0698676258325576,214.9456,230.8609,295.2029,305.2281,0.0,False,True,test,0.37505141353245636,0.0,37,K>30,0.37505141353245636
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,26,0.0682258978486061,313.0464,190.5295,324.6346,213.9186,0.0,False,True,test,0.37505141353245636,0.0,37,K>30,0.37505141353245636
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,27,0.0628530085086822,212.7785,298.7914,257.0597,327.9977,0.0,False,True,test,0.3789575187106004,0.0,37,K>30,0.3789575187106004
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,28,0.0619249828159809,460.8368,211.5743,469.8452,226.8399,0.0,False,True,test,0.37505141353245636,0.0,37,K>30,0.37505141353245636
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,29,0.0573537163436412,332.3238,174.7859,380.8764,231.3081,0.0,False,True,test,0.12250575786766792,0.0,37,K>30,0.12250575786766792
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,30,0.0569807589054107,231.9933,174.0918,266.1628,212.6546,0.0,False,True,test,0.12250575786766792,0.0,37,K>30,0.12250575786766792
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,31,0.0568298250436782,474.8726,136.0255,526.0766,175.5541,0.0,False,True,test,0.3789575187106004,0.0,37,K>30,0.3789575187106004
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,32,0.0564085580408573,410.9372,156.9298,461.3121,221.6239,0.0,False,True,test,0.24749741512196127,0.0,37,K>30,0.24749741512196127
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,33,0.0563452504575252,547.1256,139.4872,638.3936,400.6549,0.0,False,True,test,0.24749741512196127,0.0,37,K>30,0.24749741512196127
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,34,0.0544089637696743,292.97,216.0341,351.5475,318.1339,0.0,False,True,test,0.37505141353245636,0.0,37,K>30,0.37505141353245636
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,35,0.053635511547327,3.7208,163.8254,217.0076,336.3041,0.0,False,True,test,0.3789575187106004,0.0,37,K>30,0.3789575187106004
lvis:139:557:11,lvis,139,val2017/000000000139.jpg,557,heron,heron,True,0,36,0.0529840178787708,2.9376,2.059,637.2198,422.9451,0.0,False,True,test,0.37505141353245636,0.0,37,K>30,0.37505141353245636
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,0,0.3736796081066131,3.2924,1.5484,635.3505,533.3727,0.0,False,True,test,6.612754635358507,4.990825688073395,14,5<K<=30,6.612754635358507
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,1,0.1086500287055969,243.9539,2.6781,633.1843,532.9879,0.0,False,True,test,1.346805104099596,0.0,14,5<K<=30,1.346805104099596
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,2,0.093693733215332,2.5445,2.6699,307.202,532.3754,0.0,False,True,test,0.5105645068541523,0.0,14,5<K<=30,0.5105645068541523
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,3,0.0878451764583587,241.5737,2.126,498.317,532.7703,0.0,False,True,test,0.7822188948436648,0.0,14,5<K<=30,0.7822188948436648
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,4,0.0799722746014595,519.3014,271.0574,555.2153,311.5092,0.0,False,True,test,1.0541632248927466,0.0,14,5<K<=30,1.0541632248927466
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,5,0.06581861525774,520.5258,5.12,638.6377,20.9584,0.0,False,True,test,0.5052473614538349,0.0,14,5<K<=30,0.5052473614538349
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,6,0.0653354525566101,228.4132,218.9647,459.5957,473.961,0.0,False,True,test,0.7822188948436648,0.0,14,5<K<=30,0.7822188948436648
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,7,0.0641532614827156,228.9183,221.2917,448.5769,320.5497,0.0,False,True,test,0.37505141353245636,0.0,14,5<K<=30,0.37505141353245636
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,8,0.0636483207345008,61.9971,210.4807,452.0709,411.6023,0.0,False,True,test,0.6381681995106966,0.0,14,5<K<=30,0.6381681995106966
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,9,0.0590371340513229,11.143,7.3748,495.2124,473.5164,0.0,False,True,test,0.6381681995106966,0.0,14,5<K<=30,0.6381681995106966
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,10,0.0579585172235965,64.9558,216.2917,367.5707,323.6616,0.0,False,True,test,0.3789575187106004,0.0,14,5<K<=30,0.3789575187106004
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,11,0.0524711906909942,63.6201,215.8542,300.3425,410.2423,0.0,False,True,test,0.25004864166509777,0.0,14,5<K<=30,0.25004864166509777
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,12,0.0510408207774162,341.031,219.9204,448.0883,347.0766,0.0,False,True,test,0.3789575187106004,0.0,14,5<K<=30,0.3789575187106004
lvis:165:506:16,lvis,165,train2017/000000000165.jpg,506,gondola_(boat),gondola_(boat),True,0,13,0.0502278059720993,53.5017,113.5684,459.481,476.3775,0.0,False,True,test,0.37505141353245636,0.0,14,5<K<=30,0.37505141353245636
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,0,0.3068197667598724,462.5404,324.8776,479.8828,368.8117,0.6199056506156921,True,False,test,6.230255916353489,4.990825688073395,125,K>30,6.230255916353489
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,1,0.2856090664863586,454.3886,320.6777,470.2814,366.0026,0.6444919109344482,True,False,test,4.538795317942713,4.990825688073395,125,K>30,4.538795317942713
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,2,0.2791416943073272,419.4299,114.095,438.6871,217.0428,0.0,False,True,test,4.538795317942713,4.990825688073395,125,K>30,4.538795317942713
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,3,0.2741430997848511,402.3525,112.4724,418.4395,226.0931,0.0,False,True,test,4.538795317942713,4.990825688073395,125,K>30,4.538795317942713
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,4,0.2540128529071808,427.8125,355.1683,444.4947,424.9183,0.0,False,True,test,3.8234026392097014,4.990825688073395,125,K>30,3.8234026392097014
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,5,0.2453192174434662,447.657,328.3589,462.0491,362.5931,0.8156578540802002,True,False,test,3.8234026392097014,4.990825688073395,125,K>30,3.8234026392097014
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,6,0.2419036775827407,347.8598,374.4384,372.6344,426.1777,0.0,False,True,test,3.8234026392097014,4.990825688073395,125,K>30,3.8234026392097014
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,7,0.2399000823497772,470.3465,333.8409,489.334,368.3805,0.6321585178375244,True,False,test,3.8234026392097014,4.990825688073395,125,K>30,3.8234026392097014
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,8,0.2188712805509567,410.1948,245.9085,425.0785,321.281,0.0,False,True,test,2.163695123877545,4.990825688073395,125,K>30,2.163695123877545
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,9,0.2122412472963333,392.2595,246.0768,409.8669,325.7985,0.0,False,True,test,2.163695123877545,4.990825688073395,125,K>30,2.163695123877545
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,10,0.2091200053691864,441.4282,328.2966,462.314,395.6902,0.4094587862491607,False,True,test,1.652664697313898,4.990825688073395,125,K>30,1.652664697313898
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,11,0.1971684992313385,397.7641,383.6489,434.2004,426.3184,0.0,False,True,test,1.5150385280942065,4.990825688073395,125,K>30,1.5150385280942065
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,12,0.1951807737350464,470.925,366.6638,489.5325,396.4439,0.0123145375400781,False,True,test,1.5150385280942065,4.990825688073395,125,K>30,1.5150385280942065
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,13,0.175137773156166,403.0356,112.8174,414.0138,190.2449,0.0,False,True,test,0.5052473614538349,4.990825688073395,125,K>30,0.5052473614538349
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,14,0.1699455082416534,463.5579,394.5404,486.8611,426.4988,0.0,False,True,test,0.5052473614538349,4.990825688073395,125,K>30,0.5052473614538349
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,15,0.1604003608226776,438.4443,358.8476,452.812,404.1904,0.0217496380209922,False,True,test,1.652664697313898,4.990825688073395,125,K>30,1.652664697313898
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,16,0.1601551622152328,419.6788,114.3042,429.622,190.1721,0.0,False,True,test,1.652664697313898,4.990825688073395,125,K>30,1.652664697313898
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,17,0.154830053448677,394.1913,246.3371,403.8941,302.3377,0.0,False,True,test,1.4980273423911683,4.990825688073395,125,K>30,1.4980273423911683
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,18,0.1539711952209472,366.1938,384.2246,384.994,425.7476,0.0,False,True,test,1.4980273423911683,4.990825688073395,125,K>30,1.4980273423911683
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,19,0.1487955600023269,423.5143,247.8386,448.3969,358.6519,0.0305815674364566,False,True,test,0.7822188948436648,4.990825688073395,125,K>30,0.7822188948436648
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,20,0.148000493645668,463.3284,366.53,481.081,397.5628,0.0296906400471925,False,True,test,0.7822188948436648,4.990825688073395,125,K>30,0.7822188948436648
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,21,0.1413448303937912,374.3004,342.6396,388.9284,403.9756,0.0,False,True,test,0.5052473614538349,4.990825688073395,125,K>30,0.5052473614538349
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,22,0.1390459537506103,442.2435,359.1349,452.4173,396.6214,0.0242481604218482,False,True,test,0.5052473614538349,4.990825688073395,125,K>30,0.5052473614538349
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,23,0.133059948682785,327.272,247.7699,347.3748,323.6063,0.0,False,True,test,1.3619282744078067,0.0,125,K>30,1.3619282744078067
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,24,0.1319341361522674,397.3589,382.9633,412.8133,426.2749,0.0,False,True,test,0.9125340383648671,0.0,125,K>30,0.9125340383648671
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,25,0.1314846873283386,360.6414,254.8366,371.8223,292.605,0.0,False,True,test,0.9125340383648671,0.0,125,K>30,0.9125340383648671
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,26,0.1305772811174392,449.501,321.076,489.191,368.9192,0.2530110776424408,False,True,test,0.9125340383648671,0.0,125,K>30,0.9125340383648671
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,27,0.1304918676614761,374.6911,342.6444,387.0502,392.6836,0.0,False,True,test,0.9125340383648671,0.0,125,K>30,0.9125340383648671
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,28,0.1294783055782318,397.4846,408.9961,411.3298,426.4699,0.0,False,True,test,0.9125340383648671,0.0,125,K>30,0.9125340383648671
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,29,0.1284818351268768,607.4841,250.7243,616.4997,292.4583,0.0,False,True,test,0.9125340383648671,0.0,125,K>30,0.9125340383648671
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,30,0.1251101195812225,347.8983,342.6458,379.875,370.6615,0.0,False,True,test,0.6381681995106966,0.0,125,K>30,0.6381681995106966
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,31,0.1239224821329116,381.7847,370.4983,388.9996,403.3179,0.0,False,True,test,0.6381681995106966,0.0,125,K>30,0.6381681995106966
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,32,0.1203782334923744,463.9995,366.5165,489.4651,426.2343,0.0143789527937769,False,True,test,1.3619282744078067,0.0,125,K>30,1.3619282744078067
lvis:294:615:21,lvis,294,train2017/000000000294.jpg,615,knife,knife,False,6,33,0.1176429912447929,442.3021,395.7115,465.4954,426.4417,0.0,False,True,test,0.7739003767953118,0.0,125,K>30,0.7739003767953118
