family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:49:15:144,coco,49,2008_000195.jpg,15,person,person,False,3,0,0.9496300220489502,308.5476,98.7125,439.4545,300.843,0.964980959892273,True,False,test,23.120493112283317,4.923076923076923,0.00390625,3,K<=5,3<=K<=5,23.120493112283317
coco:49:15:144,coco,49,2008_000195.jpg,15,person,person,False,3,1,0.9268690347671508,254.081,141.6792,311.9966,297.1264,0.9445823431015016,True,False,test,23.120493112283317,4.923076923076923,0.0078125,3,K<=5,3<=K<=5,23.120493112283317
coco:49:15:144,coco,49,2008_000195.jpg,15,person,person,False,3,2,0.9162129759788512,15.7756,170.798,100.8964,304.9071,0.9679675698280334,True,False,test,23.120493112283317,4.923076923076923,0.0078125,3,K<=5,3<=K<=5,23.120493112283317
coco:54:13:159,coco,54,2008_000219.jpg,13,horse,horse,False,2,0,0.964508056640625,87.8264,147.4055,226.0351,245.0053,0.9943103790283204,True,False,test,11.662524448273995,4.923076923076923,0.00390625,2,K<=5,K<=2,11.662524448273995
coco:54:13:159,coco,54,2008_000219.jpg,13,horse,horse,False,2,1,0.9295079708099364,380.8243,153.4929,463.6238,241.2092,0.9738005995750428,True,False,test,23.120493112283317,4.923076923076923,0.0078125,2,K<=5,K<=2,23.120493112283317
coco:67:5:199,coco,67,2008_000261.jpg,5,bottle,bottle,True,0,0,0.4186094105243683,288.9576,254.5553,320.2342,291.1126,0.0,False,True,test,0.5737320459588989,4.923076923076923,0.171875,4,K<=5,3<=K<=5,0.5737320459588989
coco:67:5:199,coco,67,2008_000261.jpg,5,bottle,bottle,True,0,1,0.2140265107154846,149.4104,197.6994,175.8737,230.2736,0.0,False,True,test,0.8351539195277146,0.0,0.33984375,4,K<=5,3<=K<=5,0.8351539195277146
coco:67:5:199,coco,67,2008_000261.jpg,5,bottle,bottle,True,0,2,0.1732110232114792,152.096,229.4306,175.1665,263.1466,0.0,False,True,test,0.22197446896318432,0.0,0.38671875,4,K<=5,3<=K<=5,0.22197446896318432
coco:67:5:199,coco,67,2008_000261.jpg,5,bottle,bottle,True,0,3,0.1094052717089653,98.9068,186.8501,154.3168,271.8271,0.0,False,True,test,0.16989331046846634,0.0,0.5625,4,K<=5,3<=K<=5,0.16989331046846634
coco:71:15:210,coco,71,2008_000271.jpg,15,person,person,False,1,0,0.897980809211731,234.9256,101.6595,500.0,375.0,0.8752119541168213,True,False,test,5.500066385629268,4.923076923076923,0.0078125,2,K<=5,K<=2,5.500066385629268
coco:71:15:210,coco,71,2008_000271.jpg,15,person,person,False,1,1,0.0508441068232059,81.7654,100.5238,499.7466,375.0,0.5518147349357605,True,False,test,0.07817893970062074,0.0,0.98828125,2,K<=5,K<=2,0.07817893970062074
coco:72:5:213,coco,72,2008_000272.jpg,5,bottle,bottle,False,1,0,0.8456760048866272,51.61,198.7841,71.7709,270.5968,0.839310348033905,True,False,test,11.216462887945196,4.923076923076923,0.01953125,3,K<=5,3<=K<=5,11.216462887945196
coco:72:5:213,coco,72,2008_000272.jpg,5,bottle,bottle,False,1,1,0.6234740614891052,70.1774,245.5717,82.183,271.7787,0.0516532137989997,False,True,test,4.230083919140682,4.923076923076923,0.08984375,3,K<=5,3<=K<=5,4.230083919140682
coco:72:5:213,coco,72,2008_000272.jpg,5,bottle,bottle,False,1,2,0.1197114139795303,172.5184,193.5285,182.3605,239.6228,0.0,False,True,test,0.22197446896318432,0.0,0.53515625,3,K<=5,3<=K<=5,0.22197446896318432
coco:81:5:242,coco,81,2008_000307.jpg,5,bottle,bottle,True,0,0,0.0681352168321609,25.9563,194.0056,35.3342,207.3041,0.0,False,True,test,0.4878362355190662,0.0,0.78515625,1,K<=5,K<=2,0.4878362355190662
coco:90:19:268,coco,90,2008_000367.jpg,19,train,train,True,0,0,0.1311078518629074,0.1062,59.2608,368.4408,356.4582,0.0,False,True,test,0.27899141268585065,0.0,0.51171875,1,K<=5,K<=2,0.27899141268585065
coco:101:2:302,coco,101,2008_000406.jpg,2,bicycle,bicycle,True,0,0,0.0683599859476089,6.3186,307.4564,499.7571,375.0,0.0,False,True,test,0.4878362355190662,0.0,0.78125,2,K<=5,K<=2,0.4878362355190662
coco:101:2:302,coco,101,2008_000406.jpg,2,bicycle,bicycle,True,0,1,0.0558498837053775,7.8619,265.4473,500.0,375.0,0.0,False,True,test,0.22197446896318432,0.0,0.92578125,2,K<=5,K<=2,0.22197446896318432
coco:104:15:309,coco,104,2008_000413.jpg,15,person,person,False,1,0,0.9831460118293762,0.1405,0.0,374.9151,500.0,0.995486319065094,True,False,test,23.120493112283317,4.923076923076923,0.00390625,1,K<=5,K<=2,23.120493112283317
coco:107:12:318,coco,107,2008_000419.jpg,12,dog,dog,False,1,0,0.950819492340088,107.2133,77.1376,377.8899,327.6206,0.9705417156219482,True,False,test,23.120493112283317,4.923076923076923,0.00390625,1,K<=5,K<=2,23.120493112283317
coco:110:9:328,coco,110,2008_000446.jpg,9,chair,chair,True,0,0,0.5024067759513855,151.4413,366.4239,245.4112,447.0,0.0,False,True,test,1.04841895578459,4.923076923076923,0.12890625,2,K<=5,K<=2,1.04841895578459
coco:110:9:328,coco,110,2008_000446.jpg,9,chair,chair,True,0,1,0.1039851009845733,150.3205,365.9971,292.8098,447.0,0.0,False,True,test,0.4878362355190662,0.0,0.58203125,2,K<=5,K<=2,0.4878362355190662
coco:112:7:333,coco,112,2008_000457.jpg,7,car,car,False,2,0,0.8643970489501953,0.0845,266.8304,45.5115,304.4012,0.8727223873138428,True,False,test,23.120493112283317,4.923076923076923,0.015625,3,K<=5,3<=K<=5,23.120493112283317
coco:112:7:333,coco,112,2008_000457.jpg,7,car,car,False,2,1,0.8342401385307312,44.2501,271.5952,85.8402,296.356,0.9211143851280212,True,False,test,7.58846977636832,4.923076923076923,0.0234375,3,K<=5,3<=K<=5,7.58846977636832
coco:112:7:333,coco,112,2008_000457.jpg,7,car,car,False,2,2,0.6437138915061951,81.9152,272.8907,97.0716,291.0326,0.0709200948476791,False,True,test,4.230083919140682,4.923076923076923,0.08203125,3,K<=5,3<=K<=5,4.230083919140682
coco:113:18:337,coco,113,2008_000464.jpg,18,sofa,sofa,True,0,0,0.0534874945878982,157.571,15.7838,402.9473,330.6154,0.0,False,True,test,0.27899141268585065,0.0,0.95703125,1,K<=5,K<=2,0.27899141268585065
coco:116:15:345,coco,116,2008_000469.jpg,15,person,person,False,2,0,0.9291338920593262,409.4417,92.9152,443.785,181.8167,0.8240686655044556,True,False,test,23.120493112283317,4.923076923076923,0.0078125,2,K<=5,K<=2,23.120493112283317
coco:116:15:345,coco,116,2008_000469.jpg,15,person,person,False,2,1,0.7730810642242432,253.9356,122.7457,284.9695,185.0521,0.7892289161682129,True,False,test,7.58846977636832,4.923076923076923,0.04296875,2,K<=5,K<=2,7.58846977636832
coco:121:15:360,coco,121,2008_000481.jpg,15,person,person,False,1,0,0.9631947875022888,52.0615,38.5061,453.0386,374.449,0.9791311621665956,True,False,test,23.120493112283317,4.923076923076923,0.00390625,1,K<=5,K<=2,23.120493112283317
coco:125:9:372,coco,125,2008_000498.jpg,9,chair,chair,False,3,0,0.9056400656700134,242.0211,2.9517,339.8721,123.642,0.8409862518310547,True,False,test,11.662524448273995,4.923076923076923,0.0078125,3,K<=5,3<=K<=5,11.662524448273995
coco:125:9:372,coco,125,2008_000498.jpg,9,chair,chair,False,3,1,0.7506182789802551,322.9597,57.4799,436.3523,187.1353,0.8824701309204102,True,False,test,4.230083919140682,4.923076923076923,0.0546875,3,K<=5,3<=K<=5,4.230083919140682
coco:125:9:372,coco,125,2008_000498.jpg,9,chair,chair,False,3,2,0.66959547996521,340.1882,31.2231,413.4687,143.4121,0.8987424969673157,True,False,test,1.9402528446890586,4.923076923076923,0.06640625,3,K<=5,3<=K<=5,1.9402528446890586
coco:135:8:402,coco,135,2008_000536.jpg,8,cat,cat,False,1,0,0.984287977218628,15.1643,4.8944,499.9362,454.7869,0.9926729798316956,True,False,test,23.120493112283317,4.923076923076923,0.00390625,1,K<=5,K<=2,23.120493112283317
coco:144:15:429,coco,144,2008_000569.jpg,15,person,person,False,3,0,0.9594203233718872,1.433,1.1471,211.2777,457.2004,0.9761759638786316,True,False,test,23.120493112283317,4.923076923076923,0.00390625,12,5<K<=30,11<=K<=20,23.120493112283317
coco:144:15:429,coco,144,2008_000569.jpg,15,person,person,False,3,1,0.930511236190796,321.2642,150.3988,399.1808,297.8717,0.9571539759635924,True,False,test,23.120493112283317,4.923076923076923,0.0078125,12,5<K<=30,11<=K<=20,23.120493112283317
coco:144:15:429,coco,144,2008_000569.jpg,15,person,person,False,3,2,0.92787367105484,249.7634,77.0653,326.8055,362.0833,0.984563946723938,True,False,test,23.120493112283317,4.923076923076923,0.0078125,12,5<K<=30,11<=K<=20,23.120493112283317
coco:144:15:429,coco,144,2008_000569.jpg,15,person,person,False,3,3,0.3590026199817657,223.4039,166.913,236.991,193.3395,0.0,False,True,test,0.27899141268585065,4.923076923076923,0.19921875,12,5<K<=30,11<=K<=20,0.27899141268585065
coco:144:15:429,coco,144,2008_000569.jpg,15,person,person,False,3,4,0.1541120111942291,225.2262,167.0638,236.7185,181.8435,0.0,False,True,test,0.4109331054407321,0.0,0.44140625,12,5<K<=30,11<=K<=20,0.4109331054407321
coco:144:15:429,coco,144,2008_000569.jpg,15,person,person,False,3,5,0.1438857465982437,130.6523,171.1074,169.2673,266.7591,0.0395120121538639,False,True,test,0.16989331046846634,0.0,0.46875,12,5<K<=30,11<=K<=20,0.16989331046846634
coco:144:15:429,coco,144,2008_000569.jpg,15,person,person,False,3,6,0.1232572719454765,139.4463,219.624,173.4868,267.1689,0.017313340678811,False,True,test,0.22197446896318432,0.0,0.52734375,12,5<K<=30,11<=K<=20,0.22197446896318432
coco:144:15:429,coco,144,2008_000569.jpg,15,person,person,False,3,7,0.1225515156984329,132.9099,154.5204,194.2325,268.2458,0.0746033936738967,False,True,test,0.22197446896318432,0.0,0.52734375,12,5<K<=30,11<=K<=20,0.22197446896318432
coco:144:15:429,coco,144,2008_000569.jpg,15,person,person,False,3,8,0.115296296775341,214.9227,165.8181,223.8425,182.469,0.0,False,True,test,0.27899141268585065,0.0,0.546875,12,5<K<=30,11<=K<=20,0.27899141268585065
coco:144:15:429,coco,144,2008_000569.jpg,15,person,person,False,3,9,0.100264236330986,137.4628,219.5709,194.4149,267.7003,0.0293225143104791,False,True,test,0.16989331046846634,0.0,0.6015625,12,5<K<=30,11<=K<=20,0.16989331046846634
coco:144:15:429,coco,144,2008_000569.jpg,15,person,person,False,3,10,0.0867455527186393,155.3016,219.2844,194.1639,268.0844,0.020287537947297,False,True,test,0.34168069794002526,0.0,0.66796875,12,5<K<=30,11<=K<=20,0.34168069794002526
coco:144:15:429,coco,144,2008_000569.jpg,15,person,person,False,3,11,0.0507370941340923,434.1887,185.8158,452.9604,242.9932,0.0,False,True,test,0.07817893970062074,0.0,0.98828125,12,5<K<=30,11<=K<=20,0.07817893970062074
coco:155:15:462,coco,155,2008_000622.jpg,15,person,person,False,1,0,0.9337066411972046,141.9328,87.0701,336.1812,189.6257,0.9716743230819702,True,False,test,22.30873571047944,4.923076923076923,0.0078125,1,K<=5,K<=2,22.30873571047944
coco:158:15:471,coco,158,2008_000630.jpg,15,person,person,False,1,0,0.9318143129348756,93.1566,155.7076,180.4306,410.8975,0.9115179777145386,True,False,test,23.120493112283317,4.923076923076923,0.0078125,1,K<=5,K<=2,23.120493112283317
coco:159:15:474,coco,159,2008_000634.jpg,15,person,person,False,2,0,0.9544883966445924,156.6973,110.5943,214.8793,307.8694,0.9528727531433104,True,False,test,23.120493112283317,4.923076923076923,0.00390625,2,K<=5,K<=2,23.120493112283317
coco:159:15:474,coco,159,2008_000634.jpg,15,person,person,False,2,1,0.5532655715942383,176.7901,125.1498,209.6516,196.7645,0.9430174231529236,True,False,test,0.7148574335750221,4.923076923076923,0.1015625,2,K<=5,K<=2,0.7148574335750221
coco:161:15:480,coco,161,2008_000647.jpg,15,person,person,False,2,0,0.960914433002472,72.5784,240.249,116.6318,376.6015,0.9458513855934144,True,False,test,23.120493112283317,4.923076923076923,0.00390625,2,K<=5,K<=2,23.120493112283317
coco:161:15:480,coco,161,2008_000647.jpg,15,person,person,False,2,1,0.9550703167915344,349.1725,120.7972,500.0,412.0,0.9981626868247986,True,False,test,23.120493112283317,4.923076923076923,0.00390625,2,K<=5,K<=2,23.120493112283317
coco:180:15:537,coco,180,2008_000706.jpg,15,person,person,False,1,0,0.8754622936248779,109.5283,108.4852,272.5785,360.0,0.7786210775375366,True,False,test,7.58846977636832,4.923076923076923,0.015625,2,K<=5,K<=2,7.58846977636832
coco:180:15:537,coco,180,2008_000706.jpg,15,person,person,False,1,1,0.0918216556310653,303.8316,210.0573,395.3682,312.222,0.0,False,True,test,0.34168069794002526,0.0,0.63671875,2,K<=5,K<=2,0.34168069794002526
coco:182:15:543,coco,182,2008_000725.jpg,15,person,person,False,1,0,0.9327231645584106,15.5657,76.4036,108.9143,228.8197,0.9745998978614808,True,False,test,23.120493112283317,4.923076923076923,0.0078125,1,K<=5,K<=2,23.120493112283317
coco:184:15:549,coco,184,2008_000731.jpg,15,person,person,False,1,0,0.8394044041633606,33.4547,61.0474,241.7026,397.3874,0.9674458503723145,True,False,test,11.216462887945196,4.923076923076923,0.0234375,2,K<=5,K<=2,11.216462887945196
coco:184:15:549,coco,184,2008_000731.jpg,15,person,person,False,1,1,0.2727624475955963,32.5834,60.0942,241.2101,247.7914,0.5402207970619202,True,False,test,0.6702958278523728,0.0,0.27734375,2,K<=5,K<=2,0.6702958278523728
coco:186:15:555,coco,186,2008_000737.jpg,15,person,person,False,1,0,0.9640374779701232,7.3673,39.3358,306.4299,410.1047,0.9902753233909608,True,False,test,11.662524448273995,4.923076923076923,0.00390625,1,K<=5,K<=2,11.662524448273995
coco:190:13:567,coco,190,2008_000765.jpg,13,horse,horse,False,1,0,0.8382055759429932,90.0685,153.255,287.8614,339.0934,0.9287245273590088,True,False,test,11.216462887945196,4.923076923076923,0.0234375,1,K<=5,K<=2,11.216462887945196
coco:193:15:576,coco,193,2008_000780.jpg,15,person,person,False,2,0,0.9248783588409424,59.9434,120.3335,249.6438,374.9102,0.9094916582107544,True,False,test,23.120493112283317,4.923076923076923,0.0078125,2,K<=5,K<=2,23.120493112283317
coco:193:15:576,coco,193,2008_000780.jpg,15,person,person,False,2,1,0.8814074993133545,133.062,109.3469,392.9299,375.0,0.8368251323699951,True,False,test,7.58846977636832,4.923076923076923,0.015625,2,K<=5,K<=2,7.58846977636832
coco:194:14:579,coco,194,2008_000782.jpg,14,motorbike,motorbike,False,1,0,0.9689964652061462,4.124,121.9201,251.4481,499.9176,0.9806966185569764,True,False,test,23.120493112283317,4.923076923076923,0.00390625,1,K<=5,K<=2,23.120493112283317
coco:194:7:580,coco,194,2008_000782.jpg,7,car,car,True,0,0,0.5871437191963196,3.5171,121.5688,251.1263,499.9167,0.0,False,True,test,1.2161144285353003,4.923076923076923,0.09765625,1,K<=5,K<=2,1.2161144285353003
coco:202:1:603,coco,202,2008_000805.jpg,1,aeroplane,aeroplane,False,1,0,0.9628992676734924,52.2163,32.6455,500.0,304.2712,0.8801522850990295,True,False,test,23.120493112283317,4.923076923076923,0.00390625,1,K<=5,K<=2,23.120493112283317
coco:211:8:630,coco,211,2008_000839.jpg,8,cat,cat,False,1,0,0.9807044863700868,7.5172,14.3199,457.382,500.0,0.8625643253326416,True,False,test,23.120493112283317,4.923076923076923,0.00390625,1,K<=5,K<=2,23.120493112283317
coco:219:10:654,coco,219,2008_000876.jpg,10,cow,cow,False,1,0,0.9925855994224548,0.0,2.5203,411.7226,375.0,0.9849181175231934,True,False,test,23.120493112283317,4.923076923076923,0.00390625,1,K<=5,K<=2,23.120493112283317
coco:220:15:657,coco,220,2008_000878.jpg,15,person,person,False,2,0,0.96352881193161,173.0273,120.9858,315.2744,248.4253,0.9621224403381348,True,False,test,11.662524448273995,4.923076923076923,0.00390625,2,K<=5,K<=2,11.662524448273995
coco:220:15:657,coco,220,2008_000878.jpg,15,person,person,False,2,1,0.9395700097084044,131.2637,107.3293,212.4032,226.4826,0.849310576915741,True,False,test,11.662524448273995,4.923076923076923,0.0078125,2,K<=5,K<=2,11.662524448273995
coco:227:5:678,coco,227,2008_000911.jpg,5,bottle,bottle,False,1,0,0.8933708071708679,75.3576,198.4205,145.0413,431.431,0.9358718991279602,True,False,test,7.58846977636832,4.923076923076923,0.0078125,2,K<=5,K<=2,7.58846977636832
coco:227:5:678,coco,227,2008_000911.jpg,5,bottle,bottle,False,1,1,0.8287063241004944,222.7334,2.5452,315.1338,500.0,0.0,False,True,test,7.58846977636832,4.923076923076923,0.02734375,2,K<=5,K<=2,7.58846977636832
coco:228:6:682,coco,228,2008_000916.jpg,6,bus,bus,True,0,0,0.2612608671188354,60.4945,82.6967,421.1921,348.5293,0.0,False,True,test,0.34168069794002526,0.0,0.30078125,1,K<=5,K<=2,0.34168069794002526
coco:237:12:708,coco,237,2008_000943.jpg,12,dog,dog,False,1,0,0.9598309993743896,0.0,123.5547,343.8004,381.1705,0.9769397974014282,True,False,test,23.120493112283317,4.923076923076923,0.00390625,1,K<=5,K<=2,23.120493112283317
coco:238:15:711,coco,238,2008_000950.jpg,15,person,person,False,1,0,0.7482208013534546,16.5965,24.9277,499.6414,374.9315,0.8854275941848755,True,False,test,4.230083919140682,4.923076923076923,0.0546875,2,K<=5,K<=2,4.230083919140682
coco:238:15:711,coco,238,2008_000950.jpg,15,person,person,False,1,1,0.0566703416407108,15.252,97.9921,260.9293,375.0,0.3224588632583618,False,True,test,0.22197446896318432,0.0,0.9140625,2,K<=5,K<=2,0.22197446896318432
coco:239:7:714,coco,239,2008_000952.jpg,7,car,car,False,6,0,0.7902843356132507,259.3858,137.5865,358.5548,211.4878,0.9462081789970398,True,False,test,7.58846977636832,4.923076923076923,0.03515625,8,5<K<=30,6<=K<=10,7.58846977636832
coco:239:7:714,coco,239,2008_000952.jpg,7,car,car,False,6,1,0.7445535063743591,382.7757,127.3701,500.0,209.8964,0.9431197047233582,True,False,test,4.230083919140682,4.923076923076923,0.0546875,8,5<K<=30,6<=K<=10,4.230083919140682
coco:239:7:714,coco,239,2008_000952.jpg,7,car,car,False,6,2,0.7116659879684448,90.6975,140.4649,207.4899,225.2543,0.948184609413147,True,False,test,3.3762507396259425,4.923076923076923,0.05859375,8,5<K<=30,6<=K<=10,3.3762507396259425
coco:239:7:714,coco,239,2008_000952.jpg,7,car,car,False,6,3,0.6674182415008545,0.0,203.5111,85.2502,375.0,0.9546164274215698,True,False,test,1.9402528446890586,4.923076923076923,0.0703125,8,5<K<=30,6<=K<=10,1.9402528446890586
coco:239:7:714,coco,239,2008_000952.jpg,7,car,car,False,6,4,0.5956506133079529,355.7254,250.3998,500.0,374.972,0.8707435727119446,True,False,test,1.2161144285353003,4.923076923076923,0.09765625,8,5<K<=30,6<=K<=10,1.2161144285353003
coco:239:7:714,coco,239,2008_000952.jpg,7,car,car,False,6,5,0.4326670169830322,0.0,127.2431,94.6506,220.125,0.9456709623336792,True,False,test,1.04841895578459,4.923076923076923,0.15625,8,5<K<=30,6<=K<=10,1.04841895578459
coco:239:7:714,coco,239,2008_000952.jpg,7,car,car,False,6,6,0.3172180354595184,355.0027,185.0743,500.0,375.0,0.5739025473594666,True,False,test,0.7796465553291299,0.0,0.2421875,8,5<K<=30,6<=K<=10,0.7796465553291299
coco:239:7:714,coco,239,2008_000952.jpg,7,car,car,False,6,7,0.1848469674587249,0.0,110.0262,85.1931,375.0,0.6218996644020081,True,False,test,0.22197446896318432,0.0,0.3671875,8,5<K<=30,6<=K<=10,0.22197446896318432
coco:240:15:717,coco,240,2008_000956.jpg,15,person,person,False,1,0,0.9336714744567872,52.514,1.1496,459.331,441.0,0.9878272414207458,True,False,test,23.120493112283317,4.923076923076923,0.0078125,1,K<=5,K<=2,23.120493112283317
coco:244:15:729,coco,244,2008_000965.jpg,15,person,person,False,2,0,0.8253831267356873,0.0,49.468,339.0023,375.0,0.9717995524406432,True,False,test,7.58846977636832,4.923076923076923,0.02734375,3,K<=5,3<=K<=5,7.58846977636832
coco:244:15:729,coco,244,2008_000965.jpg,15,person,person,False,2,1,0.7350315451622009,229.603,6.6667,500.0,374.9307,0.9383434653282166,True,False,test,2.762815624875804,4.923076923076923,0.0546875,3,K<=5,3<=K<=5,2.762815624875804
coco:244:15:729,coco,244,2008_000965.jpg,15,person,person,False,2,2,0.2909282445907593,4.3302,5.6066,499.9932,375.0,0.5764397978782654,True,False,test,0.9045041809818547,0.0,0.26171875,3,K<=5,3<=K<=5,0.9045041809818547
coco:246:15:735,coco,246,2008_000972.jpg,15,person,person,False,1,0,0.9614983797073364,96.3211,64.8676,499.6494,375.0,0.980027437210083,True,False,test,23.120493112283317,4.923076923076923,0.00390625,1,K<=5,K<=2,23.120493112283317
coco:251:15:750,coco,251,2008_000993.jpg,15,person,person,False,2,0,0.9572314620018004,270.9987,65.4924,499.8696,333.0,0.9937955737113952,True,False,test,23.120493112283317,4.923076923076923,0.00390625,2,K<=5,K<=2,23.120493112283317
coco:251:15:750,coco,251,2008_000993.jpg,15,person,person,False,2,1,0.9431910514831544,0.0235,87.6329,278.605,333.0,0.9889873266220092,True,False,test,23.120493112283317,4.923076923076923,0.00390625,2,K<=5,K<=2,23.120493112283317
coco:253:14:756,coco,253,2008_001007.jpg,14,motorbike,motorbike,False,1,0,0.9649986624717712,96.9682,206.3676,327.8743,375.0,0.9783118963241576,True,False,test,11.662524448273995,4.923076923076923,0.00390625,1,K<=5,K<=2,11.662524448273995
coco:256:15:765,coco,256,2008_001013.jpg,15,person,person,False,2,0,0.9586486220359802,169.4788,175.694,258.7314,289.6924,0.9376253485679626,True,False,test,23.120493112283317,4.923076923076923,0.00390625,2,K<=5,K<=2,23.120493112283317
coco:256:15:765,coco,256,2008_001013.jpg,15,person,person,False,2,1,0.763477087020874,0.0,177.5776,18.9885,335.7905,0.665930986404419,True,False,test,4.230083919140682,4.923076923076923,0.046875,2,K<=5,K<=2,4.230083919140682
coco:261:4:780,coco,261,2008_001041.jpg,4,boat,boat,False,2,0,0.7633940577507019,136.9008,35.5156,337.4812,319.9007,0.9462671875953674,True,False,test,4.230083919140682,4.923076923076923,0.046875,2,K<=5,K<=2,4.230083919140682
coco:261:4:780,coco,261,2008_001041.jpg,4,boat,boat,False,2,1,0.6582534313201904,298.4494,300.4766,349.991,326.9912,0.9372005462646484,True,False,test,1.9402528446890586,4.923076923076923,0.078125,2,K<=5,K<=2,1.9402528446890586
coco:271:15:810,coco,271,2008_001075.jpg,15,person,person,False,1,0,0.9808009266853333,0.0675,46.3655,374.0078,500.0,0.9664623141288756,True,False,test,23.120493112283317,4.923076923076923,0.00390625,1,K<=5,K<=2,23.120493112283317
coco:278:18:831,coco,278,2008_001092.jpg,18,sofa,sofa,False,1,0,0.9912748336791992,0.1428,93.6145,474.4517,338.0,0.9690788388252258,True,False,test,23.120493112283317,4.923076923076923,0.00390625,1,K<=5,K<=2,23.120493112283317
coco:284:3:849,coco,284,2008_001120.jpg,3,bird,bird,False,1,0,0.8548722267150879,227.8475,157.6677,330.4058,225.0051,0.8967676162719727,True,False,test,5.500066385629268,4.923076923076923,0.01953125,1,K<=5,K<=2,5.500066385629268
coco:286:15:855,coco,286,2008_001122.jpg,15,person,person,False,2,0,0.9635981917381288,148.7505,46.9597,321.9983,499.9823,0.9407116770744324,True,False,test,11.662524448273995,4.923076923076923,0.00390625,8,5<K<=30,6<=K<=10,11.662524448273995
coco:286:15:855,coco,286,2008_001122.jpg,15,person,person,False,2,1,0.9618102312088012,0.338,25.0066,165.631,500.0,0.9836747646331788,True,False,test,23.120493112283317,4.923076923076923,0.00390625,8,5<K<=30,6<=K<=10,23.120493112283317
