family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:934:422:30,lvis,934,train2017/000000000934.jpg,422,elephant,elephant,False,3,5,0.1867175549268722,90.4553,252.5555,122.688,350.9763,0.8613826036453247,True,False,test,1.2401346843582761,4.993399339933993,0.12425644415069398,15,5<K<=30,11<=K<=20,1.2401346843582761
lvis:934:422:30,lvis,934,train2017/000000000934.jpg,422,elephant,elephant,False,3,6,0.1725092977285385,113.5515,218.0117,455.1456,414.4898,0.6817318201065063,True,False,test,0.5002990282969195,4.993399339933993,0.14077990746860541,15,5<K<=30,11<=K<=20,0.5002990282969195
lvis:934:422:30,lvis,934,train2017/000000000934.jpg,422,elephant,elephant,False,3,7,0.1606815457344055,226.4108,257.6922,385.1641,393.0693,0.4082233309745788,False,True,test,0.636220559139508,4.993399339933993,0.16457369464639787,15,5<K<=30,11<=K<=20,0.636220559139508
lvis:934:422:30,lvis,934,train2017/000000000934.jpg,422,elephant,elephant,False,3,8,0.1502446085214615,48.097,257.732,59.6914,315.4055,0.0,False,True,test,0.5387698648302149,4.993399339933993,0.1817580964970258,15,5<K<=30,11<=K<=20,0.5387698648302149
lvis:934:422:30,lvis,934,train2017/000000000934.jpg,422,elephant,elephant,False,3,9,0.0824051052331924,225.9334,330.3719,260.0069,357.3562,0.0197333339601755,False,True,test,0.24566327262698273,0.0,0.4943820224719101,15,5<K<=30,11<=K<=20,0.24566327262698273
lvis:934:422:30,lvis,934,train2017/000000000934.jpg,422,elephant,elephant,False,3,10,0.0706112086772918,-0.1011,226.287,4.4312,279.0932,0.0,False,True,test,0.0653897975326438,0.0,0.6080634500991408,15,5<K<=30,11<=K<=20,0.0653897975326438
lvis:934:422:30,lvis,934,train2017/000000000934.jpg,422,elephant,elephant,False,3,11,0.0676639303565025,235.8434,290.3163,364.1016,394.2314,0.2734943032264709,False,True,test,0.1704687030628346,0.0,0.6477197620621282,15,5<K<=30,11<=K<=20,0.1704687030628346
lvis:934:422:30,lvis,934,train2017/000000000934.jpg,422,elephant,elephant,False,3,12,0.0622097589075565,54.1365,248.1875,269.4287,370.0169,0.3502988517284393,False,True,test,0.2075220338657454,0.0,0.728354263053536,15,5<K<=30,11<=K<=20,0.2075220338657454
lvis:934:422:30,lvis,934,train2017/000000000934.jpg,422,elephant,elephant,False,3,13,0.0560920014977455,100.5275,223.8527,126.8285,258.6152,0.0520099438726902,False,True,test,0.13445738887164127,0.0,0.8460013218770654,15,5<K<=30,11<=K<=20,0.13445738887164127
lvis:934:422:30,lvis,934,train2017/000000000934.jpg,422,elephant,elephant,False,3,14,0.0534938313066959,47.9779,192.4856,134.5403,352.3447,0.2408182621002197,False,True,test,0.09808257680133235,0.0,0.9021810971579644,15,5<K<=30,11<=K<=20,0.09808257680133235
lvis:1404:982:49,lvis,1404,train2017/000000001404.jpg,982,sofa,sofa,False,1,0,0.5223377346992493,-0.1359,25.1528,476.2075,638.5616,0.9878160953521729,True,False,test,32.693571036694955,4.993399339933993,0.005287508261731659,5,K<=5,3<=K<=5,32.693571036694955
lvis:1404:982:49,lvis,1404,train2017/000000001404.jpg,982,sofa,sofa,False,1,1,0.122621476650238,1.1755,29.6861,475.5629,400.8294,0.602608323097229,True,False,test,0.41012533597339823,0.0,0.2663582286847323,5,K<=5,3<=K<=5,0.41012533597339823
lvis:1404:982:49,lvis,1404,train2017/000000001404.jpg,982,sofa,sofa,False,1,2,0.1214648559689521,0.7964,261.4797,221.4272,640.4664,0.2857345044612884,False,True,test,0.41012533597339823,0.0,0.2696629213483146,5,K<=5,3<=K<=5,0.41012533597339823
lvis:1404:982:49,lvis,1404,train2017/000000001404.jpg,982,sofa,sofa,False,1,3,0.0946410670876503,0.4708,251.4941,474.5418,641.4716,0.628876805305481,True,False,test,0.24566327262698273,0.0,0.4117647058823529,5,K<=5,3<=K<=5,0.24566327262698273
lvis:1404:982:49,lvis,1404,train2017/000000001404.jpg,982,sofa,sofa,False,1,4,0.0636850520968437,432.2781,26.7315,477.3874,309.3472,0.0433069765567779,False,True,test,0.13445738887164127,0.0,0.7078651685393258,5,K<=5,3<=K<=5,0.13445738887164127
lvis:1490:745:51,lvis,1490,val2017/000000001490.jpg,745,paddle,paddle,False,1,0,0.8215760588645935,397.3298,169.941,463.6925,222.3081,0.7473851442337036,True,False,test,1510.0794467001142,4.993399339933993,0.0006609385327164573,2,K<=5,K<=2,1510.0794467001142
lvis:1490:745:51,lvis,1490,val2017/000000001490.jpg,745,paddle,paddle,False,1,1,0.0665996223688125,396.9204,158.4657,478.4366,223.6194,0.8448466658592224,True,False,test,0.13259008879044076,0.0,0.6629213483146067,2,K<=5,K<=2,0.13259008879044076
lvis:1503:655:53,lvis,1503,val2017/000000001503.jpg,655,speaker_(stero_equipment),speaker_(stero_equipment),False,2,0,0.4882912933826446,125.9466,141.7677,158.2551,174.6654,0.9732508063316344,True,False,test,32.693571036694955,4.993399339933993,0.007931262392597489,9,5<K<=30,6<=K<=10,32.693571036694955
lvis:1503:655:53,lvis,1503,val2017/000000001503.jpg,655,speaker_(stero_equipment),speaker_(stero_equipment),False,2,1,0.411758154630661,234.4273,131.9184,262.9598,158.0033,0.8800353407859802,True,False,test,8.750534751203086,4.993399339933993,0.011896893588896233,9,5<K<=30,6<=K<=10,8.750534751203086
lvis:1503:655:53,lvis,1503,val2017/000000001503.jpg,655,speaker_(stero_equipment),speaker_(stero_equipment),False,2,2,0.3733004331588745,96.4832,104.0649,120.7152,161.2816,0.0,False,True,test,7.002311561942088,4.993399339933993,0.01784534038334435,9,5<K<=30,6<=K<=10,7.002311561942088
lvis:1503:655:53,lvis,1503,val2017/000000001503.jpg,655,speaker_(stero_equipment),speaker_(stero_equipment),False,2,3,0.2779148519039154,133.9455,111.205,205.199,159.9561,0.1059218496084213,False,True,test,2.0855980543910215,4.993399339933993,0.04560475875743556,9,5<K<=30,6<=K<=10,2.0855980543910215
lvis:1503:655:53,lvis,1503,val2017/000000001503.jpg,655,speaker_(stero_equipment),speaker_(stero_equipment),False,2,4,0.1860222220420837,192.1311,100.3646,292.7598,147.2728,0.0836553052067756,False,True,test,1.2401346843582761,4.993399339933993,0.12491738268341045,9,5<K<=30,6<=K<=10,1.2401346843582761
lvis:1503:655:53,lvis,1503,val2017/000000001503.jpg,655,speaker_(stero_equipment),speaker_(stero_equipment),False,2,5,0.1016802415251731,127.4796,122.4053,264.9369,173.7752,0.1360416710376739,False,True,test,0.45449786154825617,0.0,0.3628552544613351,9,5<K<=30,6<=K<=10,0.45449786154825617
lvis:1503:655:53,lvis,1503,val2017/000000001503.jpg,655,speaker_(stero_equipment),speaker_(stero_equipment),False,2,6,0.081986978650093,239.9103,88.6591,254.8813,101.5858,0.0,False,True,test,0.24566327262698273,0.0,0.4996695307336418,9,5<K<=30,6<=K<=10,0.24566327262698273
lvis:1503:655:53,lvis,1503,val2017/000000001503.jpg,655,speaker_(stero_equipment),speaker_(stero_equipment),False,2,7,0.0809832885861396,124.2643,10.1876,239.7778,159.6862,0.0318793207406997,False,True,test,0.1704687030628346,0.0,0.5069398545935228,9,5<K<=30,6<=K<=10,0.1704687030628346
lvis:1503:655:53,lvis,1503,val2017/000000001503.jpg,655,speaker_(stero_equipment),speaker_(stero_equipment),False,2,8,0.0575721524655818,98.0429,105.0087,171.2183,172.6755,0.1950374543666839,False,True,test,0.2075220338657454,0.0,0.8116325181758096,9,5<K<=30,6<=K<=10,0.2075220338657454
lvis:1622:378:60,lvis,1622,train2017/000000001622.jpg,378,dog,dog,False,1,0,0.6411893963813782,36.1426,33.5823,299.4084,356.8379,0.9774657487869264,True,False,test,41.21224212764561,4.993399339933993,0.0013218770654329147,1,K<=5,K<=2,41.21224212764561
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,0,0.1908262073993683,355.9428,260.0013,373.9734,279.4564,0.4971137940883636,False,True,test,1.2401346843582761,4.993399339933993,0.1163251817580965,20,5<K<=30,11<=K<=20,1.2401346843582761
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,1,0.1815014034509658,305.0292,245.5505,328.0166,260.016,0.6786043643951416,True,False,test,1.054977484831438,4.993399339933993,0.13152676801057503,20,5<K<=30,11<=K<=20,1.054977484831438
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,2,0.1809488981962204,400.5276,284.4148,414.5993,309.1107,0.803494930267334,True,False,test,1.054977484831438,4.993399339933993,0.13218770654329148,20,5<K<=30,11<=K<=20,1.054977484831438
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,3,0.1591371297836303,156.0366,267.046,172.9782,286.0602,0.8595890402793884,True,False,test,1.054977484831438,4.993399339933993,0.16721744877726372,20,5<K<=30,11<=K<=20,1.054977484831438
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,4,0.1584251821041107,232.5241,261.3732,251.1151,276.1785,0.7858729958534241,True,False,test,1.054977484831438,4.993399339933993,0.16721744877726372,20,5<K<=30,11<=K<=20,1.054977484831438
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,5,0.1534662991762161,214.0972,269.489,226.127,280.9757,0.5416691899299622,True,False,test,0.5387698648302149,4.993399339933993,0.1751487111698612,20,5<K<=30,11<=K<=20,0.5387698648302149
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,6,0.1515067368745803,103.1346,268.1636,128.8083,289.1902,0.8321478962898254,True,False,test,0.5387698648302149,4.993399339933993,0.17911434236615995,20,5<K<=30,11<=K<=20,0.5387698648302149
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,7,0.148660808801651,342.1109,259.9984,373.6521,282.0414,0.8206768035888672,True,False,test,0.5387698648302149,4.993399339933993,0.1844018506278916,20,5<K<=30,11<=K<=20,0.5387698648302149
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,8,0.1443005800247192,175.3898,267.6919,185.349,275.9475,0.7784329652786255,True,False,test,0.5964724503348892,4.993399339933993,0.19497686715135493,20,5<K<=30,11<=K<=20,0.5964724503348892
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,9,0.1261859834194183,289.9785,263.0049,303.3108,283.8707,0.8098974823951721,True,False,test,0.6874184339659148,0.0,0.25446133509583607,20,5<K<=30,11<=K<=20,0.6874184339659148
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,10,0.1141581535339355,115.094,267.147,130.6217,280.6639,0.4279341399669647,False,True,test,0.49236035812198586,0.0,0.29742233972240584,20,5<K<=30,11<=K<=20,0.49236035812198586
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,11,0.1054025515913963,398.7097,297.8974,413.1517,311.1567,0.4315956830978393,False,True,test,0.49236035812198586,0.0,0.34170522141440846,20,5<K<=30,11<=K<=20,0.49236035812198586
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,12,0.0991332679986953,108.9604,259.0296,116.1185,273.8021,0.2271803617477417,False,True,test,0.1704687030628346,0.0,0.3754130865829478,20,5<K<=30,11<=K<=20,0.1704687030628346
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,13,0.0988319143652916,184.6913,263.2711,200.597,275.5403,0.8314610123634338,True,False,test,0.1704687030628346,0.0,0.37739590218109714,20,5<K<=30,11<=K<=20,0.1704687030628346
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,14,0.0981111228466034,341.4463,260.0623,360.1248,271.6728,0.3035399615764618,False,True,test,0.1704687030628346,0.0,0.38466622604097817,20,5<K<=30,11<=K<=20,0.1704687030628346
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,15,0.0959052070975303,290.5175,254.9946,303.7231,283.1117,0.5441855788230896,True,False,test,0.24566327262698273,0.0,0.4011896893588896,20,5<K<=30,11<=K<=20,0.24566327262698273
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,16,0.0603454895317554,103.7841,268.8526,122.2555,287.8008,0.7791255116462708,True,False,test,0.1704687030628346,0.0,0.7574355584930601,20,5<K<=30,11<=K<=20,0.1704687030628346
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,17,0.0564117021858692,293.7778,99.5953,305.5693,109.3169,0.0,False,True,test,0.13445738887164127,0.0,0.8400528750826173,20,5<K<=30,11<=K<=20,0.13445738887164127
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,18,0.0562622137367725,340.0927,260.2408,359.3698,277.5228,0.4734472930431366,False,True,test,0.13445738887164127,0.0,0.8426966292134831,20,5<K<=30,11<=K<=20,0.13445738887164127
lvis:1837:948:68,lvis,1837,train2017/000000001837.jpg,948,shoe,shoe,False,11,19,0.0556091181933879,185.1148,269.85,194.8921,276.0031,0.3219336569309234,False,True,test,0.13445738887164127,0.0,0.8552544613350959,20,5<K<=30,11<=K<=20,0.13445738887164127
lvis:1869:422:69,lvis,1869,train2017/000000001869.jpg,422,elephant,elephant,False,4,0,0.7728430032730103,294.2127,142.8415,539.8661,312.9175,0.9096439480781556,True,False,test,1510.0794467001142,4.993399339933993,0.0006609385327164573,18,5<K<=30,11<=K<=20,1510.0794467001142
lvis:1869:422:69,lvis,1869,train2017/000000001869.jpg,422,elephant,elephant,False,4,1,0.5510680675506592,10.7502,76.4647,252.083,319.8636,0.9164326786994934,True,False,test,83.44227200994028,4.993399339933993,0.0039656311962987445,18,5<K<=30,11<=K<=20,83.44227200994028
lvis:1869:422:69,lvis,1869,train2017/000000001869.jpg,422,elephant,elephant,False,4,2,0.5436862707138062,383.2387,0.6675,639.4643,324.3162,0.9775062203407288,True,False,test,83.44227200994028,4.993399339933993,0.004626569729015202,18,5<K<=30,11<=K<=20,83.44227200994028
lvis:1869:422:69,lvis,1869,train2017/000000001869.jpg,422,elephant,elephant,False,4,3,0.3454611003398895,468.9509,1.4071,640.9275,324.6624,0.6491743326187134,True,False,test,4.853515184976541,4.993399339933993,0.026437541308658295,18,5<K<=30,11<=K<=20,4.853515184976541
lvis:1869:422:69,lvis,1869,train2017/000000001869.jpg,422,elephant,elephant,False,4,4,0.327729731798172,0.9939,10.7304,189.2894,337.3391,0.9393592476844788,True,False,test,3.571794130967069,4.993399339933993,0.031064111037673495,18,5<K<=30,11<=K<=20,3.571794130967069
lvis:1869:422:69,lvis,1869,train2017/000000001869.jpg,422,elephant,elephant,False,4,5,0.3092191219329834,7.5569,220.0736,74.8042,305.067,0.0972581580281257,False,True,test,1.9297319447015417,4.993399339933993,0.0356906807666887,18,5<K<=30,11<=K<=20,1.9297319447015417
lvis:1869:422:69,lvis,1869,train2017/000000001869.jpg,422,elephant,elephant,False,4,6,0.290373682975769,339.7709,0.5258,524.84,306.9532,0.4624852240085602,False,True,test,2.0855980543910215,4.993399339933993,0.0403172504957039,18,5<K<=30,11<=K<=20,2.0855980543910215
lvis:1869:422:69,lvis,1869,train2017/000000001869.jpg,422,elephant,elephant,False,4,7,0.2153550088405609,392.9377,0.9411,506.5941,151.7767,0.2037423253059387,False,True,test,1.1223812492906333,4.993399339933993,0.08790482485128882,18,5<K<=30,11<=K<=20,1.1223812492906333
lvis:1869:422:69,lvis,1869,train2017/000000001869.jpg,422,elephant,elephant,False,4,8,0.1810270696878433,9.285,207.9776,206.6624,313.0333,0.3374089896678924,False,True,test,1.054977484831438,4.993399339933993,0.13218770654329148,18,5<K<=30,11<=K<=20,1.054977484831438
lvis:1869:422:69,lvis,1869,train2017/000000001869.jpg,422,elephant,elephant,False,4,9,0.1681420356035232,121.5335,70.3304,251.4336,314.1536,0.5386729836463928,True,False,test,0.636220559139508,4.993399339933993,0.14805023132848646,18,5<K<=30,11<=K<=20,0.636220559139508
lvis:1869:422:69,lvis,1869,train2017/000000001869.jpg,422,elephant,elephant,False,4,10,0.1203460916876792,383.7238,3.4563,556.8354,310.7089,0.6321280002593994,True,False,test,0.41012533597339823,0.0,0.2723066754791804,18,5<K<=30,11<=K<=20,0.41012533597339823
lvis:1869:422:69,lvis,1869,train2017/000000001869.jpg,422,elephant,elephant,False,4,11,0.1027966290712356,-0.6078,23.9582,121.6132,303.2314,0.5762661695480347,True,False,test,0.45449786154825617,0.0,0.35426305353602117,18,5<K<=30,11<=K<=20,0.45449786154825617
lvis:1869:422:69,lvis,1869,train2017/000000001869.jpg,422,elephant,elephant,False,4,12,0.0894079804420471,2.6031,128.8616,182.5803,333.6662,0.6126112937927246,True,False,test,0.16806800211983616,0.0,0.44415069398545937,18,5<K<=30,11<=K<=20,0.16806800211983616
lvis:1869:422:69,lvis,1869,train2017/000000001869.jpg,422,elephant,elephant,False,4,13,0.0640129521489143,165.6717,0.0582,184.6498,9.8661,4.759385410579853e-05,False,True,test,0.13259008879044076,0.0,0.7045604758757436,18,5<K<=30,11<=K<=20,0.13259008879044076
lvis:1869:422:69,lvis,1869,train2017/000000001869.jpg,422,elephant,elephant,False,4,14,0.0627093985676765,492.5812,248.6294,541.9316,302.2953,0.0372886098921299,False,True,test,0.2075220338657454,0.0,0.721083939193655,18,5<K<=30,11<=K<=20,0.2075220338657454
lvis:1869:422:69,lvis,1869,train2017/000000001869.jpg,422,elephant,elephant,False,4,15,0.0585404522716999,39.3388,222.4151,191.5123,299.6461,0.2038344293832779,False,True,test,0.09808257680133235,0.0,0.7964309319233311,18,5<K<=30,11<=K<=20,0.09808257680133235
lvis:1869:422:69,lvis,1869,train2017/000000001869.jpg,422,elephant,elephant,False,4,16,0.0536324754357337,479.3032,93.3312,573.0264,312.8594,0.2445234507322311,False,True,test,0.09808257680133235,0.0,0.898876404494382,18,5<K<=30,11<=K<=20,0.09808257680133235
lvis:1869:422:69,lvis,1869,train2017/000000001869.jpg,422,elephant,elephant,False,4,17,0.0512485206127166,179.0719,0.2037,231.072,10.3305,1.011586300592171e-05,False,True,test,0.16806800211983616,0.0,0.9669530733641771,18,5<K<=30,11<=K<=20,0.16806800211983616
lvis:2055:716:74,lvis,2055,train2017/000000002055.jpg,716,necktie,necktie,False,1,0,0.6608124375343323,214.2869,270.2564,265.3445,470.185,0.883433997631073,True,False,test,41.21224212764561,4.993399339933993,0.0013218770654329147,2,K<=5,K<=2,41.21224212764561
lvis:2055:716:74,lvis,2055,train2017/000000002055.jpg,716,necktie,necktie,False,1,1,0.0507481284439563,247.3166,279.9941,276.2957,465.0857,0.289871484041214,False,True,test,0.2075220338657454,0.0,0.9808327825512227,2,K<=5,K<=2,0.2075220338657454
lvis:2061:570:75,lvis,2061,train2017/000000002061.jpg,570,hose,hose,False,2,0,0.5817012786865234,84.3347,48.8686,130.6341,137.6161,0.8215548396110535,True,False,test,55.19422101914002,4.993399339933993,0.0026437541308658294,21,5<K<=30,21<=K<=50,55.19422101914002
lvis:2061:570:75,lvis,2061,train2017/000000002061.jpg,570,hose,hose,False,2,1,0.2621136605739593,164.9152,8.6381,172.171,56.954,0.7655744552612305,True,False,test,1.4206066236946768,4.993399339933993,0.05551883674818242,21,5<K<=30,21<=K<=50,1.4206066236946768
lvis:2061:570:75,lvis,2061,train2017/000000002061.jpg,570,hose,hose,False,2,2,0.2361761331558227,48.9475,0.4051,81.9942,52.0195,5.233592673903331e-05,False,True,test,1.341401984396497,4.993399339933993,0.0667547918043622,21,5<K<=30,21<=K<=50,1.341401984396497
lvis:2061:570:75,lvis,2061,train2017/000000002061.jpg,570,hose,hose,False,2,3,0.1932343691587448,62.9469,56.6478,92.9009,190.5559,0.1093060299754142,False,True,test,0.6992649982586012,4.993399339933993,0.11235955056179775,21,5<K<=30,21<=K<=50,0.6992649982586012
lvis:2061:570:75,lvis,2061,train2017/000000002061.jpg,570,hose,hose,False,2,4,0.1755381226539611,62.6392,53.0104,85.4965,112.1542,0.0339428298175334,False,True,test,0.5002990282969195,4.993399339933993,0.1381361533377396,21,5<K<=30,21<=K<=50,0.5002990282969195
lvis:2061:570:75,lvis,2061,train2017/000000002061.jpg,570,hose,hose,False,2,5,0.1751507371664047,158.9185,2.1667,175.3002,58.2639,0.3968673050403595,False,True,test,0.5002990282969195,4.993399339933993,0.1381361533377396,21,5<K<=30,21<=K<=50,0.5002990282969195
lvis:2061:570:75,lvis,2061,train2017/000000002061.jpg,570,hose,hose,False,2,6,0.1694257259368896,314.197,34.6814,335.7708,120.1528,0.0,False,True,test,0.5002990282969195,4.993399339933993,0.14540647719762062,21,5<K<=30,21<=K<=50,0.5002990282969195
lvis:2061:570:75,lvis,2061,train2017/000000002061.jpg,570,hose,hose,False,2,7,0.1556731015443802,304.0359,33.6199,337.5602,189.647,0.0,False,True,test,1.054977484831438,4.993399339933993,0.17184401850627892,21,5<K<=30,21<=K<=50,1.054977484831438
lvis:2061:570:75,lvis,2061,train2017/000000002061.jpg,570,hose,hose,False,2,8,0.1516124308109283,51.0708,0.1126,127.2836,137.7558,0.4148152768611908,False,True,test,0.5387698648302149,4.993399339933993,0.1784534038334435,21,5<K<=30,21<=K<=50,0.5387698648302149
