family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
coco:7278:42:213,coco,7278,000000007278.jpg,42,surfboard,surfboard,False,1,6,0.0874018296599388,240.6803,60.4096,310.7564,139.9789,0.2178758084774017,False,True,test,0.38514512299811066,0.0,9,5<K<=30,0.38514512299811066
coco:7278:42:213,coco,7278,000000007278.jpg,42,surfboard,surfboard,False,1,7,0.0671698972582817,241.9556,60.7153,287.2517,112.6739,0.0330197848379612,False,True,test,0.38514512299811066,0.0,9,5<K<=30,0.38514512299811066
coco:7278:42:213,coco,7278,000000007278.jpg,42,surfboard,surfboard,False,1,8,0.0541040897369384,206.6663,57.6863,413.4993,156.6071,0.161586731672287,False,True,test,0.38514512299811066,0.0,9,5<K<=30,0.38514512299811066
coco:7511:7:224,coco,7511,000000007511.jpg,7,train,train,True,0,0,0.1870908290147781,204.0065,124.0167,222.8411,161.8178,0.0,False,True,test,1.514779591035667,4.9798994974874375,9,5<K<=30,1.514779591035667
coco:7511:7:224,coco,7511,000000007511.jpg,7,train,train,True,0,1,0.1347182095050811,376.539,243.3433,508.6685,478.9619,0.0,False,True,test,1.0309661562002257,0.0,9,5<K<=30,1.0309661562002257
coco:7511:7:224,coco,7511,000000007511.jpg,7,train,train,True,0,2,0.1211551502346992,1.1855,265.3916,638.9169,479.2072,0.0,False,True,test,0.5907250146999742,0.0,9,5<K<=30,0.5907250146999742
coco:7511:7:224,coco,7511,000000007511.jpg,7,train,train,True,0,3,0.1157828494906425,0.1061,224.3221,143.6039,259.624,0.0,False,True,test,0.5907250146999742,0.0,9,5<K<=30,0.5907250146999742
coco:7511:7:224,coco,7511,000000007511.jpg,7,train,train,True,0,4,0.0844523459672927,-0.2532,223.4229,193.785,262.947,0.0,False,True,test,1.0309661562002257,0.0,9,5<K<=30,1.0309661562002257
coco:7511:7:224,coco,7511,000000007511.jpg,7,train,train,True,0,5,0.0760527625679969,555.5791,169.3437,565.8611,180.8277,0.0,False,True,test,0.18842361218970188,0.0,9,5<K<=30,0.18842361218970188
coco:7511:7:224,coco,7511,000000007511.jpg,7,train,train,True,0,6,0.0583894588053226,-1.1887,262.4718,637.4501,306.8065,0.0,False,True,test,0.38514512299811066,0.0,9,5<K<=30,0.38514512299811066
coco:7511:7:224,coco,7511,000000007511.jpg,7,train,train,True,0,7,0.0535051971673965,371.0239,296.6702,381.2695,306.3706,0.0,False,True,test,0.38514512299811066,0.0,9,5<K<=30,0.38514512299811066
coco:7511:7:224,coco,7511,000000007511.jpg,7,train,train,True,0,8,0.0525609329342842,1.4913,0.0443,638.7592,479.9016,0.0,False,True,test,0.5907250146999742,0.0,9,5<K<=30,0.5907250146999742
coco:7977:41:243,coco,7977,000000007977.jpg,41,skateboard,skateboard,False,1,0,0.7859271764755249,194.9917,344.6893,268.7185,425.5789,0.8948798775672913,True,False,test,67.83599993835622,4.9798994974874375,4,K<=5,67.83599993835622
coco:7977:41:243,coco,7977,000000007977.jpg,41,skateboard,skateboard,False,1,1,0.1059364676475524,195.2344,409.9685,236.3439,425.7376,0.1043887138366699,False,True,test,0.8057754093387458,0.0,4,K<=5,0.8057754093387458
coco:7977:41:243,coco,7977,000000007977.jpg,41,skateboard,skateboard,False,1,2,0.0818435400724411,109.9756,148.7663,263.5577,423.9157,0.1162142232060432,False,True,test,0.38514512299811066,0.0,4,K<=5,0.38514512299811066
coco:7977:41:243,coco,7977,000000007977.jpg,41,skateboard,skateboard,False,1,3,0.0545315407216548,219.8192,345.1726,268.3099,409.5454,0.5439743399620056,True,False,test,0.8057754093387458,0.0,4,K<=5,0.8057754093387458
coco:7977:19:244,coco,7977,000000007977.jpg,19,horse,horse,True,0,0,0.064796432852745,109.7045,148.9556,268.5013,423.7289,0.0,False,True,test,0.18842361218970188,0.0,1,K<=5,0.18842361218970188
coco:10707:3:313,coco,10707,000000010707.jpg,3,car,car,True,0,0,0.3805494308471679,0.1026,122.8038,62.0407,164.0966,0.0,False,True,test,3.6642159263888,4.9798994974874375,31,K>30,3.6642159263888
coco:10707:3:313,coco,10707,000000010707.jpg,3,car,car,True,0,1,0.2038693279027938,0.1884,122.4505,63.0468,192.275,0.0,False,True,test,1.7750986955687376,4.9798994974874375,31,K>30,1.7750986955687376
coco:10707:3:313,coco,10707,000000010707.jpg,3,car,car,True,0,2,0.1910261511802673,0.1983,122.4284,84.5026,197.367,0.0,False,True,test,1.514779591035667,4.9798994974874375,31,K>30,1.514779591035667
coco:10707:3:313,coco,10707,000000010707.jpg,3,car,car,True,0,3,0.1811923235654831,0.2698,162.2807,90.7852,221.7878,0.0,False,True,test,1.514779591035667,4.9798994974874375,31,K>30,1.514779591035667
coco:10707:3:313,coco,10707,000000010707.jpg,3,car,car,True,0,4,0.1719931364059448,454.5068,201.8103,479.8147,243.8271,0.0,False,True,test,0.8057754093387458,4.9798994974874375,31,K>30,0.8057754093387458
coco:10707:3:313,coco,10707,000000010707.jpg,3,car,car,True,0,5,0.1648031026124954,0.2017,76.806,51.7417,112.5155,0.0,False,True,test,0.8057754093387458,4.9798994974874375,31,K>30,0.8057754093387458
coco:10707:3:313,coco,10707,000000010707.jpg,3,car,car,True,0,6,0.1589735150337219,25.9095,163.262,86.5687,197.4128,0.0,False,True,test,0.8057754093387458,4.9798994974874375,31,K>30,0.8057754093387458
coco:10707:3:313,coco,10707,000000010707.jpg,3,car,car,True,0,7,0.1523446142673492,0.3747,73.0279,80.8677,116.4507,0.0,False,True,test,0.8057754093387458,4.9798994974874375,31,K>30,0.8057754093387458
coco:10707:3:313,coco,10707,000000010707.jpg,3,car,car,True,0,8,0.151134192943573,0.1554,122.4062,95.0133,221.6589,0.0,False,True,test,0.8057754093387458,4.9798994974874375,31,K>30,0.8057754093387458
coco:10707:3:313,coco,10707,000000010707.jpg,3,car,car,True,0,9,0.1347176432609558,0.3058,69.1992,104.8911,222.6646,0.0,False,True,test,1.0309661562002257,0.0,31,K>30,1.0309661562002257
coco:10707:3:313,coco,10707,000000010707.jpg,3,car,car,True,0,10,0.1152145490050315,0.1072,77.5056,26.0087,110.0169,0.0,False,True,test,0.5907250146999742,0.0,31,K>30,0.5907250146999742
coco:10707:3:313,coco,10707,000000010707.jpg,3,car,car,True,0,11,0.1055915877223014,2.0171,162.4245,86.2094,198.0293,0.0,False,True,test,0.8057754093387458,0.0,31,K>30,0.8057754093387458
coco:10707:3:313,coco,10707,000000010707.jpg,3,car,car,True,0,12,0.1047092080116272,50.4358,87.6195,80.8259,116.411,0.0,False,True,test,0.8057754093387458,0.0,31,K>30,0.8057754093387458
coco:10707:3:313,coco,10707,000000010707.jpg,3,car,car,True,0,13,0.0980511903762817,454.7827,202.008,479.4975,223.4704,0.0,False,True,test,0.7874768839478142,0.0,31,K>30,0.7874768839478142
coco:10707:3:313,coco,10707,000000010707.jpg,3,car,car,True,0,14,0.0936230421066284,21.6933,80.0875,52.0645,111.7353,0.0,False,True,test,0.5907250146999742,0.0,31,K>30,0.5907250146999742
coco:10707:3:313,coco,10707,000000010707.jpg,3,car,car,True,0,15,0.0909499078989029,21.496,71.2081,101.0235,116.9651,0.0,False,True,test,0.5907250146999742,0.0,31,K>30,0.5907250146999742
coco:10707:3:313,coco,10707,000000010707.jpg,3,car,car,True,0,16,0.0830901712179184,25.5883,151.5681,106.174,198.1846,0.0,False,True,test,0.38514512299811066,0.0,31,K>30,0.38514512299811066
coco:10707:3:313,coco,10707,000000010707.jpg,3,car,car,True,0,17,0.0824609026312828,0.2086,76.7648,62.5987,163.9194,0.0,False,True,test,0.38514512299811066,0.0,31,K>30,0.38514512299811066
coco:10707:3:313,coco,10707,000000010707.jpg,3,car,car,True,0,18,0.0806636363267898,22.8021,85.3741,80.1895,115.894,0.0,False,True,test,0.18842361218970188,0.0,31,K>30,0.18842361218970188
coco:10707:3:313,coco,10707,000000010707.jpg,3,car,car,True,0,19,0.0791477560997009,0.0871,184.2201,23.5274,205.4212,0.0,False,True,test,0.37677558621902,0.0,31,K>30,0.37677558621902
coco:10707:3:313,coco,10707,000000010707.jpg,3,car,car,True,0,20,0.0746589004993438,0.247,59.3004,54.2374,113.6071,0.0,False,True,test,0.5907250146999742,0.0,31,K>30,0.5907250146999742
coco:10707:3:313,coco,10707,000000010707.jpg,3,car,car,True,0,21,0.0722895413637161,49.9605,86.9397,100.1748,116.7091,0.0,False,True,test,1.0309661562002257,0.0,31,K>30,1.0309661562002257
coco:10707:3:313,coco,10707,000000010707.jpg,3,car,car,True,0,22,0.070591039955616,406.1324,200.8067,479.6755,244.8542,0.0,False,True,test,0.38514512299811066,0.0,31,K>30,0.38514512299811066
coco:10707:3:313,coco,10707,000000010707.jpg,3,car,car,True,0,23,0.0636730343103408,49.2885,72.1413,81.3173,116.3377,0.0,False,True,test,0.5907250146999742,0.0,31,K>30,0.5907250146999742
coco:10707:3:313,coco,10707,000000010707.jpg,3,car,car,True,0,24,0.0633067786693573,0.1118,184.0288,23.7859,220.8312,0.0,False,True,test,0.5907250146999742,0.0,31,K>30,0.5907250146999742
coco:10707:3:313,coco,10707,000000010707.jpg,3,car,car,True,0,25,0.0627182498574256,0.0725,123.1218,56.0173,143.137,0.0,False,True,test,0.18842361218970188,0.0,31,K>30,0.18842361218970188
coco:10707:3:313,coco,10707,000000010707.jpg,3,car,car,True,0,26,0.060312882065773,0.1403,0.7599,105.9514,226.7542,0.0,False,True,test,0.38514512299811066,0.0,31,K>30,0.38514512299811066
coco:10707:3:313,coco,10707,000000010707.jpg,3,car,car,True,0,27,0.0580657720565795,0.3695,61.1427,102.4367,154.8822,0.0,False,True,test,0.38514512299811066,0.0,31,K>30,0.38514512299811066
coco:10707:3:313,coco,10707,000000010707.jpg,3,car,car,True,0,28,0.0561127103865146,0.5517,199.1065,275.9344,425.3344,0.0,False,True,test,0.8057754093387458,0.0,31,K>30,0.8057754093387458
coco:10707:3:313,coco,10707,000000010707.jpg,3,car,car,True,0,29,0.0528497360646724,27.0242,172.8735,63.1355,196.6242,0.0,False,True,test,0.5907250146999742,0.0,31,K>30,0.5907250146999742
coco:10707:3:313,coco,10707,000000010707.jpg,3,car,car,True,0,30,0.0515917502343654,0.8197,198.2713,479.3284,425.1287,0.0,False,True,test,0.18842361218970188,0.0,31,K>30,0.18842361218970188
coco:11511:14:337,coco,11511,000000011511.jpg,14,parking meter,parking meter,True,0,0,0.236559122800827,142.6504,21.2406,181.4858,241.1853,0.0,False,True,test,1.2369020304005374,4.9798994974874375,13,5<K<=30,1.2369020304005374
coco:11511:14:337,coco,11511,000000011511.jpg,14,parking meter,parking meter,True,0,1,0.1199419945478439,484.2016,0.2284,503.869,149.9106,0.0,False,True,test,0.5907250146999742,0.0,13,5<K<=30,0.5907250146999742
coco:11511:14:337,coco,11511,000000011511.jpg,14,parking meter,parking meter,True,0,2,0.1061665564775466,477.9367,0.2067,528.7554,150.0518,0.0,False,True,test,1.0309661562002257,0.0,13,5<K<=30,1.0309661562002257
coco:11511:14:337,coco,11511,000000011511.jpg,14,parking meter,parking meter,True,0,3,0.1036995351314544,125.5967,0.4486,187.5193,242.1371,0.0,False,True,test,0.8057754093387458,0.0,13,5<K<=30,0.8057754093387458
coco:11511:14:337,coco,11511,000000011511.jpg,14,parking meter,parking meter,True,0,4,0.0973243787884712,316.2674,19.9051,465.4169,368.2691,0.0,False,True,test,0.7874768839478142,0.0,13,5<K<=30,0.7874768839478142
coco:11511:14:337,coco,11511,000000011511.jpg,14,parking meter,parking meter,True,0,5,0.0879460796713829,485.5712,43.3157,531.4455,149.2816,0.0,False,True,test,0.38514512299811066,0.0,13,5<K<=30,0.38514512299811066
coco:11511:14:337,coco,11511,000000011511.jpg,14,parking meter,parking meter,True,0,6,0.0834926813840866,486.4658,26.1853,501.7385,149.0825,0.0,False,True,test,0.38514512299811066,0.0,13,5<K<=30,0.38514512299811066
coco:11511:14:337,coco,11511,000000011511.jpg,14,parking meter,parking meter,True,0,7,0.0759849846363067,497.8531,48.9245,531.3067,99.7285,0.0,False,True,test,0.18842361218970188,0.0,13,5<K<=30,0.18842361218970188
coco:11511:14:337,coco,11511,000000011511.jpg,14,parking meter,parking meter,True,0,8,0.0724208652973175,447.9504,260.4432,515.6191,365.3023,0.0,False,True,test,1.0309661562002257,0.0,13,5<K<=30,1.0309661562002257
coco:11511:14:337,coco,11511,000000011511.jpg,14,parking meter,parking meter,True,0,9,0.0697972327470779,90.4101,0.2003,186.9456,241.311,0.0,False,True,test,1.0309661562002257,0.0,13,5<K<=30,1.0309661562002257
coco:11511:14:337,coco,11511,000000011511.jpg,14,parking meter,parking meter,True,0,10,0.06821109354496,223.6993,25.5548,399.6918,368.9559,0.0,False,True,test,0.38514512299811066,0.0,13,5<K<=30,0.38514512299811066
coco:11511:14:337,coco,11511,000000011511.jpg,14,parking meter,parking meter,True,0,11,0.0581284016370773,281.4666,347.4,400.2146,437.177,0.0,False,True,test,0.38514512299811066,0.0,13,5<K<=30,0.38514512299811066
coco:11511:14:337,coco,11511,000000011511.jpg,14,parking meter,parking meter,True,0,12,0.0560246035456657,446.4923,-0.0724,536.5189,150.2763,0.0,False,True,test,0.8057754093387458,0.0,13,5<K<=30,0.8057754093387458
coco:11813:62:348,coco,11813,000000011813.jpg,62,chair,chair,False,1,0,0.5645812749862671,0.2229,332.3519,168.8295,499.3473,0.1922504156827926,False,True,test,13.772827617974928,4.9798994974874375,21,5<K<=30,13.772827617974928
coco:11813:62:348,coco,11813,000000011813.jpg,62,chair,chair,False,1,1,0.2064932584762573,217.9374,240.1564,332.7783,499.0109,0.0,False,True,test,1.0309661562002257,4.9798994974874375,21,5<K<=30,1.0309661562002257
coco:11813:62:348,coco,11813,000000011813.jpg,62,chair,chair,False,1,2,0.1905703395605087,250.363,292.9634,332.487,499.208,0.0,False,True,test,1.514779591035667,4.9798994974874375,21,5<K<=30,1.514779591035667
coco:11813:62:348,coco,11813,000000011813.jpg,62,chair,chair,False,1,3,0.1747183799743652,242.7894,292.7134,332.6271,442.2778,0.0,False,True,test,0.8057754093387458,4.9798994974874375,21,5<K<=30,0.8057754093387458
coco:11813:62:348,coco,11813,000000011813.jpg,62,chair,chair,False,1,4,0.1481508165597915,0.5316,272.6949,304.1779,499.267,0.0786814093589782,False,True,test,2.0489708709499714,4.9798994974874375,21,5<K<=30,2.0489708709499714
coco:11813:62:348,coco,11813,000000011813.jpg,62,chair,chair,False,1,5,0.1411541402339935,0.1051,471.8829,26.2703,499.4888,0.0,False,True,test,1.9965390025225205,4.9798994974874375,21,5<K<=30,1.9965390025225205
coco:11813:62:348,coco,11813,000000011813.jpg,62,chair,chair,False,1,6,0.1381236910820007,0.1735,332.505,91.2826,398.7372,0.8389468193054199,True,False,test,1.0309661562002257,0.0,21,5<K<=30,1.0309661562002257
coco:11813:62:348,coco,11813,000000011813.jpg,62,chair,chair,False,1,7,0.1271559447050094,0.1704,332.2592,92.3955,499.335,0.3403179347515106,False,True,test,1.0309661562002257,0.0,21,5<K<=30,1.0309661562002257
coco:11813:62:348,coco,11813,000000011813.jpg,62,chair,chair,False,1,8,0.1194487586617469,0.3213,385.3397,170.2939,499.1713,0.0200953092426061,False,True,test,0.5907250146999742,0.0,21,5<K<=30,0.5907250146999742
coco:11813:62:348,coco,11813,000000011813.jpg,62,chair,chair,False,1,9,0.1146371364593505,260.6935,361.1466,332.4984,499.1869,0.0,False,True,test,0.5907250146999742,0.0,21,5<K<=30,0.5907250146999742
coco:11813:62:348,coco,11813,000000011813.jpg,62,chair,chair,False,1,10,0.0883625671267509,0.6988,69.1848,304.1417,499.7446,0.0414320155978202,False,True,test,0.5907250146999742,0.0,21,5<K<=30,0.5907250146999742
coco:11813:62:348,coco,11813,000000011813.jpg,62,chair,chair,False,1,11,0.0863818228244781,0.2362,458.087,149.1362,499.2032,0.0,False,True,test,0.38514512299811066,0.0,21,5<K<=30,0.38514512299811066
coco:11813:62:348,coco,11813,000000011813.jpg,62,chair,chair,False,1,12,0.0814563855528831,136.3415,69.8577,303.6989,499.6991,0.0,False,True,test,0.38514512299811066,0.0,21,5<K<=30,0.38514512299811066
coco:11813:62:348,coco,11813,000000011813.jpg,62,chair,chair,False,1,13,0.0764833614230156,136.8494,273.4836,304.3507,499.561,0.0,False,True,test,0.18842361218970188,0.0,21,5<K<=30,0.18842361218970188
coco:11813:62:348,coco,11813,000000011813.jpg,62,chair,chair,False,1,14,0.0683707818388938,216.5193,70.5807,332.3747,499.2908,0.0,False,True,test,0.5907250146999742,0.0,21,5<K<=30,0.5907250146999742
coco:11813:62:348,coco,11813,000000011813.jpg,62,chair,chair,False,1,15,0.058714859187603,273.1198,289.3863,332.5667,441.3091,0.0,False,True,test,0.5907250146999742,0.0,21,5<K<=30,0.5907250146999742
coco:11813:62:348,coco,11813,000000011813.jpg,62,chair,chair,False,1,16,0.0578348226845264,216.9944,272.7969,332.4865,442.8727,0.0,False,True,test,0.5776054433672316,0.0,21,5<K<=30,0.5776054433672316
coco:11813:62:348,coco,11813,000000011813.jpg,62,chair,chair,False,1,17,0.0574567057192325,262.282,361.7234,332.3369,442.4562,0.0,False,True,test,0.5776054433672316,0.0,21,5<K<=30,0.5776054433672316
coco:11813:62:348,coco,11813,000000011813.jpg,62,chair,chair,False,1,18,0.0543357729911804,103.6545,208.9856,127.2543,279.0395,0.0,False,True,test,0.38514512299811066,0.0,21,5<K<=30,0.38514512299811066
coco:11813:62:348,coco,11813,000000011813.jpg,62,chair,chair,False,1,19,0.0533954985439777,0.5589,227.2358,230.9337,499.4778,0.0863091349601745,False,True,test,0.38514512299811066,0.0,21,5<K<=30,0.38514512299811066
coco:11813:62:348,coco,11813,000000011813.jpg,62,chair,chair,False,1,20,0.0516227111220359,283.7163,362.3023,331.6564,441.4255,0.0,False,True,test,0.18842361218970188,0.0,21,5<K<=30,0.18842361218970188
coco:11813:63:350,coco,11813,000000011813.jpg,63,couch,couch,True,0,0,0.2203795909881591,0.2861,332.1074,149.3891,499.1962,0.0,False,True,test,1.7750986955687376,4.9798994974874375,11,5<K<=30,1.7750986955687376
coco:11813:63:350,coco,11813,000000011813.jpg,63,couch,couch,True,0,1,0.2116180658340454,232.6477,239.3231,332.6882,498.3755,0.0,False,True,test,1.0309661562002257,4.9798994974874375,11,5<K<=30,1.0309661562002257
coco:11813:63:350,coco,11813,000000011813.jpg,63,couch,couch,True,0,2,0.1463077217340469,143.3434,225.2456,234.7778,350.3728,0.0,False,True,test,2.0489708709499714,4.9798994974874375,11,5<K<=30,2.0489708709499714
coco:11813:63:350,coco,11813,000000011813.jpg,63,couch,couch,True,0,3,0.088398203253746,0.3401,332.3185,91.1548,399.2479,0.0,False,True,test,0.5907250146999742,0.0,11,5<K<=30,0.5907250146999742
coco:11813:63:350,coco,11813,000000011813.jpg,63,couch,couch,True,0,4,0.0793647542595863,251.7733,317.2116,332.5596,498.5667,0.0,False,True,test,0.37677558621902,0.0,11,5<K<=30,0.37677558621902
coco:11813:63:350,coco,11813,000000011813.jpg,63,couch,couch,True,0,5,0.0771415457129478,0.3004,332.3448,92.4939,498.8811,0.0,False,True,test,0.18842361218970188,0.0,11,5<K<=30,0.18842361218970188
coco:11813:63:350,coco,11813,000000011813.jpg,63,couch,couch,True,0,6,0.068458691239357,0.7303,50.1506,152.7556,365.0678,0.0,False,True,test,0.5907250146999742,0.0,11,5<K<=30,0.5907250146999742
