family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,32,0.0745687261223793,155.6715,239.6421,210.6621,331.4107,0.0,False,True,test,0.0013740898205092792,0.0,0.5296396745447501,55,K>30,K>50,0.0013740898205092792
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,33,0.0739968121051788,193.2906,292.5014,227.4696,341.1591,0.0,False,True,test,0.0013740898205092792,0.0,0.5362262688880279,55,K>30,K>50,0.0013740898205092792
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,34,0.0738891586661338,179.3825,292.7475,198.2465,330.8603,0.0,False,True,test,0.0011141269937108747,0.0,0.5366137156141031,55,K>30,K>50,0.0011141269937108747
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,35,0.0720173418521881,208.5783,163.3063,270.7343,240.509,0.0,False,True,test,0.0005376874953126164,0.0,0.5687717938783418,55,K>30,K>50,0.0005376874953126164
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,36,0.0694003999233245,390.3484,360.8324,424.5441,398.9739,0.3686670660972595,False,True,test,0.0004264418250076482,0.0,0.6013173188686556,55,K>30,K>50,0.0004264418250076482
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,37,0.0661962255835533,351.8886,172.5312,412.7506,208.6408,0.0,False,True,test,0.0008755264264383028,0.0,0.6485858194498256,55,K>30,K>50,0.0008755264264383028
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,38,0.0647053495049476,194.5021,289.0515,279.5216,341.2418,0.0,False,True,test,0.0007660856556174475,0.0,0.6733824099186362,55,K>30,K>50,0.0007660856556174475
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,39,0.0641394108533859,390.4253,300.8123,425.2192,393.5641,0.77908855676651,True,False,test,0.0011141269937108747,0.0,0.6815187911662146,55,K>30,K>50,0.0011141269937108747
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,40,0.0636975616216659,100.9238,246.6458,337.6569,372.3391,0.0091036967933177,False,True,test,0.0011141269937108747,0.0,0.6888802789616427,55,K>30,K>50,0.0011141269937108747
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,41,0.0613428279757499,493.9929,264.9886,534.6009,299.2857,0.0,False,True,test,0.0008755264264383028,0.0,0.7264626113909337,55,K>30,K>50,0.0008755264264383028
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,42,0.0612651593983173,140.0931,213.6476,184.6566,271.5621,0.0,False,True,test,0.0008755264264383028,0.0,0.7276249515691593,55,K>30,K>50,0.0008755264264383028
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,43,0.0611476749181747,182.8315,208.3147,197.3331,222.3606,0.0,False,True,test,0.001633351886723358,0.0,0.7276249515691593,55,K>30,K>50,0.001633351886723358
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,44,0.0590727552771568,412.3819,273.1124,525.9208,422.6192,0.0786976888775825,False,True,test,0.0006452249674918077,0.0,0.7655947307245253,55,K>30,K>50,0.0006452249674918077
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,45,0.0575827620923519,136.0985,267.4775,160.5383,304.2155,0.0,False,True,test,0.00031709778074722606,0.0,0.7969779155366137,55,K>30,K>50,0.00031709778074722606
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,46,0.057328812777996,250.9975,334.2707,265.4617,355.2455,0.0,False,True,test,0.0013614834985306212,0.0,0.8031770631538163,55,K>30,K>50,0.0013614834985306212
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,47,0.0570560283958911,45.0929,225.1033,102.3011,314.7246,0.0,False,True,test,0.0013614834985306212,0.0,0.8105385509492444,55,K>30,K>50,0.0013614834985306212
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,48,0.0570553876459598,277.9202,222.5209,294.583,248.9012,0.0,False,True,test,0.0013614834985306212,0.0,0.8105385509492444,55,K>30,K>50,0.0013614834985306212
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,49,0.0538867823779583,276.3537,328.4507,288.0678,359.396,0.0,False,True,test,0.00020960701634206567,0.0,0.887253002712127,55,K>30,K>50,0.00020960701634206567
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,50,0.0536708384752273,390.4132,224.7708,429.6827,391.9789,0.465459257364273,False,True,test,0.0006508848342003772,0.0,0.8930647036032545,55,K>30,K>50,0.0006508848342003772
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,51,0.0530655980110168,332.131,293.272,423.799,395.0928,0.4081242680549621,False,True,test,0.0007593656079838988,0.0,0.9070127857419604,55,K>30,K>50,0.0007593656079838988
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,52,0.0529828034341335,267.8274,140.081,353.5166,218.3094,0.0,False,True,test,0.0007593656079838988,0.0,0.9089500193723363,55,K>30,K>50,0.0007593656079838988
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,53,0.0522095188498497,20.4983,278.7119,96.634,389.0569,0.0,False,True,test,0.0007660856556174475,0.0,0.9345215032932972,55,K>30,K>50,0.0007660856556174475
lvis:1000:968:33,lvis,1000,val2017/000000001000.jpg,968,skirt,skirt,False,2,54,0.0520603470504283,193.2344,287.7235,254.0837,342.1303,0.0,False,True,test,0.0007660856556174475,0.0,0.9380085238279736,55,K>30,K>50,0.0007660856556174475
lvis:1006:635:34,lvis,1006,train2017/000000001006.jpg,635,leather,leather,False,1,0,0.2482283562421798,101.7219,529.9905,186.3293,579.3171,0.0,False,True,test,0.008416277186964107,4.992263056092844,0.056954668733049205,8,5<K<=30,6<=K<=10,0.008416277186964107
lvis:1006:635:34,lvis,1006,train2017/000000001006.jpg,635,leather,leather,False,1,1,0.2200956642627716,179.9514,529.0872,262.3933,579.7078,0.0,False,True,test,0.008833409030992856,4.992263056092844,0.07400232468035645,8,5<K<=30,6<=K<=10,0.008833409030992856
lvis:1006:635:34,lvis,1006,train2017/000000001006.jpg,635,leather,leather,False,1,2,0.1201579049229621,215.399,529.7328,262.4095,575.619,0.0,False,True,test,0.0029024124940614125,0.0,0.24254165052305307,8,5<K<=30,6<=K<=10,0.0029024124940614125
lvis:1006:635:34,lvis,1006,train2017/000000001006.jpg,635,leather,leather,False,1,3,0.100102350115776,180.0664,531.1439,233.3754,579.3347,0.0,False,True,test,0.001766686643351845,0.0,0.32158078264238665,8,5<K<=30,6<=K<=10,0.001766686643351845
lvis:1006:635:34,lvis,1006,train2017/000000001006.jpg,635,leather,leather,False,1,4,0.0818317681550979,102.8546,60.9272,316.4169,579.3591,0.4380835592746734,False,True,test,0.0014885972395092836,0.0,0.451762882603642,8,5<K<=30,6<=K<=10,0.0014885972395092836
lvis:1006:635:34,lvis,1006,train2017/000000001006.jpg,635,leather,leather,False,1,5,0.0661956742405891,101.7084,528.4556,262.5309,580.303,0.0,False,True,test,0.0008755264264383028,0.0,0.6485858194498256,8,5<K<=30,6<=K<=10,0.0008755264264383028
lvis:1006:635:34,lvis,1006,train2017/000000001006.jpg,635,leather,leather,False,1,6,0.054374486207962,248.9113,114.543,264.2585,133.8127,0.0058277938514947,False,True,test,0.0008833436239989333,0.0,0.8764044943820225,8,5<K<=30,6<=K<=10,0.0008833436239989333
lvis:1006:635:34,lvis,1006,train2017/000000001006.jpg,635,leather,leather,False,1,7,0.0505679547786712,366.6187,116.3623,426.4838,217.829,0.0,False,True,test,0.00031709778074722606,0.0,0.9845021309569935,8,5<K<=30,6<=K<=10,0.00031709778074722606
lvis:1102:502:37,lvis,1102,train2017/000000001102.jpg,502,goggles,goggles,False,1,0,0.3420856595039367,183.2725,383.6218,190.9754,388.6585,0.5627250075340271,True,False,test,0.021360685433113483,4.992263056092844,0.022084463386284385,9,5<K<=30,6<=K<=10,0.021360685433113483
lvis:1102:502:37,lvis,1102,train2017/000000001102.jpg,502,goggles,goggles,False,1,1,0.3103488683700561,182.6561,381.3626,191.6458,388.8684,0.360255479812622,False,True,test,0.014354258970926922,4.992263056092844,0.03060829135993801,9,5<K<=30,6<=K<=10,0.014354258970926922
lvis:1102:502:37,lvis,1102,train2017/000000001102.jpg,502,goggles,goggles,False,1,2,0.2022961527109146,175.6887,379.6573,203.8946,449.7267,0.0122993169352412,False,True,test,0.005954378655435472,4.992263056092844,0.08756296009298721,9,5<K<=30,6<=K<=10,0.005954378655435472
lvis:1102:502:37,lvis,1102,train2017/000000001102.jpg,502,goggles,goggles,False,1,3,0.1554266810417175,164.0533,378.6078,227.5602,453.8487,0.0050871530547738,False,True,test,0.0023036203400425576,4.992263056092844,0.1437427353738861,9,5<K<=30,6<=K<=10,0.0023036203400425576
lvis:1102:502:37,lvis,1102,train2017/000000001102.jpg,502,goggles,goggles,False,1,4,0.1521649211645126,268.7507,282.19,423.3025,363.074,0.0,False,True,test,0.0023036203400425576,4.992263056092844,0.15265401007361487,9,5<K<=30,6<=K<=10,0.0023036203400425576
lvis:1102:502:37,lvis,1102,train2017/000000001102.jpg,502,goggles,goggles,False,1,5,0.0615479052066803,401.5426,318.9833,409.6354,327.9381,0.0,False,True,test,0.0008755264264383028,0.0,0.7225881441301821,9,5<K<=30,6<=K<=10,0.0008755264264383028
lvis:1102:502:37,lvis,1102,train2017/000000001102.jpg,502,goggles,goggles,False,1,6,0.0577618665993213,202.395,438.2336,212.6765,447.6431,0.0,False,True,test,0.00031709778074722606,0.0,0.7931034482758621,9,5<K<=30,6<=K<=10,0.00031709778074722606
lvis:1102:502:37,lvis,1102,train2017/000000001102.jpg,502,goggles,goggles,False,1,7,0.0569206662476062,354.208,317.7317,364.6537,329.597,0.0,False,True,test,0.0013614834985306212,0.0,0.8144130182099961,9,5<K<=30,6<=K<=10,0.0013614834985306212
lvis:1102:502:37,lvis,1102,train2017/000000001102.jpg,502,goggles,goggles,False,1,8,0.0556317344307899,147.5305,366.4379,239.1571,464.9371,0.0026933713816106,False,True,test,0.0010027143376234414,0.0,0.8426966292134831,9,5<K<=30,6<=K<=10,0.0010027143376234414
lvis:1146:88:38,lvis,1146,train2017/000000001146.jpg,88,belt,belt,False,1,0,0.3528205454349518,116.0306,597.5969,136.9406,629.0261,0.3022341132164001,False,True,test,0.021360685433113483,4.992263056092844,0.018597442851607904,15,5<K<=30,11<=K<=20,0.021360685433113483
lvis:1146:88:38,lvis,1146,train2017/000000001146.jpg,88,belt,belt,False,1,1,0.2335022389888763,1.0666,579.9969,136.977,632.5283,0.2846475541591644,False,True,test,0.008833409030992856,4.992263056092844,0.06741573033707865,15,5<K<=30,11<=K<=20,0.008833409030992856
lvis:1146:88:38,lvis,1146,train2017/000000001146.jpg,88,belt,belt,False,1,2,0.1864054054021835,60.8708,596.1042,136.8142,629.547,0.8001794815063477,True,False,test,0.003220520712875828,4.992263056092844,0.1042231693142193,15,5<K<=30,11<=K<=20,0.003220520712875828
lvis:1146:88:38,lvis,1146,train2017/000000001146.jpg,88,belt,belt,False,1,3,0.1380037516355514,1.1342,559.5912,259.6843,638.7307,0.0993211418390274,False,True,test,0.003220520712875828,4.992263056092844,0.19101123595505617,15,5<K<=30,11<=K<=20,0.003220520712875828
lvis:1146:88:38,lvis,1146,train2017/000000001146.jpg,88,belt,belt,False,1,4,0.1357378214597702,65.2743,65.8108,244.664,123.7952,0.0,False,True,test,0.003220520712875828,4.992263056092844,0.1964354901201085,15,5<K<=30,11<=K<=20,0.003220520712875828
lvis:1146:88:38,lvis,1146,train2017/000000001146.jpg,88,belt,belt,False,1,5,0.119979053735733,131.3512,253.3499,201.6145,638.3022,0.0051451027393341,False,True,test,0.0029024124940614125,0.0,0.24370399070127857,15,5<K<=30,11<=K<=20,0.0029024124940614125
lvis:1146:88:38,lvis,1146,train2017/000000001146.jpg,88,belt,belt,False,1,6,0.1176679953932762,115.9548,560.3768,259.3544,635.9278,0.0515253394842147,False,True,test,0.0011242554165145958,0.0,0.25184037194885706,15,5<K<=30,11<=K<=20,0.0011242554165145958
lvis:1146:88:38,lvis,1146,train2017/000000001146.jpg,88,belt,belt,False,1,7,0.0881782695651054,128.5125,464.5799,135.5837,491.2437,0.0,False,True,test,0.0011141269937108747,0.0,0.392870980240217,15,5<K<=30,11<=K<=20,0.0011141269937108747
lvis:1146:88:38,lvis,1146,train2017/000000001146.jpg,88,belt,belt,False,1,8,0.0817165896296501,1.0659,0.0606,313.1638,639.6407,0.0101810675114393,False,True,test,0.001248026595181147,0.0,0.45331266950794263,15,5<K<=30,11<=K<=20,0.001248026595181147
lvis:1146:88:38,lvis,1146,train2017/000000001146.jpg,88,belt,belt,False,1,9,0.0725628137588501,115.3747,596.6924,199.3814,631.6146,0.1502307206392288,False,True,test,0.0005376874953126164,0.0,0.5563734986439365,15,5<K<=30,11<=K<=20,0.0005376874953126164
lvis:1146:88:38,lvis,1146,train2017/000000001146.jpg,88,belt,belt,False,1,10,0.0662648007273674,3.492,583.5974,199.7824,637.8137,0.1909636408090591,False,True,test,0.0008755264264383028,0.0,0.6478109259976753,15,5<K<=30,11<=K<=20,0.0008755264264383028
lvis:1146:88:38,lvis,1146,train2017/000000001146.jpg,88,belt,belt,False,1,11,0.0642097443342208,115.6169,567.1462,214.0835,629.5441,0.08506890386343,False,True,test,0.0011141269937108747,0.0,0.6803564509879891,15,5<K<=30,11<=K<=20,0.0011141269937108747
lvis:1146:88:38,lvis,1146,train2017/000000001146.jpg,88,belt,belt,False,1,12,0.0640535801649093,115.4485,593.4919,258.3855,635.7396,0.0870458409190177,False,True,test,0.0011141269937108747,0.0,0.6830685780705154,15,5<K<=30,11<=K<=20,0.0011141269937108747
lvis:1146:88:38,lvis,1146,train2017/000000001146.jpg,88,belt,belt,False,1,13,0.0611008778214454,71.44,560.1158,228.7174,630.6584,0.1821732819080352,False,True,test,0.001633351886723358,0.0,0.7280123982952345,15,5<K<=30,11<=K<=20,0.001633351886723358
lvis:1146:88:38,lvis,1146,train2017/000000001146.jpg,88,belt,belt,False,1,14,0.0572717823088169,18.5574,593.236,136.7406,628.6752,0.4727749526500702,False,True,test,0.0013614834985306212,0.0,0.8039519566059666,15,5<K<=30,11<=K<=20,0.0013614834985306212
lvis:1224:667:41,lvis,1224,train2017/000000001224.jpg,667,manger,manger,False,1,0,0.5204344987869263,120.3449,195.5231,638.696,425.0284,0.2902175486087799,False,True,test,0.05829938224662104,4.992263056092844,0.004261913986826811,12,5<K<=30,11<=K<=20,0.05829938224662104
lvis:1224:667:41,lvis,1224,train2017/000000001224.jpg,667,manger,manger,False,1,1,0.201622262597084,1.862,16.4734,401.3937,423.7703,0.5542669892311096,True,False,test,0.005954378655435472,4.992263056092844,0.08833785354513754,12,5<K<=30,11<=K<=20,0.005954378655435472
lvis:1224:667:41,lvis,1224,train2017/000000001224.jpg,667,manger,manger,False,1,2,0.1349313706159591,47.9378,17.1316,401.9784,296.9111,0.2969841659069061,False,True,test,0.0030917000386712795,4.992263056092844,0.19837272375048431,12,5<K<=30,11<=K<=20,0.0030917000386712795
lvis:1224:667:41,lvis,1224,train2017/000000001224.jpg,667,manger,manger,False,1,3,0.1139714866876602,6.3876,15.6443,636.065,423.9376,0.3445847630500793,False,True,test,0.0007660856556174475,0.0,0.26695079426578844,12,5<K<=30,11<=K<=20,0.0007660856556174475
lvis:1224:667:41,lvis,1224,train2017/000000001224.jpg,667,manger,manger,False,1,4,0.098822683095932,197.7719,16.8742,402.2554,195.9192,0.0577007569372653,False,True,test,0.001766686643351845,0.0,0.32545524990313834,12,5<K<=30,11<=K<=20,0.001766686643351845
lvis:1224:667:41,lvis,1224,train2017/000000001224.jpg,667,manger,manger,False,1,5,0.0894540399312973,79.3465,105.473,636.3141,423.0752,0.3487944900989532,False,True,test,0.0011242554165145958,0.0,0.38434715226656335,12,5<K<=30,11<=K<=20,0.0011242554165145958
