bin,left,right,null_count,tp_count,p0,p1,phi
35,0.09061871282756323,0.092584028840065,84,11,0.013979031452820768,0.006658595641646489,0.4763273953649257
36,0.092584028840065,0.09465613961219785,85,11,0.014145448493925778,0.006658595641646489,0.47072354365475005
37,0.09465613961219785,0.09667144715785975,88,8,0.014644699617240806,0.004842615012106538,0.3306735637244112
38,0.09667144715785975,0.09954273886978623,86,10,0.014311865535030787,0.006053268765133172,0.42295455825215383
39,0.09954273886978623,0.1023808047175407,87,8,0.014478282576135796,0.004842615012106538,0.3344744092844619
40,0.1023808047175407,0.10492472536861895,90,6,0.014977533699450823,0.0036319612590799033,0.2424939467312349
41,0.10492472536861895,0.10776389762759205,86,10,0.014311865535030787,0.006053268765133172,0.42295455825215383
42,0.10776389762759205,0.11062116734683508,76,20,0.012647695123980696,0.012106537530266344,0.9572129476232955
43,0.11062116734683508,0.1134949550032615,82,13,0.013646197370610751,0.007869249394673124,0.5766624342998878
44,0.1134949550032615,0.1164682321250438,86,10,0.014311865535030787,0.006053268765133172,0.42295455825215383
45,0.1164682321250438,0.11921426281332974,86,10,0.014311865535030787,0.006053268765133172,0.42295455825215383
46,0.11921426281332974,0.12253632955253121,87,9,0.014478282576135796,0.005447941888619854,0.3762837104450196
47,0.12253632955253121,0.126611441373825,82,13,0.013646197370610751,0.007869249394673124,0.5766624342998878
48,0.126611441373825,0.13096851482987398,80,16,0.013313363288400732,0.009685230024213076,0.7274818401937047
49,0.13096851482987398,0.1346810385584831,84,12,0.013979031452820768,0.007263922518159807,0.5196298858526462
50,0.1346810385584831,0.13858318328857414,83,13,0.01381261441171576,0.007869249394673124,0.5697146941276
51,0.13858318328857414,0.1431226879358291,85,10,0.014145448493925778,0.006053268765133172,0.4279304942315909
52,0.1431226879358291,0.1476322188973427,88,8,0.014644699617240806,0.004842615012106538,0.3306735637244112
53,0.1476322188973427,0.15247099101543427,76,20,0.012647695123980696,0.012106537530266344,0.9572129476232955
54,0.15247099101543427,0.15814111754298202,76,20,0.012647695123980696,0.012106537530266344,0.9572129476232955
55,0.15814111754298202,0.16472831368446364,78,18,0.012980529206190713,0.010895883777239709,0.8394021233004284
56,0.16472831368446364,0.1722839698195457,77,18,0.012814112165085705,0.010895883777239709,0.8503034495770573
57,0.1722839698195457,0.18009941279888153,76,20,0.012647695123980696,0.012106537530266344,0.9572129476232955
58,0.18009941279888153,0.18722640722990033,69,27,0.011482775836245632,0.016343825665859565,1.423334035161596
59,0.18722640722990033,0.1959535777568817,67,28,0.011149941754035613,0.01694915254237288,1.5201113078674424
60,0.1959535777568817,0.2072079256176949,62,34,0.010317856548510567,0.020581113801452784,1.9947082714988675
61,0.2072079256176949,0.21795559674501414,61,35,0.010151439507405558,0.0211864406779661,2.0870380661294803
62,0.21795559674501414,0.22835283353924768,61,35,0.010151439507405558,0.0211864406779661,2.0870380661294803
63,0.22835283353924768,0.2374074161052703,65,30,0.010817107671825595,0.018159806295399514,1.6788042466008568
64,0.2374074161052703,0.24972453713417048,62,34,0.010317856548510567,0.020581113801452784,1.9947082714988675
65,0.24972453713417048,0.2623414993286135,49,47,0.008154435014145449,0.028450363196125907,3.4889435192963383
66,0.2623414993286135,0.27705814689397806,51,45,0.008487269096355467,0.027239709443099273,3.209478706736932
67,0.27705814689397806,0.292738348245621,48,48,0.00798801797304044,0.029055690072639227,3.637409200968523
68,0.292738348245621,0.31000421941280365,46,49,0.007655183890830421,0.029661016949152543,3.8746315401621225
69,0.31000421941280365,0.3315766751766205,43,53,0.0071559327675153935,0.03208232445520581,4.483318317472831
70,0.3315766751766205,0.355614103376866,41,55,0.0068230986853053755,0.033292978208232446,4.879451367152897
71,0.355614103376866,0.3773976564407348,43,52,0.0071559327675153935,0.031476997578692496,4.398727405822401
72,0.3773976564407348,0.41210081428289413,32,64,0.005325345315360293,0.0387409200968523,7.274818401937046
73,0.41210081428289413,0.4519652128219604,38,58,0.006323847561990348,0.035108958837772396,5.551835096215114
74,0.4519652128219604,0.49661993235349655,41,55,0.0068230986853053755,0.033292978208232446,4.879451367152897
75,0.49661993235349655,0.5765941143035892,26,70,0.004326843068730238,0.0423728813559322,9.793024771838331
76,0.5765941143035892,0.6392014175653458,26,69,0.004326843068730238,0.041767554479418885,9.653124417954926
77,0.6392014175653458,0.700970798730851,11,85,0.0018305874521551007,0.051452784503631964,28.10725291657495
78,0.700970798730851,0.7565418034791946,7,89,0.001164919287735064,0.05387409200968523,46.24705984088551
79,0.7565418034791946,0.9637936353683472,0,96,0.0,0.05811138014527845,1000000.0
