family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,11,0.0867884382605552,316.7075,145.9934,404.5734,253.7023,0.0,False,True,test,0.8779148370396029,0.0,36,K>30,0.8779148370396029
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,12,0.0830254182219505,316.574,77.0383,404.7998,254.0666,0.0,False,True,test,0.8779148370396029,0.0,36,K>30,0.8779148370396029
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,13,0.0829958543181419,390.7777,245.3946,410.8041,326.576,0.0,False,True,test,0.8779148370396029,0.0,36,K>30,0.8779148370396029
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,14,0.0829905197024345,422.5477,247.6554,448.6364,358.872,0.0,False,True,test,0.8779148370396029,0.0,36,K>30,0.8779148370396029
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,15,0.081254556775093,260.0811,23.8929,295.9816,46.9928,0.0,False,True,test,0.8779148370396029,0.0,36,K>30,0.8779148370396029
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,16,0.0760168805718422,409.1318,245.2481,425.4659,321.7454,0.0,False,True,test,0.8779148370396029,0.0,36,K>30,0.8779148370396029
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,17,0.0757156014442443,356.0047,253.8715,386.3198,319.6089,0.0,False,True,test,0.8779148370396029,0.0,36,K>30,0.8779148370396029
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,18,0.074450135231018,325.9969,246.7865,348.0086,324.4438,0.0,False,True,test,0.8779148370396029,0.0,36,K>30,0.8779148370396029
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,19,0.0738807767629623,224.0856,355.3647,361.7679,425.8984,0.0,False,True,test,0.8779148370396029,0.0,36,K>30,0.8779148370396029
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,20,0.0723567679524421,4.8971,1.6455,636.1288,424.9244,0.0,False,True,test,0.8779148370396029,0.0,36,K>30,0.8779148370396029
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,21,0.0716786086559295,418.7234,114.1748,439.1794,217.8145,0.0,False,True,test,0.8779148370396029,0.0,36,K>30,0.8779148370396029
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,22,0.0682297945022583,466.3329,129.4336,491.4615,148.6487,0.0,False,True,test,0.8779148370396029,0.0,36,K>30,0.8779148370396029
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,23,0.0658645927906036,400.38,111.0635,439.3177,226.5061,0.0,False,True,test,0.8779148370396029,0.0,36,K>30,0.8779148370396029
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,24,0.0648331046104431,153.856,5.5413,518.6254,332.1411,0.0,False,True,test,0.8779148370396029,0.0,36,K>30,0.8779148370396029
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,25,0.0643169283866882,234.8702,24.5335,510.4766,323.2822,0.0,False,True,test,0.8908191593965207,0.0,36,K>30,0.8908191593965207
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,26,0.0623703673481941,0.4368,204.8583,48.08,322.5593,0.0,False,True,test,0.8779148370396029,0.0,36,K>30,0.8779148370396029
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,27,0.061877567321062,401.4029,112.5309,419.2548,226.4457,0.0,False,True,test,0.8779148370396029,0.0,36,K>30,0.8779148370396029
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,28,0.0566721148788929,356.5034,290.6498,385.933,317.3124,0.0,False,True,test,0.8779148370396029,0.0,36,K>30,0.8779148370396029
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,29,0.0554971881210804,383.0659,338.8783,421.6188,379.0678,0.0,False,True,test,0.8779148370396029,0.0,36,K>30,0.8779148370396029
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,30,0.0533934496343135,25.4661,69.3434,233.2635,424.1816,0.0,False,True,test,0.8779148370396029,0.0,36,K>30,0.8779148370396029
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,31,0.0533170886337757,104.2727,69.4721,181.6518,131.1556,0.0,False,True,test,0.8908191593965207,0.0,36,K>30,0.8908191593965207
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,32,0.0527072772383689,388.6147,339.0528,420.8843,362.3131,0.0,False,True,test,0.8779148370396029,0.0,36,K>30,0.8779148370396029
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,33,0.0524425990879535,246.9914,143.8033,322.9435,322.8387,0.0,False,True,test,0.8779148370396029,0.0,36,K>30,0.8779148370396029
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,34,0.0523429065942764,275.6468,149.8899,286.3822,176.0767,0.0,False,True,test,0.8779148370396029,0.0,36,K>30,0.8779148370396029
lvis:294:956:14,lvis,294,train2017/000000000294.jpg,956,shower_cap,shower_cap,True,0,35,0.052197091281414,303.8437,375.9589,322.087,409.2157,0.0,False,True,test,0.8779148370396029,0.0,36,K>30,0.8779148370396029
lvis:595:231:29,lvis,595,train2017/000000000595.jpg,231,chain_mail,chain_mail,True,0,0,0.5242767930030823,367.7851,299.7539,509.6147,401.9812,0.0,False,True,test,0.8779148370396029,4.994623655913978,13,5<K<=30,0.8779148370396029
lvis:595:231:29,lvis,595,train2017/000000000595.jpg,231,chain_mail,chain_mail,True,0,1,0.1429139971733093,1.5729,187.6424,638.6724,478.1308,0.0,False,True,test,0.8779148370396029,4.994623655913978,13,5<K<=30,0.8779148370396029
lvis:595:231:29,lvis,595,train2017/000000000595.jpg,231,chain_mail,chain_mail,True,0,2,0.105379894375801,371.5676,299.2675,400.6344,310.5343,0.0,False,True,test,0.8779148370396029,0.0,13,5<K<=30,0.8779148370396029
lvis:595:231:29,lvis,595,train2017/000000000595.jpg,231,chain_mail,chain_mail,True,0,3,0.0962004736065864,371.5687,299.5613,496.2045,314.0526,0.0,False,True,test,1.7807845206392514,0.0,13,5<K<=30,1.7807845206392514
lvis:595:231:29,lvis,595,train2017/000000000595.jpg,231,chain_mail,chain_mail,True,0,4,0.0731334239244461,387.9105,328.6079,489.2838,391.9086,0.0,False,True,test,0.8779148370396029,0.0,13,5<K<=30,0.8779148370396029
lvis:595:231:29,lvis,595,train2017/000000000595.jpg,231,chain_mail,chain_mail,True,0,5,0.0708947107195854,370.0724,299.1077,501.7203,329.9162,0.0,False,True,test,0.8908191593965207,0.0,13,5<K<=30,0.8908191593965207
lvis:595:231:29,lvis,595,train2017/000000000595.jpg,231,chain_mail,chain_mail,True,0,6,0.0678126066923141,345.062,282.6234,533.3222,421.4769,0.0,False,True,test,0.8779148370396029,0.0,13,5<K<=30,0.8779148370396029
lvis:595:231:29,lvis,595,train2017/000000000595.jpg,231,chain_mail,chain_mail,True,0,7,0.0641112774610519,91.5006,71.2087,171.4174,122.2877,0.0,False,True,test,0.8908191593965207,0.0,13,5<K<=30,0.8908191593965207
lvis:595:231:29,lvis,595,train2017/000000000595.jpg,231,chain_mail,chain_mail,True,0,8,0.0574489161372184,280.402,398.738,487.3607,478.1418,0.0,False,True,test,1.807337539939679,0.0,13,5<K<=30,1.807337539939679
lvis:595:231:29,lvis,595,train2017/000000000595.jpg,231,chain_mail,chain_mail,True,0,9,0.0571993216872215,231.1394,207.3883,280.1994,218.7407,0.0,False,True,test,1.807337539939679,0.0,13,5<K<=30,1.807337539939679
lvis:595:231:29,lvis,595,train2017/000000000595.jpg,231,chain_mail,chain_mail,True,0,10,0.0555815175175666,401.796,371.5707,491.146,462.5609,0.0,False,True,test,0.8779148370396029,0.0,13,5<K<=30,0.8779148370396029
lvis:595:231:29,lvis,595,train2017/000000000595.jpg,231,chain_mail,chain_mail,True,0,11,0.0515444129705429,280.2305,400.1248,382.9974,477.2521,0.0,False,True,test,0.8908191593965207,0.0,13,5<K<=30,0.8908191593965207
lvis:595:231:29,lvis,595,train2017/000000000595.jpg,231,chain_mail,chain_mail,True,0,12,0.051258485764265,362.3445,431.2352,383.107,467.2854,0.0,False,True,test,0.8908191593965207,0.0,13,5<K<=30,0.8908191593965207
lvis:684:557:38,lvis,684,train2017/000000000684.jpg,557,heron,heron,True,0,0,0.3811410367488861,87.7565,13.2775,349.4288,588.0369,0.0,False,True,test,1.7807845206392514,4.994623655913978,19,5<K<=30,1.7807845206392514
lvis:684:557:38,lvis,684,train2017/000000000684.jpg,557,heron,heron,True,0,1,0.3433194756507873,95.7572,14.8894,234.8293,586.7734,0.0,False,True,test,1.7807845206392514,4.994623655913978,19,5<K<=30,1.7807845206392514
lvis:684:557:38,lvis,684,train2017/000000000684.jpg,557,heron,heron,True,0,2,0.2214947044849395,144.7701,19.1653,171.3228,68.0455,0.0,False,True,test,0.8779148370396029,4.994623655913978,19,5<K<=30,0.8779148370396029
lvis:684:557:38,lvis,684,train2017/000000000684.jpg,557,heron,heron,True,0,3,0.2194777727127075,209.5789,429.5408,295.6629,583.1357,0.0,False,True,test,0.8779148370396029,4.994623655913978,19,5<K<=30,0.8779148370396029
lvis:684:557:38,lvis,684,train2017/000000000684.jpg,557,heron,heron,True,0,4,0.1485959589481353,328.722,96.3434,357.4584,117.3167,0.0,False,True,test,0.8779148370396029,4.994623655913978,19,5<K<=30,0.8779148370396029
lvis:684:557:38,lvis,684,train2017/000000000684.jpg,557,heron,heron,True,0,5,0.1367141157388687,116.744,423.3411,328.0911,585.3913,0.0,False,True,test,1.7807845206392514,4.994623655913978,19,5<K<=30,1.7807845206392514
lvis:684:557:38,lvis,684,train2017/000000000684.jpg,557,heron,heron,True,0,6,0.134806752204895,328.5573,83.9387,357.7829,117.7457,0.0,False,True,test,0.8908191593965207,0.0,19,5<K<=30,0.8908191593965207
lvis:684:557:38,lvis,684,train2017/000000000684.jpg,557,heron,heron,True,0,7,0.1057760566473007,116.5528,424.3437,328.044,481.868,0.0,False,True,test,0.8779148370396029,0.0,19,5<K<=30,0.8779148370396029
lvis:684:557:38,lvis,684,train2017/000000000684.jpg,557,heron,heron,True,0,8,0.09981569647789,105.3828,209.5536,339.1912,276.919,0.0,False,True,test,0.8779148370396029,0.0,19,5<K<=30,0.8779148370396029
lvis:684:557:38,lvis,684,train2017/000000000684.jpg,557,heron,heron,True,0,9,0.091676540672779,263.315,16.3856,278.4486,84.2485,0.0,False,True,test,0.8779148370396029,0.0,19,5<K<=30,0.8779148370396029
lvis:684:557:38,lvis,684,train2017/000000000684.jpg,557,heron,heron,True,0,10,0.0902108550071716,262.8409,15.7552,281.5717,150.896,0.0,False,True,test,0.8908191593965207,0.0,19,5<K<=30,0.8908191593965207
lvis:684:557:38,lvis,684,train2017/000000000684.jpg,557,heron,heron,True,0,11,0.0886139720678329,97.6592,201.5266,341.8623,583.6082,0.0,False,True,test,0.8779148370396029,0.0,19,5<K<=30,0.8779148370396029
lvis:684:557:38,lvis,684,train2017/000000000684.jpg,557,heron,heron,True,0,12,0.0703645199537277,96.5989,14.9792,234.9127,233.5997,0.0,False,True,test,0.8779148370396029,0.0,19,5<K<=30,0.8779148370396029
lvis:684:557:38,lvis,684,train2017/000000000684.jpg,557,heron,heron,True,0,13,0.0630216225981712,2.2576,206.2525,341.2333,315.1406,0.0,False,True,test,0.8779148370396029,0.0,19,5<K<=30,0.8779148370396029
lvis:684:557:38,lvis,684,train2017/000000000684.jpg,557,heron,heron,True,0,14,0.0596805214881897,262.9592,5.1724,359.8556,213.6016,0.0,False,True,test,0.8908191593965207,0.0,19,5<K<=30,0.8908191593965207
lvis:684:557:38,lvis,684,train2017/000000000684.jpg,557,heron,heron,True,0,15,0.0583945624530315,97.4654,106.4618,348.6152,482.794,0.0,False,True,test,0.8779148370396029,0.0,19,5<K<=30,0.8779148370396029
lvis:684:557:38,lvis,684,train2017/000000000684.jpg,557,heron,heron,True,0,16,0.05725834146142,296.5951,172.8795,343.7334,208.367,0.0,False,True,test,1.807337539939679,0.0,19,5<K<=30,1.807337539939679
lvis:684:557:38,lvis,684,train2017/000000000684.jpg,557,heron,heron,True,0,17,0.0547972507774829,97.3386,207.6545,339.04,381.5414,0.0,False,True,test,0.8779148370396029,0.0,19,5<K<=30,0.8779148370396029
lvis:684:557:38,lvis,684,train2017/000000000684.jpg,557,heron,heron,True,0,18,0.0527299083769321,126.2745,13.0367,176.1039,70.752,0.0,False,True,test,0.8779148370396029,0.0,19,5<K<=30,0.8779148370396029
lvis:711:582:40,lvis,711,train2017/000000000711.jpg,582,ice_pack,ice_pack,True,0,0,0.3653987646102905,205.7524,342.1676,234.286,372.2555,0.0,False,True,test,1.7807845206392514,4.994623655913978,30,5<K<=30,1.7807845206392514
lvis:711:582:40,lvis,711,train2017/000000000711.jpg,582,ice_pack,ice_pack,True,0,1,0.2145546674728393,237.1308,352.4282,276.4464,372.6824,0.0,False,True,test,0.8779148370396029,4.994623655913978,30,5<K<=30,0.8779148370396029
lvis:711:582:40,lvis,711,train2017/000000000711.jpg,582,ice_pack,ice_pack,True,0,2,0.208626314997673,282.4185,313.3056,348.8356,340.0275,0.0,False,True,test,0.8908191593965207,4.994623655913978,30,5<K<=30,0.8908191593965207
lvis:711:582:40,lvis,711,train2017/000000000711.jpg,582,ice_pack,ice_pack,True,0,3,0.1460955142974853,164.2194,292.9446,445.1664,478.0478,0.0,False,True,test,0.8779148370396029,4.994623655913978,30,5<K<=30,0.8779148370396029
lvis:711:582:40,lvis,711,train2017/000000000711.jpg,582,ice_pack,ice_pack,True,0,4,0.1322687715291977,288.0114,163.2639,547.8613,355.1115,0.0,False,True,test,0.8908191593965207,0.0,30,5<K<=30,0.8908191593965207
lvis:711:582:40,lvis,711,train2017/000000000711.jpg,582,ice_pack,ice_pack,True,0,5,0.1252960711717605,6.7367,18.6299,103.9928,152.9173,0.0,False,True,test,0.8779148370396029,0.0,30,5<K<=30,0.8779148370396029
lvis:711:582:40,lvis,711,train2017/000000000711.jpg,582,ice_pack,ice_pack,True,0,6,0.1154028847813606,198.7633,335.8042,240.0926,378.6204,0.0,False,True,test,1.807337539939679,0.0,30,5<K<=30,1.807337539939679
lvis:711:582:40,lvis,711,train2017/000000000711.jpg,582,ice_pack,ice_pack,True,0,7,0.1073133051395416,1.0675,163.9315,297.0101,406.5939,0.0,False,True,test,0.8908191593965207,0.0,30,5<K<=30,0.8908191593965207
lvis:711:582:40,lvis,711,train2017/000000000711.jpg,582,ice_pack,ice_pack,True,0,8,0.1007487177848815,452.8127,74.8495,475.7867,98.0859,0.0,False,True,test,0.8779148370396029,0.0,30,5<K<=30,0.8779148370396029
lvis:711:582:40,lvis,711,train2017/000000000711.jpg,582,ice_pack,ice_pack,True,0,9,0.0970752611756324,260.5884,311.3344,391.1139,363.2574,0.0,False,True,test,0.8908191593965207,0.0,30,5<K<=30,0.8908191593965207
lvis:711:582:40,lvis,711,train2017/000000000711.jpg,582,ice_pack,ice_pack,True,0,10,0.093485377728939,300.2678,318.1219,341.191,335.0693,0.0,False,True,test,0.8779148370396029,0.0,30,5<K<=30,0.8779148370396029
lvis:711:582:40,lvis,711,train2017/000000000711.jpg,582,ice_pack,ice_pack,True,0,11,0.0902456194162368,295.1089,174.6286,375.6085,238.7466,0.0,False,True,test,0.8908191593965207,0.0,30,5<K<=30,0.8908191593965207
lvis:711:582:40,lvis,711,train2017/000000000711.jpg,582,ice_pack,ice_pack,True,0,12,0.0860203653573989,405.3374,65.5361,415.3511,86.5125,0.0,False,True,test,0.8779148370396029,0.0,30,5<K<=30,0.8779148370396029
lvis:711:582:40,lvis,711,train2017/000000000711.jpg,582,ice_pack,ice_pack,True,0,13,0.0814337506890297,1.9659,160.3817,547.8894,409.016,0.0,False,True,test,0.8779148370396029,0.0,30,5<K<=30,0.8779148370396029
