family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,11,0.1549631655216217,137.7961,276.4899,189.9146,290.3662,0.0,False,True,test,0.6329499114822584,0.0,0.21987261146496814,36,K>30,21<=K<=50,0.6329499114822584
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,12,0.1372588723897934,158.1353,293.6074,192.8998,302.8554,0.0,False,True,test,0.5910158210138527,0.0,0.24203821656050956,36,K>30,21<=K<=50,0.5910158210138527
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,13,0.1321344673633575,3.7201,275.2986,136.754,334.6138,0.0,False,True,test,0.6927414804714007,0.0,0.2504458598726115,36,K>30,21<=K<=50,0.6927414804714007
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,14,0.1213909462094307,190.8908,274.5444,210.2026,285.5614,0.0,False,True,test,0.5374457095734879,0.0,0.26955414012738854,36,K>30,21<=K<=50,0.5374457095734879
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,15,0.108254536986351,203.9599,208.2473,242.9055,213.7606,0.0,False,True,test,0.5374457095734879,0.0,0.2960509554140127,36,K>30,21<=K<=50,0.5374457095734879
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,16,0.0984879657626152,606.2983,305.5528,640.0,354.1874,0.3596678674221039,False,True,test,0.575044760680384,0.0,0.3189808917197452,36,K>30,21<=K<=50,0.575044760680384
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,17,0.0943702384829521,138.0084,280.3824,201.2664,295.4422,0.0,False,True,test,0.5006211982997543,0.0,0.33070063694267515,36,K>30,21<=K<=50,0.5006211982997543
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,18,0.0692589506506919,3.4283,281.6086,16.1076,292.6666,0.0,False,True,test,0.5374457095734879,0.0,0.39719745222929936,36,K>30,21<=K<=50,0.5374457095734879
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,19,0.0523945987224578,135.5971,285.6356,201.3889,291.5985,0.0,False,True,test,0.46454753759669287,0.0,0.47464968152866244,36,K>30,21<=K<=50,0.46454753759669287
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,20,0.0517609268426895,207.0069,201.8141,242.2955,210.7885,0.0,False,True,test,0.46454753759669287,0.0,0.47770700636942676,36,K>30,21<=K<=50,0.46454753759669287
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,21,0.0515268221497535,190.5619,275.8748,204.9543,285.1472,0.0,False,True,test,0.46454753759669287,0.0,0.4787261146496815,36,K>30,21<=K<=50,0.46454753759669287
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,22,0.0470414124429225,616.3713,308.1342,625.67,342.7656,0.5358489751815796,True,False,test,0.4270454352189053,0.0,0.5011464968152867,36,K>30,21<=K<=50,0.4270454352189053
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,23,0.0451676435768604,141.2655,278.7819,181.8563,285.4609,0.0,False,True,test,0.4824919542762558,0.0,0.511592356687898,36,K>30,21<=K<=50,0.4824919542762558
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,24,0.0450251810252666,475.2405,135.6407,522.1979,175.6076,0.0,False,True,test,0.4824919542762558,0.0,0.5123566878980892,36,K>30,21<=K<=50,0.4824919542762558
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,25,0.0439314320683479,207.048,188.4064,240.136,202.9726,0.0,False,True,test,0.7968434958084247,0.0,0.5171974522292994,36,K>30,21<=K<=50,0.7968434958084247
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,26,0.038739763200283,137.777,284.2895,200.5478,307.9718,0.0,False,True,test,0.7131072273248249,0.0,0.5439490445859873,36,K>30,21<=K<=50,0.7131072273248249
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,27,0.037269752472639,605.7227,288.2979,639.8143,329.0834,0.1789161711931228,False,True,test,0.7131072273248249,0.0,0.5528662420382165,36,K>30,21<=K<=50,0.7131072273248249
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,28,0.0365785025060176,161.1074,270.5172,210.9117,289.5646,0.0,False,True,test,0.4445289011023773,0.0,0.5577070063694267,36,K>30,21<=K<=50,0.4445289011023773
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,29,0.0320313535630703,477.1238,137.1598,494.2871,171.1599,0.0,False,True,test,0.7336965587164286,0.0,0.5824203821656051,36,K>30,21<=K<=50,0.7336965587164286
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,30,0.0278069823980331,218.0949,199.6062,238.148,210.4292,0.0,False,True,test,0.6101978221825244,0.0,0.6101910828025477,36,K>30,21<=K<=50,0.6101978221825244
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,31,0.0247125495225191,182.1757,276.5616,207.3029,285.151,0.0,False,True,test,0.518938140029723,0.0,0.6356687898089172,36,K>30,21<=K<=50,0.518938140029723
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,32,0.0241008065640926,606.8112,306.8259,628.7533,353.1982,0.5586217045783997,True,False,test,0.518938140029723,0.0,0.6420382165605095,36,K>30,21<=K<=50,0.518938140029723
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,33,0.0185792725533247,162.467,285.6187,202.8187,291.8938,0.0,False,True,test,0.7296880332584034,0.0,0.6861146496815287,36,K>30,21<=K<=50,0.7296880332584034
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,34,0.0153628289699554,137.491,272.6452,202.3862,289.5546,0.0,False,True,test,0.8183650212536384,0.0,0.7164331210191083,36,K>30,21<=K<=50,0.8183650212536384
coco:139:84:0,coco,139,000000000139.jpg,84,book,book,False,2,35,0.0153144188225269,2.0006,271.757,135.9673,337.6804,0.0,False,True,test,0.8183650212536384,0.0,0.7164331210191083,36,K>30,21<=K<=50,0.8183650212536384
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,0,0.7343934774398804,260.7664,355.8589,289.895,360.4916,0.169773444533348,False,True,test,1.0414595851453614,5.0,0.024713375796178345,80,K>30,K>50,1.0414595851453614
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,1,0.7078171372413635,295.7744,349.3126,315.4123,355.1667,0.0,False,True,test,1.0414595851453614,5.0,0.026496815286624203,80,K>30,K>50,1.0414595851453614
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,2,0.6461756825447083,225.5279,354.8453,309.705,362.0146,0.0737993195652961,False,True,test,0.8401294877013514,5.0,0.033121019108280254,80,K>30,K>50,0.8401294877013514
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,3,0.5277878046035767,276.7876,354.6213,289.7531,359.2378,0.5068409442901611,True,False,test,0.518938140029723,5.0,0.0532484076433121,80,K>30,K>50,0.518938140029723
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,4,0.5088309645652771,223.7249,357.8094,244.3984,361.4852,0.0,False,True,test,0.518938140029723,5.0,0.05808917197452229,80,K>30,K>50,0.518938140029723
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,5,0.4209976196289062,269.1106,353.1766,297.9993,358.9457,0.4208248555660248,False,True,test,0.8137940975404453,5.0,0.07796178343949045,80,K>30,K>50,0.8137940975404453
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,6,0.4178690612316131,299.6869,346.4308,310.2458,353.647,0.0,False,True,test,0.8137940975404453,5.0,0.07872611464968153,80,K>30,K>50,0.8137940975404453
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,7,0.3569730520248413,261.2464,355.1961,275.3625,359.7717,0.0,False,True,test,0.7968434958084247,5.0,0.09528662420382165,80,K>30,K>50,0.7968434958084247
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,8,0.3367946147918701,225.8719,353.3064,242.8325,358.601,0.0,False,True,test,0.9996428550646461,5.0,0.10165605095541401,80,K>30,K>50,0.9996428550646461
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,9,0.3233140408992767,284.7921,339.3202,295.2649,352.7729,0.0,False,True,test,0.9996428550646461,5.0,0.10751592356687899,80,K>30,K>50,0.9996428550646461
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,10,0.3065086007118225,285.1781,354.6947,297.1823,359.3701,0.1671565622091293,False,True,test,1.3059413855724822,5.0,0.11414012738853503,80,K>30,K>50,1.3059413855724822
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,11,0.2860217988491058,226.1389,357.0069,262.4864,361.6754,0.0,False,True,test,0.8844038857820059,5.0,0.12178343949044586,80,K>30,K>50,0.8844038857820059
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,12,0.22331503033638,255.5239,351.7077,283.0961,358.8937,0.1463756412267685,False,True,test,1.1988053622450254,5.0,0.15439490445859871,80,K>30,K>50,1.1988053622450254
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,13,0.2182668894529342,288.7796,349.9932,307.7834,356.5673,0.0343573279678821,False,True,test,1.1988053622450254,5.0,0.15694267515923566,80,K>30,K>50,1.1988053622450254
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,14,0.2036023885011673,230.7039,356.5352,243.9059,360.882,0.0,False,True,test,1.6305934000270303,5.0,0.1696815286624204,80,K>30,K>50,1.6305934000270303
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,15,0.1932657212018966,287.0125,355.979,307.7828,361.0249,0.0444281138479709,False,True,test,1.3528979833353207,5.0,0.17834394904458598,80,K>30,K>50,1.3528979833353207
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,16,0.18609219789505,268.9165,355.0525,282.9753,359.6983,0.1751104295253753,False,True,test,0.862141032080009,5.0,0.18445859872611464,80,K>30,K>50,0.862141032080009
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,17,0.1845316886901855,294.0638,342.9409,309.5372,351.5604,0.0,False,True,test,0.862141032080009,5.0,0.18624203821656052,80,K>30,K>50,0.862141032080009
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,18,0.1752870231866836,213.129,355.9735,286.1973,363.0,0.0368517525494098,False,True,test,0.862141032080009,5.0,0.1961783439490446,80,K>30,K>50,0.862141032080009
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,19,0.1669762134552002,279.3046,352.7377,287.9018,358.8192,0.5211958885192871,True,False,test,0.9527440913195413,0.0,0.2043312101910828,80,K>30,K>50,0.9527440913195413
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,20,0.1594426780939102,280.8603,342.934,301.0273,352.0647,0.0,False,True,test,0.6329499114822584,0.0,0.21477707006369426,80,K>30,K>50,0.6329499114822584
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,21,0.145225778222084,287.4371,352.7704,295.5507,358.5225,0.1554287075996399,False,True,test,0.8183650212536384,0.0,0.2315923566878981,80,K>30,K>50,0.8183650212536384
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,22,0.1339156478643417,282.0456,333.3992,295.407,343.7351,0.0,False,True,test,0.6927414804714007,0.0,0.24789808917197453,80,K>30,K>50,0.6927414804714007
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,23,0.1269611269235611,300.7068,309.7424,598.8585,358.4595,0.0,False,True,test,0.6927414804714007,0.0,0.25987261146496815,80,K>30,K>50,0.6927414804714007
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,24,0.123877964913845,252.392,356.265,285.194,360.7665,0.079063631594181,False,True,test,0.5374457095734879,0.0,0.2662420382165605,80,K>30,K>50,0.5374457095734879
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,25,0.1079353913664817,298.7725,348.5385,330.2537,354.6825,0.0,False,True,test,0.5374457095734879,0.0,0.29630573248407643,80,K>30,K>50,0.5374457095734879
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,26,0.1074569970369339,276.9731,355.7256,301.947,360.4425,0.2004254758358001,False,True,test,0.5374457095734879,0.0,0.2973248407643312,80,K>30,K>50,0.5374457095734879
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,27,0.1042060852050781,225.4159,357.5208,237.4347,361.5446,0.0,False,True,test,0.37563275676290775,0.0,0.30522292993630573,80,K>30,K>50,0.37563275676290775
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,28,0.0986298769712448,285.8263,334.913,294.4031,354.6664,0.0326029621064662,False,True,test,0.575044760680384,0.0,0.3189808917197452,80,K>30,K>50,0.575044760680384
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,29,0.0981508791446685,295.2463,347.5345,303.1071,357.9088,0.0,False,True,test,0.575044760680384,0.0,0.3189808917197452,80,K>30,K>50,0.575044760680384
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,30,0.0956696048378944,301.9364,345.3728,309.5022,355.047,0.0,False,True,test,0.575044760680384,0.0,0.32611464968152865,80,K>30,K>50,0.575044760680384
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,31,0.0865576639771461,228.3478,351.8339,250.0017,358.4829,0.0,False,True,test,0.41179541267219943,0.0,0.3526114649681529,80,K>30,K>50,0.41179541267219943
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,32,0.0761894434690475,290.8529,343.1988,398.8453,351.6857,0.0,False,True,test,0.6329499114822584,0.0,0.381656050955414,80,K>30,K>50,0.6329499114822584
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,33,0.0756426155567169,226.5229,352.2993,297.9714,361.9677,0.1041185930371284,False,True,test,0.6329499114822584,0.0,0.3831847133757962,80,K>30,K>50,0.6329499114822584
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,34,0.0662337690591812,264.5234,354.0124,381.1043,362.8903,0.0558197759091854,False,True,test,0.518938140029723,0.0,0.4078980891719745,80,K>30,K>50,0.518938140029723
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,35,0.063647024333477,278.0319,350.7494,291.6151,358.492,0.5455344915390015,True,False,test,0.5532507082086061,0.0,0.418343949044586,80,K>30,K>50,0.5532507082086061
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,36,0.0524914637207984,236.7366,356.4953,270.4936,361.5478,0.0,False,True,test,0.46454753759669287,0.0,0.47337579617834397,80,K>30,K>50,0.46454753759669287
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,37,0.0495347343385219,283.3535,330.0384,293.0432,346.4884,0.0,False,True,test,0.46454753759669287,0.0,0.49044585987261147,80,K>30,K>50,0.46454753759669287
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,38,0.047652032226324,290.3499,345.9606,384.8671,355.0183,0.0006447976338677,False,True,test,0.4270454352189053,0.0,0.498343949044586,80,K>30,K>50,0.4270454352189053
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,39,0.0458111837506294,297.6677,338.6307,303.5277,353.8513,0.0,False,True,test,0.4824919542762558,0.0,0.507515923566879,80,K>30,K>50,0.4824919542762558
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,40,0.0453879088163375,263.8384,343.7136,289.2792,360.6523,0.1486828476190567,False,True,test,0.4824919542762558,0.0,0.510063694267516,80,K>30,K>50,0.4824919542762558
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,41,0.0437181890010833,308.0553,346.4081,319.2557,352.84,0.0,False,True,test,0.7968434958084247,0.0,0.5189808917197453,80,K>30,K>50,0.7968434958084247
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,42,0.0427668429911136,224.815,357.4594,252.8622,361.4409,0.0,False,True,test,0.7968434958084247,0.0,0.523312101910828,80,K>30,K>50,0.7968434958084247
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,43,0.0418518856167793,284.8729,351.0163,297.9521,358.3137,0.2065023928880691,False,True,test,0.7968434958084247,0.0,0.5281528662420382,80,K>30,K>50,0.7968434958084247
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,44,0.0382890403270721,292.9528,348.6702,304.343,356.6291,0.0,False,True,test,0.7131072273248249,0.0,0.5459872611464968,80,K>30,K>50,0.7131072273248249
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,45,0.0376373268663883,309.2917,344.3781,378.4216,349.5291,0.0,False,True,test,0.7131072273248249,0.0,0.5495541401273886,80,K>30,K>50,0.7131072273248249
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,46,0.0334970578551292,228.1983,351.2572,238.5575,358.3783,0.0,False,True,test,0.46454753759669287,0.0,0.5742675159235668,80,K>30,K>50,0.46454753759669287
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,47,0.0334602519869804,255.2716,351.1519,317.9813,360.9821,0.116673819720745,False,True,test,0.46454753759669287,0.0,0.5742675159235668,80,K>30,K>50,0.46454753759669287
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,48,0.0314139164984226,254.0152,355.2545,266.9823,360.2961,0.0,False,True,test,0.7336965587164286,0.0,0.5857324840764331,80,K>30,K>50,0.7336965587164286
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,49,0.0290069486945867,193.1654,357.0446,286.5836,363.0,0.0168419163674116,False,True,test,0.6329499114822584,0.0,0.6017834394904459,80,K>30,K>50,0.6329499114822584
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,50,0.0284403916448354,317.7362,296.9974,613.9113,360.7892,0.0,False,True,test,0.6329499114822584,0.0,0.605859872611465,80,K>30,K>50,0.6329499114822584
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,51,0.0274818539619445,238.1384,356.0099,251.2072,360.8839,0.0,False,True,test,0.6101978221825244,0.0,0.6129936305732484,80,K>30,K>50,0.6101978221825244
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,52,0.0273671094328165,293.3986,354.6843,303.6416,360.191,0.0,False,True,test,0.6101978221825244,0.0,0.6140127388535032,80,K>30,K>50,0.6101978221825244
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,53,0.0241767298430204,249.1252,352.598,275.0418,359.0053,0.0,False,True,test,0.518938140029723,0.0,0.6410191082802548,80,K>30,K>50,0.518938140029723
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,54,0.0231746267527341,276.9216,347.7573,363.7039,359.5868,0.0659915655851364,False,True,test,0.7545131768895571,0.0,0.6476433121019108,80,K>30,K>50,0.7545131768895571
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,55,0.0227298699319362,268.9967,355.5203,296.0778,360.1353,0.2284070551395416,False,True,test,0.7545131768895571,0.0,0.65171974522293,80,K>30,K>50,0.7545131768895571
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,56,0.0209347531199455,272.641,339.228,294.6283,351.6401,0.0,False,True,test,0.6725956958857039,0.0,0.6692993630573248,80,K>30,K>50,0.6725956958857039
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,57,0.0208357535302639,270.3101,350.6721,283.1093,358.5038,0.2510424852371216,False,True,test,0.6725956958857039,0.0,0.6700636942675159,80,K>30,K>50,0.6725956958857039
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,58,0.0194887816905975,280.6414,354.7037,407.7397,363.0,0.0305827800184488,False,True,test,0.7131072273248249,0.0,0.6812738853503185,80,K>30,K>50,0.7131072273248249
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,59,0.0162594951689243,278.7077,341.8842,321.6624,355.8318,0.0513439513742923,False,True,test,0.7336965587164286,0.0,0.7090445859872612,80,K>30,K>50,0.7336965587164286
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,60,0.0158894639462232,231.7851,350.8076,257.8587,358.5853,0.0,False,True,test,0.7336965587164286,0.0,0.7105732484076434,80,K>30,K>50,0.7336965587164286
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,61,0.0149575686082243,285.1573,324.6526,293.9139,350.9609,0.0,False,True,test,0.8183650212536384,0.0,0.7205095541401274,80,K>30,K>50,0.8183650212536384
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,62,0.0144497510045766,297.7386,340.5711,304.7445,352.3752,0.0,False,True,test,0.9297009354098146,0.0,0.7271337579617835,80,K>30,K>50,0.9297009354098146
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,63,0.0142196705564856,279.2422,352.0346,302.5875,358.4682,0.3412953615188598,False,True,test,0.9297009354098146,0.0,0.7289171974522293,80,K>30,K>50,0.9297009354098146
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,64,0.0141733326017856,246.1451,356.421,276.9565,361.2456,0.0061033107340335,False,True,test,0.9297009354098146,0.0,0.7294267515923567,80,K>30,K>50,0.9297009354098146
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,65,0.0131015935912728,300.0965,348.8294,346.1286,355.2458,0.0,False,True,test,0.6725956958857039,0.0,0.7403821656050955,80,K>30,K>50,0.6725956958857039
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,66,0.0112142404541373,295.0786,352.3575,302.5685,359.3178,0.0,False,True,test,0.6295836966731749,0.0,0.763312101910828,80,K>30,K>50,0.6295836966731749
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,67,0.0111398389562964,175.204,350.1723,312.626,363.0,0.0408007353544235,False,True,test,0.6295836966731749,0.0,0.7640764331210191,80,K>30,K>50,0.6295836966731749
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,68,0.0099029326811432,287.4437,349.9746,295.6731,359.0302,0.1219747513532638,False,True,test,0.7545131768895571,0.0,0.778343949044586,80,K>30,K>50,0.7545131768895571
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,69,0.0095175858587026,280.6642,348.4344,289.1912,358.5099,0.3650355339050293,False,True,test,0.9069223773754379,0.0,0.7829299363057325,80,K>30,K>50,0.9069223773754379
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,70,0.0069895801134407,261.7052,352.7664,290.8748,359.036,0.3932746648788452,False,True,test,0.862141032080009,0.0,0.8214012738853503,80,K>30,K>50,0.862141032080009
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,71,0.0063436739146709,218.6504,347.2487,333.2307,362.9796,0.0399034805595874,False,True,test,0.862141032080009,0.0,0.8343949044585988,80,K>30,K>50,0.862141032080009
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,72,0.0057371319271624,286.5808,343.1827,378.593,354.068,0.0037302884738892,False,True,test,0.9527440913195413,0.0,0.8428025477707006,80,K>30,K>50,0.9527440913195413
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,73,0.0054689585231244,311.8773,301.8783,602.8156,360.5105,0.0,False,True,test,0.862141032080009,0.0,0.8489171974522293,80,K>30,K>50,0.862141032080009
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,74,0.0045530651696026,222.9285,351.6232,279.2198,361.6622,0.0245998408645391,False,True,test,0.9760564824291766,0.0,0.8687898089171975,80,K>30,K>50,0.9760564824291766
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,75,0.0045019201934337,271.294,343.5333,296.6028,360.2359,0.1701441258192062,False,True,test,0.9760564824291766,0.0,0.8703184713375797,80,K>30,K>50,0.9760564824291766
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,76,0.0035460337530821,248.358,353.8308,332.5389,362.4965,0.0826207771897316,False,True,test,1.1471950679014797,0.0,0.8955414012738854,80,K>30,K>50,1.1471950679014797
coco:3255:35:72,coco,3255,000000003255.jpg,35,skis,skis,False,1,77,0.001917011803016,263.9854,349.6891,336.8825,360.8618,0.0883080139756202,False,True,test,1.140244390335338,0.0,0.9500636942675159,80,K>30,K>50,1.140244390335338
