family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,23,0.0917359665036201,80.2455,136.4392,89.354,152.3641,0.0,False,True,test,0.5619054757846712,0.0,0.27629233511586454,73,K>30,0.5619054757846712
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,24,0.0901210308074951,371.5739,294.6876,384.0254,315.3714,0.0,False,True,test,0.5619054757846712,0.0,0.28520499108734404,73,K>30,0.5619054757846712
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,25,0.0826245248317718,151.816,139.2297,189.3171,187.82,0.0,False,True,test,2.5033459036451515,0.0,0.3315508021390374,73,K>30,2.5033459036451515
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,26,0.0824161544442176,67.5834,92.236,238.4918,235.3162,0.0,False,True,test,2.5033459036451515,0.0,0.3333333333333333,73,K>30,2.5033459036451515
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,27,0.0787082239985466,184.3938,177.4802,210.4768,211.9876,0.0,False,True,test,0.5619054757846712,0.0,0.3582887700534759,73,K>30,0.5619054757846712
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,28,0.0777297019958496,58.6165,119.3777,114.1865,191.6187,0.0,False,True,test,1.1849261836559402,0.0,0.3672014260249554,73,K>30,1.1849261836559402
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,29,0.0764373764395713,193.2875,130.521,218.4177,189.3122,0.0,False,True,test,0.5338369369239612,0.0,0.37967914438502676,73,K>30,0.5338369369239612
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,30,0.076033815741539,411.5768,285.7278,418.3273,305.6012,0.0,False,True,test,0.5338369369239612,0.0,0.3850267379679144,73,K>30,0.5338369369239612
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,31,0.0758597403764724,185.0535,178.7079,201.6162,210.7844,0.0,False,True,test,0.5338369369239612,0.0,0.3850267379679144,73,K>30,0.5338369369239612
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,32,0.0745065510272979,3.6715,212.4951,414.885,479.3904,0.0,False,True,test,1.7755141834648014,0.0,0.39572192513368987,73,K>30,1.7755141834648014
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,33,0.0703743770718574,418.8846,38.0353,561.9585,353.905,0.0,False,True,test,1.1849261836559402,0.0,0.44028520499108736,73,K>30,1.1849261836559402
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,34,0.0698836147785186,75.1679,132.7276,84.5143,142.9695,0.0,False,True,test,0.5338369369239612,0.0,0.44206773618538325,73,K>30,0.5338369369239612
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,35,0.0695756450295448,456.5206,363.5714,487.7362,380.3477,0.0,False,True,test,0.5338369369239612,0.0,0.44919786096256686,73,K>30,0.5338369369239612
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,36,0.0694935023784637,192.1763,130.3113,238.9624,206.1871,0.0,False,True,test,0.5338369369239612,0.0,0.45098039215686275,73,K>30,0.5338369369239612
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,37,0.0690854489803314,244.9801,264.4069,269.9974,284.7962,0.0,False,True,test,0.5619054757846712,0.0,0.46167557932263814,73,K>30,0.5619054757846712
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,38,0.0668399184942245,74.5234,129.2186,185.8131,183.9403,0.0,False,True,test,0.5619054757846712,0.0,0.49554367201426025,73,K>30,0.5619054757846712
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,39,0.0660504847764968,508.8396,0.0289,535.6205,13.217,0.0,False,True,test,1.7755141834648014,0.0,0.5062388591800356,73,K>30,1.7755141834648014
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,40,0.0656344816088676,485.2326,299.0816,559.7924,379.8358,0.0,False,True,test,1.7755141834648014,0.0,0.5204991087344029,73,K>30,1.7755141834648014
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,41,0.0651024505496025,418.7933,38.366,480.3369,155.4141,0.0,False,True,test,0.5619054757846712,0.0,0.5401069518716578,73,K>30,0.5619054757846712
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,42,0.0648079663515091,187.2281,130.1084,240.0038,228.306,0.0,False,True,test,1.1226864530567546,0.0,0.5436720142602496,73,K>30,1.1226864530567546
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,43,0.0635886713862419,79.6696,167.4561,97.3532,209.3922,0.0,False,True,test,1.1849261836559402,0.0,0.5650623885918004,73,K>30,1.1849261836559402
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,44,0.0634350255131721,379.7544,292.1886,400.0231,320.0214,0.0,False,True,test,1.1849261836559402,0.0,0.5704099821746881,73,K>30,1.1849261836559402
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,45,0.063337817788124,70.0762,129.5933,235.9782,229.2613,0.0,False,True,test,1.1849261836559402,0.0,0.5721925133689839,73,K>30,1.1849261836559402
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,46,0.0626523569226265,105.6392,108.2265,183.1246,182.7381,0.0,False,True,test,0.5619054757846712,0.0,0.5864527629233511,73,K>30,0.5619054757846712
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,47,0.062326643615961,402.7015,285.726,410.2866,303.245,0.0,False,True,test,0.5619054757846712,0.0,0.6007130124777184,73,K>30,0.5619054757846712
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,48,0.0617982260882854,273.2445,231.3697,328.3475,286.2058,0.0,False,True,test,1.1226864530567546,0.0,0.6131907308377896,73,K>30,1.1226864530567546
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,49,0.0614676848053932,81.9231,152.0992,91.7963,169.7175,0.0,False,True,test,1.1226864530567546,0.0,0.6185383244206774,73,K>30,1.1226864530567546
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,50,0.0608229376375675,121.0863,215.6203,139.6683,232.714,0.0,False,True,test,1.8796062658113966,0.0,0.6274509803921569,73,K>30,1.8796062658113966
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,51,0.0605974718928337,398.6911,268.9044,416.5031,289.0478,0.0,False,True,test,1.1226864530567546,0.0,0.6310160427807486,73,K>30,1.1226864530567546
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,52,0.0597727410495281,68.7924,94.6399,242.515,308.2328,0.0,False,True,test,0.5619054757846712,0.0,0.6524064171122995,73,K>30,0.5619054757846712
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,53,0.0590532124042511,162.7857,146.8989,171.2076,160.253,0.0,False,True,test,0.5338369369239612,0.0,0.6737967914438503,73,K>30,0.5338369369239612
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,54,0.0588913671672344,189.0881,124.976,217.2458,168.3346,0.0,False,True,test,0.5338369369239612,0.0,0.6773618538324421,73,K>30,0.5338369369239612
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,55,0.0588192380964756,80.9134,137.8884,92.1289,168.5431,0.0,False,True,test,0.5338369369239612,0.0,0.6773618538324421,73,K>30,0.5338369369239612
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,56,0.0575461946427822,70.8336,188.082,85.7303,220.643,0.0,False,True,test,0.5619054757846712,0.0,0.7183600713012478,73,K>30,0.5619054757846712
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,57,0.0572911649942398,41.9065,235.6899,57.7133,273.6976,0.0,False,True,test,0.5338369369239612,0.0,0.7272727272727273,73,K>30,0.5338369369239612
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,58,0.0570861808955669,411.3389,267.3864,425.9836,276.3343,0.0,False,True,test,0.5338369369239612,0.0,0.7290552584670231,73,K>30,0.5338369369239612
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,59,0.0569389276206493,245.4185,229.6286,349.4989,317.3289,0.0,False,True,test,0.5619054757846712,0.0,0.7344028520499108,73,K>30,0.5619054757846712
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,60,0.0565972849726676,74.9556,132.3907,87.5774,152.5128,0.0,False,True,test,0.5619054757846712,0.0,0.7433155080213903,73,K>30,0.5619054757846712
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,61,0.0562994852662086,396.3511,215.3861,431.5611,308.6957,0.0,False,True,test,0.5338369369239612,0.0,0.7575757575757576,73,K>30,0.5338369369239612
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,62,0.0559418946504592,455.7706,79.9062,467.8158,96.2114,0.0,False,True,test,0.5619054757846712,0.0,0.7718360071301248,73,K>30,0.5619054757846712
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,63,0.0558786243200302,490.2336,174.1292,498.1125,182.4955,0.0,False,True,test,0.5619054757846712,0.0,0.7789661319073083,73,K>30,0.5619054757846712
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,64,0.0554219745099544,170.8243,163.4536,180.3484,174.5563,0.0,False,True,test,0.5338369369239612,0.0,0.7950089126559715,73,K>30,0.5338369369239612
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,65,0.0549637116491794,90.8112,332.9794,350.7308,457.3901,0.0,False,True,test,0.5619054757846712,0.0,0.8074866310160428,73,K>30,0.5619054757846712
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,66,0.0536596439778804,398.39,269.0415,417.061,306.3869,0.0,False,True,test,1.1849261836559402,0.0,0.8467023172905526,73,K>30,1.1849261836559402
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,67,0.053557738661766,5.3355,2.8841,634.1527,477.1756,0.0,False,True,test,1.1849261836559402,0.0,0.8484848484848485,73,K>30,1.1849261836559402
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,68,0.0532924458384513,379.9173,260.394,441.5457,321.9837,0.0,False,True,test,1.1849261836559402,0.0,0.8556149732620321,73,K>30,1.1849261836559402
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,69,0.0519111827015876,6.8109,88.3593,401.5513,478.5342,0.0,False,True,test,0.5619054757846712,0.0,0.9090909090909091,73,K>30,0.5619054757846712
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,70,0.0511999689042568,469.8116,193.6596,486.2184,216.5577,0.0,False,True,test,0.5338369369239612,0.0,0.9447415329768271,73,K>30,0.5338369369239612
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,71,0.0511483885347843,241.1864,258.0772,277.6816,292.8809,0.0,False,True,test,1.1849261836559402,0.0,0.948306595365419,73,K>30,1.1849261836559402
coco:632:52:8,coco,632,000000000632.jpg,52,banana,a banana,True,0,72,0.0510803535580635,448.1418,39.5192,478.4747,152.4318,0.0,False,True,test,1.1849261836559402,0.0,0.9500891265597148,73,K>30,1.1849261836559402
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,0,0.428614854812622,118.6181,68.8269,256.4347,227.4929,0.0,False,True,test,11.514319650137052,4.964601769911504,0.0035650623885918,63,K>30,11.514319650137052
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,1,0.1618135571479797,118.1253,68.9737,256.5633,497.8504,0.0,False,True,test,1.1849261836559402,4.964601769911504,0.08199643493761141,63,K>30,1.1849261836559402
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,2,0.1566308587789535,97.7539,55.4872,283.7365,247.9922,0.0,False,True,test,1.1849261836559402,4.964601769911504,0.09269162210338681,63,K>30,1.1849261836559402
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,3,0.1276827901601791,183.1726,223.8294,203.7042,498.6324,0.0,False,True,test,1.7755141834648014,4.964601769911504,0.14260249554367202,63,K>30,1.7755141834648014
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,4,0.1175517588853836,131.6469,117.207,245.7997,181.8497,0.0,False,True,test,1.7755141834648014,4.964601769911504,0.16042780748663102,63,K>30,1.7755141834648014
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,5,0.1018089726567268,176.4388,223.4101,212.6449,498.0903,0.0,False,True,test,1.1226864530567546,0.0,0.23351158645276293,63,K>30,1.1226864530567546
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,6,0.1001672521233558,17.8258,258.8121,145.1828,315.1872,0.0,False,True,test,1.1226864530567546,0.0,0.24420677361853832,63,K>30,1.1226864530567546
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,7,0.0969797447323799,236.8509,386.6901,293.4728,405.3759,0.0,False,True,test,0.5619054757846712,0.0,0.25846702317290554,63,K>30,0.5619054757846712
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,8,0.0874663218855857,6.8582,404.6646,373.4394,498.7769,0.0,False,True,test,0.5619054757846712,0.0,0.30303030303030304,63,K>30,0.5619054757846712
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,9,0.0854571834206581,122.3585,182.6897,140.0449,278.7436,0.0,False,True,test,0.5619054757846712,0.0,0.3155080213903743,63,K>30,0.5619054757846712
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,10,0.0851860344409942,203.5021,252.5648,220.8828,329.725,0.0,False,True,test,0.5619054757846712,0.0,0.3155080213903743,63,K>30,0.5619054757846712
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,11,0.0778547674417495,100.8111,270.2124,145.4714,311.1495,0.0,False,True,test,1.1849261836559402,0.0,0.3672014260249554,63,K>30,1.1849261836559402
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,12,0.0775292962789535,65.8586,258.4815,145.1329,312.0622,0.0,False,True,test,1.1849261836559402,0.0,0.3672014260249554,63,K>30,1.1849261836559402
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,13,0.0760590732097625,1.7377,344.7231,373.5126,497.2749,0.0,False,True,test,0.5338369369239612,0.0,0.38324420677361853,63,K>30,0.5338369369239612
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,14,0.0756829679012298,231.8641,331.2043,318.2752,352.242,0.0,False,True,test,0.5338369369239612,0.0,0.3868092691622103,63,K>30,0.5338369369239612
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,15,0.074866883456707,317.5607,404.1433,373.893,420.4868,0.0,False,True,test,1.8796062658113966,0.0,0.39572192513368987,63,K>30,1.8796062658113966
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,16,0.0724656581878662,137.3217,117.8702,244.8988,216.8749,0.0,False,True,test,1.7755141834648014,0.0,0.42245989304812837,63,K>30,1.7755141834648014
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,17,0.0701042488217353,336.3039,267.4042,355.0897,284.0089,0.0,False,True,test,1.1849261836559402,0.0,0.44206773618538325,63,K>30,1.1849261836559402
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,18,0.0677597224712371,186.6534,86.5695,193.6317,94.3334,0.0,False,True,test,0.5619054757846712,0.0,0.47950089126559714,63,K>30,0.5619054757846712
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,19,0.0663578286767005,83.7535,55.7447,331.9669,284.0322,0.0,False,True,test,1.7755141834648014,0.0,0.5062388591800356,63,K>30,1.7755141834648014
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,20,0.0658196434378624,200.978,385.9366,293.2485,410.9751,0.0,False,True,test,1.7755141834648014,0.0,0.5151515151515151,63,K>30,1.7755141834648014
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,21,0.0650899186730384,183.2807,83.3901,196.6304,96.5028,0.0,False,True,test,0.5619054757846712,0.0,0.5401069518716578,63,K>30,0.5619054757846712
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,22,0.0646795034408569,198.0799,247.2365,227.5543,332.1514,0.0,False,True,test,1.1226864530567546,0.0,0.5472370766488414,63,K>30,1.1226864530567546
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,23,0.0646472424268722,151.8629,225.0855,233.0829,496.0289,0.0,False,True,test,1.1226864530567546,0.0,0.5490196078431373,63,K>30,1.1226864530567546
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,24,0.0627826303243637,147.461,87.259,225.9174,202.8806,0.0,False,True,test,0.5338369369239612,0.0,0.5846702317290553,63,K>30,0.5338369369239612
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,25,0.062467273324728,116.5435,311.9338,129.215,316.6531,0.0,False,True,test,0.5619054757846712,0.0,0.5935828877005348,63,K>30,0.5619054757846712
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,26,0.0620581954717636,235.4483,375.6763,297.1802,415.5154,0.0,False,True,test,1.1226864530567546,0.0,0.6096256684491979,63,K>30,1.1226864530567546
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,27,0.0617577545344829,101.0234,271.2686,125.1316,308.5658,0.0,False,True,test,1.1226864530567546,0.0,0.6149732620320856,63,K>30,1.1226864530567546
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,28,0.061357881873846,114.8364,310.7169,130.4276,317.7979,0.0,False,True,test,1.8796062658113966,0.0,0.6185383244206774,63,K>30,1.8796062658113966
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,29,0.0608228109776973,225.495,347.7473,245.9382,355.0773,0.0,False,True,test,1.8796062658113966,0.0,0.6274509803921569,63,K>30,1.8796062658113966
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,30,0.0598849989473819,200.6527,391.5348,258.3582,408.9628,0.0,False,True,test,0.5619054757846712,0.0,0.6524064171122995,63,K>30,0.5619054757846712
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,31,0.0597448647022247,180.0404,350.2591,208.5441,496.3064,0.0,False,True,test,0.5619054757846712,0.0,0.6524064171122995,63,K>30,0.5619054757846712
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,32,0.0594023987650871,2.9421,349.3214,372.1801,439.6051,0.0,False,True,test,1.1849261836559402,0.0,0.661319073083779,63,K>30,1.1849261836559402
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,33,0.0586530230939388,94.4046,306.3148,165.6542,335.3796,0.0,False,True,test,0.5619054757846712,0.0,0.6844919786096256,63,K>30,0.5619054757846712
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,34,0.0585926733911037,317.503,407.8734,344.0821,420.3231,0.0,False,True,test,0.5619054757846712,0.0,0.6844919786096256,63,K>30,0.5619054757846712
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,35,0.0581875853240489,132.4273,118.0023,162.0308,173.2205,0.0,False,True,test,0.5338369369239612,0.0,0.6951871657754011,63,K>30,0.5338369369239612
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,36,0.0581293292343616,110.5676,59.9377,266.9839,325.9767,0.0,False,True,test,0.5338369369239612,0.0,0.6987522281639929,63,K>30,0.5338369369239612
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,37,0.0578634068369865,112.5586,56.1646,230.872,281.5763,0.0,False,True,test,0.5619054757846712,0.0,0.7094474153297683,63,K>30,0.5619054757846712
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,38,0.0574049837887287,117.9131,178.9636,150.6508,280.8341,0.0,False,True,test,0.5619054757846712,0.0,0.7237076648841355,63,K>30,0.5619054757846712
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,39,0.0572500266134738,311.1541,398.9297,373.628,430.5284,0.0,False,True,test,0.5338369369239612,0.0,0.7272727272727273,63,K>30,0.5338369369239612
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,40,0.0564081631600856,176.197,455.6288,213.4839,497.7753,0.0,False,True,test,0.5338369369239612,0.0,0.7522281639928698,63,K>30,0.5338369369239612
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,41,0.0553167201578617,120.5759,180.1574,136.0497,194.1238,0.0,False,True,test,0.5338369369239612,0.0,0.7967914438502673,63,K>30,0.5338369369239612
coco:724:49:10,coco,724,000000000724.jpg,49,knife,a knife,True,0,42,0.055041816085577,121.7812,282.5175,145.2317,310.2545,0.0,False,True,test,0.5619054757846712,0.0,0.8057040998217468,63,K>30,0.5619054757846712
