bin,left,right,null_count,tp_count,p0,p1,phi
70,0.19151855446398253,0.20377115868031984,429,65,0.011572075960293483,0.02661752661752662,2.3001513910604823
71,0.20377115868031984,0.21927657425403607,442,52,0.011922744928787225,0.021294021294021293,1.7859999036469625
72,0.21927657425403607,0.23846263755112895,413,81,0.0111404833836858,0.033169533169533166,2.977387248573689
73,0.23846263755112895,0.2605933181941509,417,77,0.011248381527837721,0.03153153153153153,2.803206083781623
74,0.2605933181941509,0.28681258857250214,407,87,0.010978636167457919,0.03562653562653563,3.2450784490096534
75,0.28681258857250214,0.32222775816917465,385,109,0.010385196374622357,0.04463554463554464,4.297997170724443
76,0.32222775816917465,0.36960697583854196,366,128,0.009872680189900734,0.05241605241605242,5.309201899365834
77,0.36960697583854196,0.4437276996672167,358,136,0.009656883901596892,0.055692055692055695,5.7670834877538795
78,0.4437276996672167,0.5686812840402129,297,197,0.008011437203280104,0.08067158067158067,10.06955164530922
79,0.5686812840402129,0.9638161063194276,147,347,0.0039652567975830815,0.1420966420966421,35.83541983541984
