family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,2,0.1385460346937179,98.4296,2.5765,424.2801,527.7431,0.0,False,True,test,global,1.4088651574258988,4.998888271261812,0.12832202824418992,13,5<K<=30,1.484675544165709
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,3,0.1186182275414466,13.7102,9.0206,418.0322,459.0177,0.0,False,True,test,global,1.1669915707116334,4.998888271261812,0.17380184588012898,13,5<K<=30,1.229780751042965
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,4,0.1019986569881439,4.8746,48.4542,348.8778,529.6262,0.0,False,True,test,global,0.8769496526540423,0.0,0.22884465695540976,13,5<K<=30,0.924127830101885
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,5,0.0995425954461097,0.6665,257.8952,21.7103,285.4847,0.0,False,True,test,global,0.8739467617961205,0.0,0.23840765039475148,13,5<K<=30,0.9209633328718247
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,6,0.0848453938961029,4.6349,268.2713,258.7513,551.8262,0.0,False,True,test,global,0.9349644988336389,0.0,0.3330368064049817,13,5<K<=30,0.9852649337942635
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,7,0.0778906568884849,97.9967,3.1017,422.9709,323.1618,0.0,False,True,test,global,0.8165352129807757,0.0,0.38696764149894364,13,5<K<=30,0.8604621456117318
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,8,0.0772306621074676,7.6862,180.873,413.5351,632.1052,0.0,False,True,test,global,0.819331250996248,0.0,0.39452907817191146,13,5<K<=30,0.8634086508635432
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,9,0.0665201097726821,316.6517,418.8742,425.546,637.3912,0.0,False,True,test,global,0.7028771305548475,0.0,0.5415323029022573,13,5<K<=30,0.7406879024981977
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,10,0.0638757199048996,2.2826,51.9919,200.3669,289.1408,0.0,False,True,test,global,0.48011217491285324,0.0,0.5881240965195151,13,5<K<=30,0.5059371543642383
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,11,0.0539173334836959,326.2964,207.0581,380.2521,290.4456,0.0,False,True,test,global,0.3721813762523519,0.0,0.8488824641387746,13,5<K<=30,0.39219994718630435
coco:776:87:14,coco,776,000000000776.jpg,87,scissors,a close-up of a scissors,True,0,12,0.0529313832521438,9.9945,517.0228,52.7247,604.9745,0.0,False,True,test,global,0.5907463105573425,0.0,0.8858000667185589,13,5<K<=30,0.6225236538756054
coco:785:35:15,coco,785,000000000785.jpg,35,skis,the skis in this image,False,1,0,0.4520326256752014,207.4525,359.9235,614.631,400.8204,0.928642213344574,True,False,test,global,4.535653016678858,4.998888271261812,0.010341376626264873,23,5<K<=30,4.78002092186315
coco:785:35:15,coco,785,000000000785.jpg,35,skis,the skis in this image,False,1,1,0.2685085535049438,2.514,2.2946,636.9521,422.0046,0.0587776340544223,False,True,test,global,3.5430369738903216,4.998888271261812,0.03780718336483932,23,5<K<=30,3.733849579384413
coco:785:35:15,coco,785,000000000785.jpg,35,skis,the skis in this image,False,1,2,0.2640961706638336,262.9682,382.4138,615.0718,400.4261,0.4046910107135772,False,True,test,global,3.5430369738903216,4.998888271261812,0.03880796174802624,23,5<K<=30,3.733849579384413
coco:785:35:15,coco,785,000000000785.jpg,35,skis,the skis in this image,False,1,3,0.2183385193347931,207.5165,359.6974,511.4392,382.5513,0.376619428396225,False,True,test,global,2.5177765456719796,4.998888271261812,0.0565995774491271,23,5<K<=30,2.653317282400101
coco:785:35:15,coco,785,000000000785.jpg,35,skis,the skis in this image,False,1,4,0.2144656628370285,205.9737,338.0886,615.1108,404.6008,0.573748767375946,True,False,test,global,2.5177765456719796,4.998888271261812,0.057822751028577785,23,5<K<=30,2.653317282400101
coco:785:35:15,coco,785,000000000785.jpg,35,skis,the skis in this image,False,1,5,0.1635758429765701,207.8214,366.7789,444.1813,381.1703,0.2173330783843994,False,True,test,global,2.388943980913974,4.998888271261812,0.09540753919715333,23,5<K<=30,2.517542557664228
coco:785:35:15,coco,785,000000000785.jpg,35,skis,the skis in this image,False,1,6,0.1475152373313903,207.4744,360.8762,608.1342,383.5745,0.5288552045822144,True,False,test,global,1.5378496359178473,4.998888271261812,0.11386634048704548,23,5<K<=30,1.6206049048219768
coco:785:35:15,coco,785,000000000785.jpg,35,skis,the skis in this image,False,1,7,0.1252450346946716,207.6554,341.7954,519.2372,400.3035,0.5392135977745056,True,False,test,global,1.0522000046131825,4.998888271261812,0.15612142777716,23,5<K<=30,1.108810293368478
coco:785:35:15,coco,785,000000000785.jpg,35,skis,the skis in this image,False,1,8,0.1035573631525039,207.4583,360.3605,446.9708,402.5203,0.5511767864227295,True,False,test,global,0.8739467617961205,0.0,0.22261759146002447,23,5<K<=30,0.9209633328718247
coco:785:35:15,coco,785,000000000785.jpg,35,skis,the skis in this image,False,1,9,0.0962041020393371,203.1163,38.2555,616.0488,403.5213,0.1037677749991417,False,True,test,global,1.1710713029052402,0.0,0.25720004447903927,23,5<K<=30,1.2340800936731633
coco:785:35:15,coco,785,000000000785.jpg,35,skis,the skis in this image,False,1,10,0.0952997654676437,202.4117,309.1622,617.5551,408.515,0.3794657289981842,False,True,test,global,1.1075705072169546,0.0,0.2619815411987101,23,5<K<=30,1.167161155781695
coco:785:35:15,coco,785,000000000785.jpg,35,skis,the skis in this image,False,1,11,0.0917350500822067,207.7656,340.9611,447.8415,381.1793,0.2194453030824661,False,True,test,global,0.648814488900587,0.0,0.2858890247970644,23,5<K<=30,0.6837162417465253
coco:785:35:15,coco,785,000000000785.jpg,35,skis,the skis in this image,False,1,12,0.0683616772294044,264.1117,368.9941,615.4221,402.4247,0.6734914779663086,True,False,test,global,0.9317519745910505,0.0,0.5128433225842322,23,5<K<=30,0.9818795133132867
coco:785:35:15,coco,785,000000000785.jpg,35,skis,the skis in this image,False,1,13,0.0659380033612251,263.4114,360.3773,520.2427,400.7765,0.6050125360488892,True,False,test,global,0.819331250996248,0.0,0.5500945179584121,23,5<K<=30,0.8634086508635432
coco:785:35:15,coco,785,000000000785.jpg,35,skis,the skis in this image,False,1,14,0.0644468665122985,209.8239,335.6924,457.6842,418.0822,0.3558937609195709,False,True,test,global,0.42676951226727783,0.0,0.5774491270988547,23,5<K<=30,0.4497247262195163
coco:785:35:15,coco,785,000000000785.jpg,35,skis,the skis in this image,False,1,15,0.0631095618009567,211.3433,363.0996,356.8887,401.6701,0.3429402410984039,False,True,test,global,0.648814488900587,0.0,0.6028021794729234,23,5<K<=30,0.6837162417465253
coco:785:35:15,coco,785,000000000785.jpg,35,skis,the skis in this image,False,1,16,0.0628341808915138,257.9466,349.5488,448.3752,417.4323,0.3414576053619385,False,True,test,global,0.3169023540001501,0.0,0.6099188257533638,23,5<K<=30,0.33394724599467984
coco:785:35:15,coco,785,000000000785.jpg,35,skis,the skis in this image,False,1,17,0.0572729334235191,183.6159,285.1964,624.8217,418.9927,0.2651339769363403,False,True,test,global,0.6466227432075518,0.0,0.7435783387078839,23,5<K<=30,0.6814065645977477
coco:785:35:15,coco,785,000000000785.jpg,35,skis,the skis in this image,False,1,18,0.054913330823183,277.3745,42.0913,503.682,387.9372,0.0660895854234695,False,True,test,global,0.5370460715427527,0.0,0.8132992327365729,23,5<K<=30,0.5659341558629616
coco:785:35:15,coco,785,000000000785.jpg,35,skis,the skis in this image,False,1,19,0.0546101294457912,209.1766,367.226,370.4099,382.4956,0.1573006510734558,False,True,test,global,0.26321567207927626,0.0,0.8246413877460247,23,5<K<=30,0.2773726698844251
coco:785:35:15,coco,785,000000000785.jpg,35,skis,the skis in this image,False,1,20,0.0533930882811546,263.1583,379.8002,426.2791,401.7403,0.2118619829416275,False,True,test,global,0.7621052440412959,0.0,0.8673412654286667,23,5<K<=30,0.8031031253689658
coco:785:35:15,coco,785,000000000785.jpg,35,skis,the skis in this image,False,1,21,0.0531986653804779,265.4242,382.2612,390.0822,400.9876,0.1438878029584884,False,True,test,global,0.7621052440412959,0.0,0.8734571333259201,23,5<K<=30,0.8031031253689658
coco:785:35:15,coco,785,000000000785.jpg,35,skis,the skis in this image,False,1,22,0.0513925515115261,209.3219,368.3705,309.4397,381.9879,0.0871073454618454,False,True,test,global,0.26321567207927626,0.0,0.948849104859335,23,5<K<=30,0.2773726698844251
coco:1268:27:30,coco,1268,000000001268.jpg,27,backpack,a visible backpack in the scene,False,1,0,0.5815476775169373,21.338,229.9008,57.3592,282.7428,0.6086696982383728,True,False,test,global,12.590907588975737,4.998888271261812,0.002223951962637607,9,5<K<=30,13.271461827609851
coco:1268:27:30,coco,1268,000000001268.jpg,27,backpack,a visible backpack in the scene,False,1,1,0.3477907180786133,1.9552,2.1574,637.3456,424.333,0.0043335263617336,False,True,test,global,2.871347335886921,4.998888271261812,0.02179472923384855,9,5<K<=30,3.025943968265995
coco:1268:27:30,coco,1268,000000001268.jpg,27,backpack,a visible backpack in the scene,False,1,2,0.1688969582319259,492.8387,197.4452,598.4144,397.0743,0.0,False,True,test,global,2.388943980913974,4.998888271261812,0.0894028688980318,9,5<K<=30,2.517542557664228
coco:1268:27:30,coco,1268,000000001268.jpg,27,backpack,a visible backpack in the scene,False,1,3,0.1377697587013244,17.5201,209.4034,80.8221,288.2255,0.2329753637313842,False,True,test,global,1.3525210455238825,4.998888271261812,0.12965639942177248,9,5<K<=30,1.425297934630757
coco:1268:27:30,coco,1268,000000001268.jpg,27,backpack,a visible backpack in the scene,False,1,4,0.0768873244524002,491.9898,80.086,637.4275,423.086,0.0,False,True,test,global,0.819331250996248,0.0,0.39986656288224176,9,5<K<=30,0.8634086508635432
coco:1268:27:30,coco,1268,000000001268.jpg,27,backpack,a visible backpack in the scene,False,1,5,0.0636207088828086,491.985,194.1958,636.5286,423.0153,0.0,False,True,test,global,0.48011217491285324,0.0,0.5939063716223729,9,5<K<=30,0.5059371543642383
coco:1268:27:30,coco,1268,000000001268.jpg,27,backpack,a visible backpack in the scene,False,1,6,0.0620257891714572,190.8516,222.3113,268.1177,262.351,0.0,False,True,test,global,0.317955139650795,0.0,0.6273768486600689,9,5<K<=30,0.3350566639480233
coco:1268:27:30,coco,1268,000000001268.jpg,27,backpack,a visible backpack in the scene,False,1,7,0.0528312586247921,492.8833,284.114,597.7618,395.3759,0.0,False,True,test,global,0.5907463105573425,0.0,0.8899143778494385,9,5<K<=30,0.6225236538756054
coco:1268:27:30,coco,1268,000000001268.jpg,27,backpack,a visible backpack in the scene,False,1,8,0.0502469167113304,4.6321,191.0018,126.2667,323.0364,0.0723819807171821,False,True,test,global,0.3709449564259637,0.0,0.9908817969531858,9,5<K<=30,0.3908970139653539
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,0,0.4150831401348114,0.0806,0.053,375.0608,500.0529,0.0,False,True,test,global,4.535653016678858,4.998888271261812,0.013343711775825643,38,K>30,4.78002092186315
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,1,0.3313718140125274,64.2024,324.3799,264.2664,499.389,0.0,False,True,test,global,3.713698436895543,4.998888271261812,0.02479706438340932,38,K>30,3.9137158263112037
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,2,0.2295313328504562,184.6837,64.308,274.7246,169.6733,0.0,False,True,test,global,3.102069039579053,4.998888271261812,0.05181808072945624,38,K>30,3.2691034609558183
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,3,0.1354713886976242,67.4691,347.7529,250.3257,456.0045,0.0,False,True,test,global,1.3525210455238825,4.998888271261812,0.13432669854331147,38,K>30,1.425297934630757
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,4,0.1211650297045707,154.5135,92.2106,190.884,123.095,0.0,False,True,test,global,1.1669915707116334,4.998888271261812,0.16601801401089736,38,K>30,1.229780751042965
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,5,0.1091082990169525,294.8221,29.4766,317.4855,56.7594,0.0,False,True,test,global,0.7621052440412959,0.0,0.20182364060936284,38,K>30,0.8031031253689658
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,6,0.1071191281080246,65.8236,447.6212,263.0405,499.5117,0.0,False,True,test,global,0.7621052440412959,0.0,0.20960747247859446,38,K>30,0.8031031253689658
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,7,0.0986814498901367,164.4523,52.6681,290.9108,190.3053,0.0,False,True,test,global,0.8739467617961205,0.0,0.24241076392749916,38,K>30,0.9209633328718247
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,8,0.0878464430570602,19.399,377.7923,54.9772,410.6919,0.0,False,True,test,global,0.9317519745910505,0.0,0.31190926275992437,38,K>30,0.9818795133132867
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,9,0.0837813019752502,287.193,23.8426,326.7706,64.1794,0.0,False,True,test,global,0.7595133204071146,0.0,0.3394862670966307,38,K>30,0.800371725200048
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,10,0.0801637321710586,51.9173,0.1227,100.9929,44.3069,0.0,False,True,test,global,0.5370460715427527,0.0,0.36817524741465585,38,K>30,0.5659341558629616
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,11,0.077317789196968,61.0475,186.1605,274.4319,499.1367,0.0,False,True,test,global,0.819331250996248,0.0,0.3938618925831202,38,K>30,0.8634086508635432
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,12,0.0721860975027084,207.4987,116.9326,261.3901,159.7272,0.0,False,True,test,global,0.648814488900587,0.0,0.4547981763593906,38,K>30,0.6837162417465253
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,13,0.0669275596737861,314.5301,204.193,333.1866,216.6425,0.0,False,True,test,global,0.7028771305548475,0.0,0.5356388302012677,38,K>30,0.7406879024981977
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,14,0.0660454556345939,38.1969,284.4977,320.0342,499.0928,0.0,False,True,test,global,0.819331250996248,0.0,0.5488713443789615,38,K>30,0.8634086508635432
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,15,0.065260924398899,160.7184,449.3145,193.2301,464.8118,0.0,False,True,test,global,0.48011217491285324,0.0,0.5624374513510508,38,K>30,0.5059371543642383
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,16,0.0649267360568046,149.9473,133.7182,203.6501,187.3616,0.0,False,True,test,global,0.48011217491285324,0.0,0.5684421216501724,38,K>30,0.5059371543642383
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,17,0.0647569224238395,256.063,234.2907,272.9972,270.3531,0.0,False,True,test,global,0.42676951226727783,0.0,0.5717780495941288,38,K>30,0.4497247262195163
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,18,0.0645991414785385,61.7544,410.456,269.0206,499.8382,0.0,False,True,test,global,0.42676951226727783,0.0,0.5740020015567664,38,K>30,0.4497247262195163
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,19,0.0638367682695388,0.0339,158.7191,374.9744,499.1928,0.0,False,True,test,global,0.48011217491285324,0.0,0.5890136773045702,38,K>30,0.5059371543642383
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,20,0.0616489425301551,62.6132,189.6852,269.991,360.8557,0.0,False,True,test,global,0.8739467617961205,0.0,0.6351606805293005,38,K>30,0.9209633328718247
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,21,0.061601672321558,307.9073,201.6721,334.5602,217.9178,0.0,False,True,test,global,0.8739467617961205,0.0,0.6362726565106194,38,K>30,0.9209633328718247
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,22,0.0611717253923416,151.6227,89.0916,193.539,133.5576,0.0,False,True,test,global,0.8739467617961205,0.0,0.6457244523518292,38,K>30,0.9209633328718247
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,23,0.0583966448903083,340.126,193.8216,374.9476,213.9958,0.0,False,True,test,global,0.3721813762523519,0.0,0.7116646280440343,38,K>30,0.39219994718630435
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,24,0.0572473481297493,255.5997,266.5148,277.2589,291.3021,0.0,False,True,test,global,0.6466227432075518,0.0,0.7443567218948071,38,K>30,0.6814065645977477
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,25,0.0559266023337841,205.7239,458.0541,262.0712,499.3621,0.0,False,True,test,global,0.6466227432075518,0.0,0.7809407316801957,38,K>30,0.6814065645977477
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,26,0.0554667077958583,182.5504,63.0432,280.6951,217.1282,0.0,False,True,test,global,0.317955139650795,0.0,0.795507617035472,38,K>30,0.3350566639480233
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,27,0.0547643862664699,217.0933,152.7997,282.2839,219.079,0.0,False,True,test,global,0.5370460715427527,0.0,0.8193039030356944,38,K>30,0.5659341558629616
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,28,0.0538987144827842,87.1871,450.9121,130.2933,499.8781,0.0,False,True,test,global,0.3721813762523519,0.0,0.8496608473256978,38,K>30,0.39219994718630435
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,29,0.0537154637277126,63.1534,210.8117,183.2063,354.8303,0.0,False,True,test,global,0.8739467617961205,0.0,0.8556655176248193,38,K>30,0.9209633328718247
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,30,0.0535661056637764,141.5908,323.3003,245.8192,361.6526,0.0,False,True,test,global,0.8739467617961205,0.0,0.8610030023351496,38,K>30,0.9209633328718247
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,31,0.0528554208576679,59.8881,-0.0089,96.3406,8.5182,0.0,False,True,test,global,0.5907463105573425,0.0,0.8889135994662515,38,K>30,0.6225236538756054
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,32,0.0523006990551948,71.5033,-0.0079,86.669,8.0399,0.0,False,True,test,global,0.4253470305368393,0.0,0.9121538974758145,38,K>30,0.4482257185154859
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,33,0.052251610904932,67.3899,471.1801,262.0812,499.7448,0.0,False,True,test,global,0.4253470305368393,0.0,0.9149338374291115,38,K>30,0.4482257185154859
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,34,0.0515715628862381,89.273,365.8144,227.7915,444.7432,0.0,False,True,test,global,0.26321567207927626,0.0,0.9416212609807628,38,K>30,0.2773726698844251
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,35,0.0515662804245948,254.478,180.7074,282.4369,217.5389,0.0,False,True,test,global,0.26321567207927626,0.0,0.9419548537751584,38,K>30,0.2773726698844251
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,36,0.0512521713972091,302.4038,197.2462,336.7221,220.8094,0.0,False,True,test,global,0.5370460715427527,0.0,0.9532970087846102,38,K>30,0.5659341558629616
coco:1353:80:38,coco,1353,000000001353.jpg,80,toaster,a toaster in the scene,True,0,37,0.0501366294920444,74.7166,327.1207,88.3236,350.9454,0.0,False,True,test,global,0.3709449564259637,0.0,0.9949961080840654,38,K>30,0.3908970139653539
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,0,0.4395550787448883,0.0242,0.0058,320.0242,240.0057,0.0,False,True,test,global,4.535653016678858,4.998888271261812,0.011230957411319915,88,K>30,4.78002092186315
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,1,0.2502116560935974,186.7552,207.9644,319.8358,239.9754,0.0,False,True,test,global,3.5430369738903216,4.998888271261812,0.043255865673301454,88,K>30,3.733849579384413
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,2,0.2117987424135208,190.691,99.1137,295.8477,146.979,0.0,False,True,test,global,2.5177765456719796,4.998888271261812,0.05893472700989658,88,K>30,2.653317282400101
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,3,0.2013910561800003,188.4032,219.5075,292.8077,239.9683,0.0,False,True,test,global,2.457849771563458,4.998888271261812,0.06649616368286446,88,K>30,2.5901612568114225
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,4,0.1710869371891021,-0.0482,128.8909,319.9518,239.9386,0.0,False,True,test,global,2.388943980913974,4.998888271261812,0.08662292894473479,88,K>30,2.517542557664228
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,5,0.134680226445198,-0.107,207.0838,319.8929,239.9382,0.0,False,True,test,global,1.3525210455238825,4.998888271261812,0.13577226731902592,88,K>30,1.425297934630757
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,6,0.124553732573986,84.8996,208.7055,319.5704,239.9995,0.0,False,True,test,global,1.0522000046131825,4.998888271261812,0.15823418214166574,88,K>30,1.108810293368478
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,7,0.1203626319766044,-0.0733,188.9925,319.9267,239.8134,0.0,False,True,test,global,1.1669915707116334,4.998888271261812,0.1692427443567219,88,K>30,1.229780751042965
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,8,0.1133732721209526,187.0782,184.5295,319.9905,239.9251,0.0,False,True,test,global,1.1114290473561468,4.998888271261812,0.18814633603914155,88,K>30,1.1712273897448633
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,9,0.1032571420073509,316.3606,193.6659,320.0024,240.0902,0.0,False,True,test,global,0.8739467617961205,0.0,0.2240631602357389,88,K>30,0.9209633328718247
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,10,0.1023992896080017,314.094,195.963,320.017,240.0601,0.0,False,True,test,global,0.8769496526540423,0.0,0.22828866896475036,88,K>30,0.924127830101885
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,11,0.0975197181105613,250.6737,220.5439,293.0086,240.0324,0.0,False,True,test,global,1.1710713029052402,0.0,0.24919381741354388,88,K>30,1.2340800936731633
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,12,0.0952997431159019,119.8367,197.1085,320.0198,240.0179,0.0,False,True,test,global,1.1075705072169546,0.0,0.2619815411987101,88,K>30,1.167161155781695
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,13,0.094175137579441,293.0594,92.7888,319.9879,152.1652,0.0,False,True,test,global,1.1075705072169546,0.0,0.26798621149783164,88,K>30,1.167161155781695
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,14,0.0909604132175445,317.1306,207.413,319.9993,239.9633,0.0,False,True,test,global,0.4253470305368393,0.0,0.29055932391860334,88,K>30,0.4482257185154859
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,15,0.0901602879166603,312.7439,208.18,320.0064,240.0461,0.0,False,True,test,global,0.4253470305368393,0.0,0.29578561103080175,88,K>30,0.4482257185154859
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,16,0.0883028805255889,314.5374,166.261,320.0186,240.0677,0.0,False,True,test,global,0.7052676369434516,0.0,0.308573334815968,88,K>30,0.7432070408993814
