family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,41,0.0633326321840286,126.897,626.4506,426.1525,639.3524,0.0,False,True,test,0.5359122391762653,0.0,63,K>30,0.5359122391762653
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,42,0.0632876828312873,400.4417,626.0241,420.496,631.4675,0.0,False,True,test,0.5359122391762653,0.0,63,K>30,0.5359122391762653
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,43,0.0630338042974472,205.1156,595.444,260.3984,631.7582,0.0,False,True,test,0.5359122391762653,0.0,63,K>30,0.5359122391762653
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,44,0.0627981647849083,0.8301,625.8701,426.7446,639.6567,0.0,False,True,test,0.21230119318326285,0.0,63,K>30,0.21230119318326285
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,45,0.0627565011382103,52.4314,618.2443,98.4778,628.327,0.0,False,True,test,0.21230119318326285,0.0,63,K>30,0.21230119318326285
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,46,0.0626784488558769,242.0551,590.1908,267.9488,621.7786,0.0,False,True,test,0.21230119318326285,0.0,63,K>30,0.21230119318326285
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,47,0.0622415915131568,358.7101,427.6244,378.0777,436.1253,0.0,False,True,test,0.21230119318326285,0.0,63,K>30,0.21230119318326285
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,48,0.0608877539634704,203.6125,619.3934,255.9529,632.1432,0.0,False,True,test,0.40275829152749004,0.0,63,K>30,0.40275829152749004
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,49,0.0597521699965,30.5858,617.8402,101.6067,639.4132,0.0,False,True,test,0.43750884486603353,0.0,63,K>30,0.43750884486603353
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,50,0.0581517852842807,0.4413,596.5883,53.3961,639.4906,0.0,False,True,test,0.43561500301488204,0.0,63,K>30,0.43561500301488204
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,51,0.0574224069714546,252.9229,622.0316,295.7749,632.0519,0.0,False,True,test,0.5043906076159341,0.0,63,K>30,0.5043906076159341
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,52,0.0572665035724639,31.4936,624.5735,42.4326,632.9955,0.0,False,True,test,0.5043906076159341,0.0,63,K>30,0.5043906076159341
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,53,0.056743673980236,200.8253,590.4733,396.3114,635.0971,0.0,False,True,test,0.2752788751879208,0.0,63,K>30,0.2752788751879208
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,54,0.056294709444046,295.1,625.1783,315.6399,631.6884,0.0,False,True,test,0.2752788751879208,0.0,63,K>30,0.2752788751879208
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,55,0.0555282905697822,0.421,615.1022,51.3204,639.6394,0.0,False,True,test,0.43561500301488204,0.0,63,K>30,0.43561500301488204
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,56,0.0549210794270038,143.74,629.9088,149.2205,633.6013,0.0,False,True,test,0.3393363793044729,0.0,63,K>30,0.3393363793044729
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,57,0.054461482912302,377.737,627.6219,426.5303,639.6354,0.0,False,True,test,0.404501717802791,0.0,63,K>30,0.404501717802791
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,58,0.0537856109440326,183.1609,617.7916,209.7302,631.2249,0.0,False,True,test,0.37018326096472254,0.0,63,K>30,0.37018326096472254
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,59,0.0534657463431358,253.0479,613.5538,296.0627,631.9678,0.0,False,True,test,0.3717787808039599,0.0,63,K>30,0.3717787808039599
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,60,0.0526275373995304,1.236,425.2558,426.537,637.5223,0.0,False,True,test,0.43750884486603353,0.0,63,K>30,0.43750884486603353
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,61,0.0510017722845077,175.9046,626.2073,198.1864,632.719,0.0,False,True,test,0.404501717802791,0.0,63,K>30,0.404501717802791
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,62,0.0501982159912586,142.796,630.9185,149.2241,634.3276,0.0,False,True,test,0.37018326096472254,0.0,63,K>30,0.37018326096472254
coco:1993:79:65,coco,1993,000000001993.jpg,79,oven,oven,True,0,0,0.579050600528717,261.1828,195.2596,615.0457,418.0015,0.0,False,True,test,17.464459837867924,4.99917695473251,4,K<=5,17.464459837867924
coco:1993:79:65,coco,1993,000000001993.jpg,79,oven,oven,True,0,1,0.0707548111677169,258.0887,0.17,635.3633,417.893,0.0,False,True,test,0.43561500301488204,0.0,4,K<=5,0.43561500301488204
coco:1993:79:65,coco,1993,000000001993.jpg,79,oven,oven,True,0,2,0.059519175440073,0.297,299.3744,32.955,374.6083,0.0,False,True,test,0.43750884486603353,0.0,4,K<=5,0.43750884486603353
coco:1993:79:65,coco,1993,000000001993.jpg,79,oven,oven,True,0,3,0.0588925778865814,264.759,258.4499,610.9119,417.6925,0.0,False,True,test,0.2752788751879208,0.0,4,K<=5,0.2752788751879208
coco:2157:15:76,coco,2157,000000002157.jpg,15,bench,bench,True,0,0,0.1229219958186149,14.7109,169.4215,267.9457,364.1151,0.0,False,True,test,0.5382728768285783,0.0,2,K<=5,0.5382728768285783
coco:2157:15:76,coco,2157,000000002157.jpg,15,bench,bench,True,0,1,0.1037724837660789,1.75,50.8256,639.8246,425.2471,0.0,False,True,test,0.6042544758985369,0.0,2,K<=5,0.6042544758985369
coco:2473:74:88,coco,2473,000000002473.jpg,74,mouse,mouse,True,0,0,0.069415844976902,222.5445,92.252,394.8828,265.7347,0.0,False,True,test,0.5043906076159341,0.0,1,K<=5,0.5043906076159341
coco:3156:70:105,coco,3156,000000003156.jpg,70,toilet,toilet,False,1,0,0.4148747026920318,254.3536,371.0957,440.4993,618.2874,0.649352490901947,True,False,test,5.516328236202335,4.99917695473251,11,5<K<=30,5.516328236202335
coco:3156:70:105,coco,3156,000000003156.jpg,70,toilet,toilet,False,1,1,0.3577584624290466,254.6588,245.9715,442.5926,617.9375,0.9812233448028564,True,False,test,3.9100258274107764,4.99917695473251,11,5<K<=30,3.9100258274107764
coco:3156:70:105,coco,3156,000000003156.jpg,70,toilet,toilet,False,1,2,0.2341939806938171,188.1044,304.3585,439.1725,618.2776,0.6315742135047913,True,False,test,1.7509257184769371,4.99917695473251,11,5<K<=30,1.7509257184769371
coco:3156:70:105,coco,3156,000000003156.jpg,70,toilet,toilet,False,1,3,0.2029594182968139,345.7504,246.3483,442.4892,547.2391,0.4187244772911072,False,True,test,1.0075192626471878,4.99917695473251,11,5<K<=30,1.0075192626471878
coco:3156:70:105,coco,3156,000000003156.jpg,70,toilet,toilet,False,1,4,0.155639111995697,188.5834,246.5237,442.3268,547.554,0.6261411905288696,True,False,test,0.6417324664144589,4.99917695473251,11,5<K<=30,0.6417324664144589
coco:3156:70:105,coco,3156,000000003156.jpg,70,toilet,toilet,False,1,5,0.1358883529901504,187.6604,304.3435,288.1298,384.4655,0.0352532565593719,False,True,test,1.0410974816986196,0.0,11,5<K<=30,1.0410974816986196
coco:3156:70:105,coco,3156,000000003156.jpg,70,toilet,toilet,False,1,6,0.0758835673332214,346.0011,247.4777,442.554,416.4996,0.2355422228574752,False,True,test,0.5382728768285783,0.0,11,5<K<=30,0.5382728768285783
coco:3156:70:105,coco,3156,000000003156.jpg,70,toilet,toilet,False,1,7,0.0692814663052558,94.2475,246.3557,440.7778,620.8956,0.5212082266807556,True,False,test,0.5043906076159341,0.0,11,5<K<=30,0.5043906076159341
coco:3156:70:105,coco,3156,000000003156.jpg,70,toilet,toilet,False,1,8,0.067376896739006,187.1059,304.2561,294.594,563.9072,0.1173849776387214,False,True,test,0.3717787808039599,0.0,11,5<K<=30,0.3717787808039599
coco:3156:70:105,coco,3156,000000003156.jpg,70,toilet,toilet,False,1,9,0.0592733025550842,259.2569,246.5574,442.3411,411.1164,0.4308697879314422,False,True,test,0.2752788751879208,0.0,11,5<K<=30,0.2752788751879208
coco:3156:70:105,coco,3156,000000003156.jpg,70,toilet,toilet,False,1,10,0.058084137737751,188.2335,246.7214,442.1938,402.6896,0.362076997756958,False,True,test,0.43561500301488204,0.0,11,5<K<=30,0.43561500301488204
coco:3255:3:109,coco,3255,000000003255.jpg,3,car,car,True,0,0,0.1199391856789588,1.1625,3.6881,639.2005,361.5868,0.0,False,True,test,0.5382728768285783,0.0,3,K<=5,0.5382728768285783
coco:3255:3:109,coco,3255,000000003255.jpg,3,car,car,True,0,1,0.0607506856322288,271.2828,318.3916,280.7231,333.4676,0.0,False,True,test,0.40275829152749004,0.0,3,K<=5,0.40275829152749004
coco:3255:3:109,coco,3255,000000003255.jpg,3,car,car,True,0,2,0.0594483762979507,303.3998,330.7595,317.3365,349.4995,0.0,False,True,test,0.43750884486603353,0.0,3,K<=5,0.43750884486603353
coco:3553:90:115,coco,3553,000000003553.jpg,90,toothbrush,toothbrush,True,0,0,0.0569672808051109,183.2473,266.444,366.6482,366.986,0.0,False,True,test,0.5043906076159341,0.0,1,K<=5,0.5043906076159341
coco:3934:19:125,coco,3934,000000003934.jpg,19,horse,horse,True,0,0,0.0640615597367286,260.2564,141.4589,276.6927,163.0676,0.0,False,True,test,0.4708038803134652,0.0,1,K<=5,0.4708038803134652
coco:4134:31:128,coco,4134,000000004134.jpg,31,handbag,handbag,True,0,0,0.3106638789176941,583.5978,267.663,639.1286,345.9417,0.0,False,True,test,3.2308272790786,4.99917695473251,32,K>30,3.2308272790786
coco:4134:31:128,coco,4134,000000004134.jpg,31,handbag,handbag,True,0,1,0.283164381980896,303.9505,368.8243,341.9236,424.6956,0.0,False,True,test,1.494200896063662,4.99917695473251,32,K>30,1.494200896063662
coco:4134:31:128,coco,4134,000000004134.jpg,31,handbag,handbag,True,0,2,0.2829523384571075,332.5643,190.8191,351.6871,230.1477,0.0,False,True,test,1.494200896063662,4.99917695473251,32,K>30,1.494200896063662
coco:4134:31:128,coco,4134,000000004134.jpg,31,handbag,handbag,True,0,3,0.2310750931501388,581.9582,266.4048,639.3914,375.6277,0.0,False,True,test,1.7509257184769371,4.99917695473251,32,K>30,1.7509257184769371
