family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
lvis:2495:1098:88,lvis,2495,train2017/000000002495.jpg,1098,toilet_tissue,toilet_tissue,False,1,2,0.0554237253963947,235.0299,0.0051,381.4351,48.7951,0.0,False,True,test,4.854645525398408e-06,0.0,0.9619047619047619,3,K<=5,3<=K<=5,4.854645525398408e-06
lvis:2592:708:92,lvis,2592,val2017/000000002592.jpg,708,mug,mug,False,1,0,0.9887903928756714,221.6424,33.1618,432.3669,245.073,0.985481321811676,True,False,test,0.00012622063776596474,5.0,0.009523809523809525,1,K<=5,K<=2,0.00012622063776596474
lvis:3264:3:118,lvis,3264,train2017/000000003264.jpg,3,airplane,airplane,False,4,0,0.9124165177345276,316.512,233.5032,334.5788,254.0914,0.9471800327301024,True,False,test,26.24951634966309,5.0,0.047619047619047616,4,K<=5,3<=K<=5,26.24951634966309
lvis:3264:3:118,lvis,3264,train2017/000000003264.jpg,3,airplane,airplane,False,4,1,0.8865375518798828,398.6917,239.6872,416.5237,260.5227,0.9329510927200316,True,False,test,0.0002718594581082956,5.0,0.05714285714285714,4,K<=5,3<=K<=5,0.0002718594581082956
lvis:3264:3:118,lvis,3264,train2017/000000003264.jpg,3,airplane,airplane,False,4,2,0.8135554194450378,271.3234,264.4728,288.7722,288.2592,0.8021037578582764,True,False,test,26.24951634966309,5.0,0.05714285714285714,4,K<=5,3<=K<=5,26.24951634966309
lvis:3264:3:118,lvis,3264,train2017/000000003264.jpg,3,airplane,airplane,False,4,3,0.7185434699058533,363.5971,304.7503,381.6277,327.2805,0.945099711418152,True,False,test,0.00012622063776596474,5.0,0.05714285714285714,4,K<=5,3<=K<=5,0.00012622063776596474
lvis:3310:169:119,lvis,3310,train2017/000000003310.jpg,169,bun,bun,False,1,0,0.0805561915040016,98.8046,279.3647,279.4359,453.1782,0.9383047819137572,True,False,test,7.061302433998895e-06,0.0,0.7142857142857143,1,K<=5,K<=2,7.061302433998895e-06
lvis:3862:474:131,lvis,3862,train2017/000000003862.jpg,474,frisbee,frisbee,False,1,0,0.9787648916244508,128.5432,267.6442,430.4095,351.1205,0.9708290100097656,True,False,test,0.00012622063776596474,5.0,0.009523809523809525,1,K<=5,K<=2,0.00012622063776596474
lvis:4318:1202:140,lvis,4318,train2017/000000004318.jpg,1202,zebra,zebra,False,9,0,0.9336093664169312,277.9565,256.7657,394.0817,364.7394,0.9577088356018066,True,False,test,0.0002524409720723057,5.0,0.0380952380952381,10,5<K<=30,6<=K<=10,0.0002524409720723057
lvis:4318:1202:140,lvis,4318,train2017/000000004318.jpg,1202,zebra,zebra,False,9,1,0.9292864203453064,212.923,179.8904,399.8486,343.9033,0.950214385986328,True,False,test,0.0002524409720723057,5.0,0.0380952380952381,10,5<K<=30,6<=K<=10,0.0002524409720723057
lvis:4318:1202:140,lvis,4318,train2017/000000004318.jpg,1202,zebra,zebra,False,9,2,0.8750342130661011,224.0635,4.5895,292.5089,52.2168,0.9023757576942444,True,False,test,26.24951634966309,5.0,0.05714285714285714,10,5<K<=30,6<=K<=10,26.24951634966309
lvis:4318:1202:140,lvis,4318,train2017/000000004318.jpg,1202,zebra,zebra,False,9,3,0.8504847288131714,69.8394,188.8862,224.2968,336.5427,0.9780548810958862,True,False,test,0.0002718594581082956,5.0,0.05714285714285714,10,5<K<=30,6<=K<=10,0.0002718594581082956
lvis:4318:1202:140,lvis,4318,train2017/000000004318.jpg,1202,zebra,zebra,False,9,4,0.8021558523178101,0.0,184.4139,31.2996,319.1479,0.8032704591751099,True,False,test,26.24951634966309,5.0,0.05714285714285714,10,5<K<=30,6<=K<=10,26.24951634966309
lvis:4318:1202:140,lvis,4318,train2017/000000004318.jpg,1202,zebra,zebra,False,9,5,0.3900514841079712,156.9084,142.2226,247.9409,308.7201,0.4394904971122741,False,True,test,4.8546435053206905e-05,5.0,0.12380952380952381,10,5<K<=30,6<=K<=10,4.8546435053206905e-05
lvis:4318:1202:140,lvis,4318,train2017/000000004318.jpg,1202,zebra,zebra,False,9,6,0.3589402735233307,322.4128,0.0306,369.1638,19.9467,0.8213900923728943,True,False,test,2.219266159442315e-05,5.0,0.13333333333333333,10,5<K<=30,6<=K<=10,2.219266159442315e-05
lvis:4318:1202:140,lvis,4318,train2017/000000004318.jpg,1202,zebra,zebra,False,9,7,0.1799084544181823,155.7686,142.2241,286.736,313.5703,0.2968353927135467,False,True,test,7.061302433998895e-06,0.0,0.29523809523809524,10,5<K<=30,6<=K<=10,7.061302433998895e-06
lvis:4318:1202:140,lvis,4318,train2017/000000004318.jpg,1202,zebra,zebra,False,9,8,0.1019062846899032,355.7701,0.0539,382.1924,19.4446,0.439323365688324,False,True,test,1.0788100557926148e-05,0.0,0.5619047619047619,10,5<K<=30,6<=K<=10,1.0788100557926148e-05
lvis:4318:1202:140,lvis,4318,train2017/000000004318.jpg,1202,zebra,zebra,False,9,9,0.0587123036384582,321.7975,0.0229,389.3919,20.1071,0.7492156028747559,True,False,test,1.699125737492939e-05,0.0,0.9047619047619048,10,5<K<=30,6<=K<=10,1.699125737492939e-05
lvis:4410:143:143,lvis,4410,train2017/000000004410.jpg,143,box,box,False,4,0,0.1972269415855407,237.8307,172.1427,445.2268,223.21,0.9585092067718506,True,False,test,2.219266159442315e-05,0.0,0.2571428571428571,6,5<K<=30,6<=K<=10,2.219266159442315e-05
lvis:4410:143:143,lvis,4410,train2017/000000004410.jpg,143,box,box,False,4,1,0.1869208216667175,405.8271,102.914,519.3538,307.9922,0.3408138751983642,False,True,test,2.219266159442315e-05,0.0,0.2857142857142857,6,5<K<=30,6<=K<=10,2.219266159442315e-05
lvis:4410:143:143,lvis,4410,train2017/000000004410.jpg,143,box,box,False,4,2,0.1303609758615493,116.7534,183.8773,242.0242,246.2607,0.7669252157211304,True,False,test,2.219266159442315e-05,0.0,0.45714285714285713,6,5<K<=30,6<=K<=10,2.219266159442315e-05
lvis:4410:143:143,lvis,4410,train2017/000000004410.jpg,143,box,box,False,4,3,0.0586469806730747,32.3361,321.2579,108.5508,410.3995,0.6941757798194885,True,False,test,1.699125737492939e-05,0.0,0.9142857142857143,6,5<K<=30,6<=K<=10,1.699125737492939e-05
lvis:4410:143:143,lvis,4410,train2017/000000004410.jpg,143,box,box,False,4,4,0.0574565231800079,24.2159,188.4763,639.8458,469.496,0.0467367507517337,False,True,test,9.709290601890489e-06,0.0,0.9428571428571428,6,5<K<=30,6<=K<=10,9.709290601890489e-06
lvis:4410:143:143,lvis,4410,train2017/000000004410.jpg,143,box,box,False,4,5,0.0557926855981349,0.0,268.9327,41.2143,408.645,0.11538977175951,False,True,test,9.709290601890489e-06,0.0,0.9619047619047619,6,5<K<=30,6<=K<=10,9.709290601890489e-06
lvis:4424:995:144,lvis,4424,train2017/000000004424.jpg,995,spectacles,spectacles,False,1,0,0.6815484166145325,99.273,146.3543,276.6324,230.3067,0.9682130813598632,True,False,test,7.767427453765033e-05,5.0,0.06666666666666667,1,K<=5,K<=2,7.767427453765033e-05
lvis:4495:1077:147,lvis,4495,val2017/000000004495.jpg,1077,television_set,television_set,False,1,0,0.6917374134063721,190.7119,111.2736,260.5657,178.6978,0.949566125869751,True,False,test,7.767427453765033e-05,5.0,0.05714285714285714,1,K<=5,K<=2,7.767427453765033e-05
lvis:4705:76:151,lvis,4705,train2017/000000004705.jpg,76,bear,bear,False,1,0,0.9451267123222352,188.5199,200.2514,448.6829,416.5169,0.9047446846961976,True,False,test,0.0002718594581082956,5.0,0.01904761904761905,1,K<=5,K<=2,0.0002718594581082956
lvis:4931:342:158,lvis,4931,train2017/000000004931.jpg,342,cucumber,cucumber,False,1,0,0.155822679400444,368.8112,215.9508,495.6682,323.7716,0.9840539693832396,True,False,test,1.699125737492939e-05,0.0,0.3523809523809524,1,K<=5,K<=2,1.699125737492939e-05
lvis:5028:631:161,lvis,5028,train2017/000000005028.jpg,631,laptop_computer,laptop_computer,False,1,0,0.9122022986412048,331.0701,256.7838,434.0632,323.9191,0.9700163006782532,True,False,test,26.24951634966309,5.0,0.047619047619047616,1,K<=5,K<=2,26.24951634966309
lvis:5060:230:165,lvis,5060,val2017/000000005060.jpg,230,cellular_telephone,cellular_telephone,False,1,0,0.1471683830022812,227.5916,366.8214,244.795,404.1786,0.6833953857421875,True,False,test,1.699125737492939e-05,0.0,0.3904761904761905,2,K<=5,K<=2,1.699125737492939e-05
lvis:5060:230:165,lvis,5060,val2017/000000005060.jpg,230,cellular_telephone,cellular_telephone,False,1,1,0.1047423630952835,227.8416,366.862,244.4213,392.3908,0.9482032060623168,True,False,test,9.709290601890489e-06,0.0,0.5333333333333333,2,K<=5,K<=2,9.709290601890489e-06
lvis:5253:1027:172,lvis,5253,train2017/000000005253.jpg,1027,streetlight,streetlight,False,2,0,0.2918474376201629,549.0487,3.1809,640.0,418.3449,0.0076987678185105,False,True,test,2.219266159442315e-05,5.0,0.1619047619047619,2,K<=5,K<=2,2.219266159442315e-05
lvis:5253:1027:172,lvis,5253,train2017/000000005253.jpg,1027,streetlight,streetlight,False,2,1,0.0712863057851791,28.7089,85.1154,73.0391,168.7945,0.0,False,True,test,9.709290601890489e-06,0.0,0.8,2,K<=5,K<=2,9.709290601890489e-06
lvis:5277:61:174,lvis,5277,train2017/000000005277.jpg,61,basket,basket,False,1,0,0.4725513160228729,80.4082,196.8962,139.8353,259.1096,0.4304172992706299,False,True,test,2.9127866418796806e-05,5.0,0.11428571428571428,3,K<=5,3<=K<=5,2.9127866418796806e-05
lvis:5277:61:174,lvis,5277,train2017/000000005277.jpg,61,basket,basket,False,1,1,0.3510474860668182,80.903,225.0433,132.7307,259.8231,0.9077584743499756,True,False,test,2.219266159442315e-05,5.0,0.13333333333333333,3,K<=5,3<=K<=5,2.219266159442315e-05
lvis:5277:61:174,lvis,5277,train2017/000000005277.jpg,61,basket,basket,False,1,2,0.071581907570362,80.9309,169.7648,139.9924,259.6459,0.3075069189071655,False,True,test,9.709290601890489e-06,0.0,0.8,3,K<=5,3<=K<=5,9.709290601890489e-06
lvis:5477:3:177,lvis,5477,val2017/000000005477.jpg,3,airplane,airplane,False,2,0,0.9570107460021972,2.9075,104.2787,633.8145,289.525,0.9537969827651978,True,False,test,26.24951634966309,5.0,0.01904761904761905,3,K<=5,3<=K<=5,26.24951634966309
lvis:5477:3:177,lvis,5477,val2017/000000005477.jpg,3,airplane,airplane,False,2,1,0.5338711738586426,40.5076,249.509,157.9596,275.5743,0.8364813327789307,True,False,test,7.767427453765033e-05,5.0,0.09523809523809523,3,K<=5,3<=K<=5,7.767427453765033e-05
lvis:5477:3:177,lvis,5477,val2017/000000005477.jpg,3,airplane,airplane,False,2,2,0.059218805283308,40.9431,248.4179,194.6789,277.0123,0.6671991348266602,True,False,test,1.699125737492939e-05,0.0,0.9047619047619048,3,K<=5,3<=K<=5,1.699125737492939e-05
lvis:5608:58:183,lvis,5608,train2017/000000005608.jpg,58,baseball_bat,baseball_bat,False,1,0,0.121556669473648,414.8254,73.5915,585.0889,105.7426,0.7778638005256653,True,False,test,9.709290601890489e-06,0.0,0.47619047619047616,3,K<=5,3<=K<=5,9.709290601890489e-06
lvis:5608:58:183,lvis,5608,train2017/000000005608.jpg,58,baseball_bat,baseball_bat,False,1,1,0.0576187781989574,50.4657,211.5456,59.0884,232.5579,0.0,False,True,test,9.709290601890489e-06,0.0,0.9428571428571428,3,K<=5,3<=K<=5,9.709290601890489e-06
lvis:5608:58:183,lvis,5608,train2017/000000005608.jpg,58,baseball_bat,baseball_bat,False,1,2,0.0517166703939437,394.2643,74.1226,585.0157,115.1711,0.5457499623298645,True,False,test,7.061302433998895e-06,0.0,0.9714285714285714,3,K<=5,3<=K<=5,7.061302433998895e-06
lvis:5916:502:190,lvis,5916,train2017/000000005916.jpg,502,goggles,goggles,False,1,0,0.07607152312994,169.1378,187.5803,180.9403,202.7978,0.747762143611908,True,False,test,9.709290601890489e-06,0.0,0.7619047619047619,1,K<=5,K<=2,9.709290601890489e-06
lvis:6019:94:194,lvis,6019,train2017/000000006019.jpg,94,bicycle,bicycle,False,1,0,0.961724042892456,134.2744,61.7441,375.0,499.9486,0.9893888235092164,True,False,test,26.24951634966309,5.0,0.009523809523809525,1,K<=5,K<=2,26.24951634966309
lvis:6352:569:200,lvis,6352,train2017/000000006352.jpg,569,horse,horse,False,3,0,0.9304397106170654,361.762,193.3615,537.0264,307.1299,0.9323742389678956,True,False,test,0.0002524409720723057,5.0,0.0380952380952381,5,K<=5,3<=K<=5,0.0002524409720723057
lvis:6352:569:200,lvis,6352,train2017/000000006352.jpg,569,horse,horse,False,3,1,0.8549614548683167,305.7458,175.1744,378.3004,280.0374,0.758281946182251,True,False,test,26.24951634966309,5.0,0.05714285714285714,5,K<=5,3<=K<=5,26.24951634966309
lvis:6352:569:200,lvis,6352,train2017/000000006352.jpg,569,horse,horse,False,3,2,0.4965079426765442,562.8158,242.8455,639.8905,405.7943,0.9557927250862122,True,False,test,5.340107608954487e-05,5.0,0.09523809523809523,5,K<=5,3<=K<=5,5.340107608954487e-05
lvis:6352:569:200,lvis,6352,train2017/000000006352.jpg,569,horse,horse,False,3,3,0.0881136879324913,623.8091,210.2808,640.0,350.6947,0.1309763342142105,False,True,test,1.699125737492939e-05,0.0,0.6476190476190476,5,K<=5,3<=K<=5,1.699125737492939e-05
lvis:6352:569:200,lvis,6352,train2017/000000006352.jpg,569,horse,horse,False,3,4,0.051498532295227,624.322,216.296,640.0,273.993,0.0347092002630233,False,True,test,7.061302433998895e-06,0.0,0.9714285714285714,5,K<=5,3<=K<=5,7.061302433998895e-06
lvis:6631:496:210,lvis,6631,train2017/000000006631.jpg,496,giraffe,giraffe,False,1,0,0.975569486618042,163.5946,85.9381,639.9701,426.0,0.995524287223816,True,False,test,26.24951634966309,5.0,0.009523809523809525,1,K<=5,K<=2,26.24951634966309
lvis:6792:12:215,lvis,6792,train2017/000000006792.jpg,12,apple,apple,False,5,0,0.3991161584854126,204.2241,129.9781,247.559,221.9,0.0077807088382542,False,True,test,2.9127866418796806e-05,5.0,0.12380952380952381,5,K<=5,3<=K<=5,2.9127866418796806e-05
lvis:6792:12:215,lvis,6792,train2017/000000006792.jpg,12,apple,apple,False,5,1,0.302326500415802,246.8075,102.5351,291.5512,224.284,0.6556084156036377,True,False,test,2.219266159442315e-05,5.0,0.1523809523809524,5,K<=5,3<=K<=5,2.219266159442315e-05
lvis:6792:12:215,lvis,6792,train2017/000000006792.jpg,12,apple,apple,False,5,2,0.2469832450151443,245.8938,102.9705,312.4263,224.1987,0.956775426864624,True,False,test,3.883715163381364e-05,0.0,0.20952380952380953,5,K<=5,3<=K<=5,3.883715163381364e-05
lvis:6792:12:215,lvis,6792,train2017/000000006792.jpg,12,apple,apple,False,5,3,0.1440210044384002,309.2318,53.1128,412.3784,200.1633,0.9166074991226196,True,False,test,1.699125737492939e-05,0.0,0.3904761904761905,5,K<=5,3<=K<=5,1.699125737492939e-05
lvis:6792:12:215,lvis,6792,train2017/000000006792.jpg,12,apple,apple,False,5,4,0.0556504800915718,275.9056,78.9541,358.3946,221.855,0.9061160683631896,True,False,test,9.709290601890489e-06,0.0,0.9619047619047619,5,K<=5,3<=K<=5,9.709290601890489e-06
lvis:6818:927:217,lvis,6818,val2017/000000006818.jpg,927,scrubbing_brush,scrubbing_brush,False,1,0,0.0900217220187187,158.0756,529.406,181.2273,563.26,0.8624330759048462,True,False,test,7.061302433998895e-06,0.0,0.6476190476190476,1,K<=5,K<=2,7.061302433998895e-06
lvis:6954:474:223,lvis,6954,val2017/000000006954.jpg,474,frisbee,frisbee,False,2,0,0.6329189538955688,461.4508,234.0239,602.455,365.0161,0.9774276614189148,True,False,test,2.9127866418796806e-05,5.0,0.0761904761904762,2,K<=5,K<=2,2.9127866418796806e-05
lvis:6954:474:223,lvis,6954,val2017/000000006954.jpg,474,frisbee,frisbee,False,2,1,0.585853099822998,250.8967,227.0781,364.0296,341.2273,0.9517576098442078,True,False,test,26.24951634966309,5.0,0.08571428571428572,2,K<=5,K<=2,26.24951634966309
lvis:7504:271:239,lvis,7504,train2017/000000007504.jpg,271,clock,clock,False,3,0,0.9433580040931702,514.9979,99.0069,633.5714,220.718,0.981758952140808,True,False,test,0.0002718594581082956,5.0,0.01904761904761905,3,K<=5,3<=K<=5,0.0002718594581082956
lvis:7504:271:239,lvis,7504,train2017/000000007504.jpg,271,clock,clock,False,3,1,0.9418767690658568,85.6781,95.0352,213.7788,222.2914,0.9891613125801086,True,False,test,0.0002718594581082956,5.0,0.02857142857142857,3,K<=5,3<=K<=5,0.0002718594581082956
lvis:7504:271:239,lvis,7504,train2017/000000007504.jpg,271,clock,clock,False,3,2,0.941735863685608,303.5647,94.7063,428.311,220.1913,0.984546959400177,True,False,test,0.0002718594581082956,5.0,0.02857142857142857,3,K<=5,3<=K<=5,0.0002718594581082956
lvis:7517:377:241,lvis,7517,train2017/000000007517.jpg,377,Dixie_cup,Dixie_cup,False,1,0,0.2484138011932373,57.7008,378.2709,211.1839,510.9229,0.0,False,True,test,3.883715163381364e-05,0.0,0.20952380952380953,2,K<=5,K<=2,3.883715163381364e-05
lvis:7517:377:241,lvis,7517,train2017/000000007517.jpg,377,Dixie_cup,Dixie_cup,False,1,1,0.0708308890461921,358.4134,233.535,409.1739,303.1738,0.9493946433067322,True,False,test,9.709290601890489e-06,0.0,0.8,2,K<=5,K<=2,9.709290601890489e-06
lvis:7615:981:244,lvis,7615,train2017/000000007615.jpg,981,sock,sock,False,2,0,0.0969607606530189,271.6682,413.6617,328.064,472.9443,0.1973338276147842,False,True,test,1.2945720403492842e-05,0.0,0.6190476190476191,1,K<=5,K<=2,1.2945720403492842e-05
lvis:7796:430:259,lvis,7796,train2017/000000007796.jpg,430,faucet,faucet,False,1,0,0.2860379517078399,165.3053,392.3719,244.2663,442.5862,0.9808887839317322,True,False,test,2.219266159442315e-05,5.0,0.1619047619047619,2,K<=5,K<=2,2.219266159442315e-05
lvis:7796:430:259,lvis,7796,train2017/000000007796.jpg,430,faucet,faucet,False,1,1,0.1348664611577987,195.8353,392.2205,244.3951,437.8409,0.5628108978271484,True,False,test,2.219266159442315e-05,0.0,0.41904761904761906,2,K<=5,K<=2,2.219266159442315e-05
lvis:7818:1052:261,lvis,7818,val2017/000000007818.jpg,1052,tablecloth,tablecloth,False,1,0,0.3642206490039825,0.0,266.4979,639.9886,426.671,0.6274258494377136,True,False,test,2.219266159442315e-05,5.0,0.12380952380952381,1,K<=5,K<=2,2.219266159442315e-05
lvis:7819:94:262,lvis,7819,train2017/000000007819.jpg,94,bicycle,bicycle,False,2,0,0.8628547191619873,274.3656,132.7575,348.9881,241.6158,0.9581338167190552,True,False,test,26.24951634966309,5.0,0.05714285714285714,1,K<=5,K<=2,26.24951634966309
lvis:7873:230:264,lvis,7873,train2017/000000007873.jpg,230,cellular_telephone,cellular_telephone,False,1,0,0.3465676307678222,320.4954,225.267,355.942,270.5685,0.817493736743927,True,False,test,2.219266159442315e-05,5.0,0.13333333333333333,1,K<=5,K<=2,2.219266159442315e-05
lvis:7996:965:272,lvis,7996,train2017/000000007996.jpg,965,ski_boot,ski_boot,False,2,0,0.4416351020336151,290.0018,512.1044,310.9845,554.351,0.896032452583313,True,False,test,1.699125737492939e-05,5.0,0.11428571428571428,3,K<=5,3<=K<=5,1.699125737492939e-05
lvis:7996:965:272,lvis,7996,train2017/000000007996.jpg,965,ski_boot,ski_boot,False,2,1,0.3159340023994446,182.305,539.4344,219.1276,562.6089,0.921676516532898,True,False,test,3.883715163381364e-05,5.0,0.1523809523809524,3,K<=5,3<=K<=5,3.883715163381364e-05
lvis:7996:965:272,lvis,7996,train2017/000000007996.jpg,965,ski_boot,ski_boot,False,2,2,0.0716320276260376,177.7412,512.8788,311.4103,563.6722,0.1399647146463394,False,True,test,9.709290601890489e-06,0.0,0.8,3,K<=5,3<=K<=5,9.709290601890489e-06
lvis:8190:1177:280,lvis,8190,train2017/000000008190.jpg,1177,wet_suit,wet_suit,False,1,0,0.0569614134728908,209.6541,61.3072,293.4649,145.1302,0.1927865594625473,False,True,test,9.709290601890489e-06,0.0,0.9523809523809523,1,K<=5,K<=2,9.709290601890489e-06
lvis:8300:496:284,lvis,8300,train2017/000000008300.jpg,496,giraffe,giraffe,False,4,0,0.9675993323326112,244.9201,150.4545,558.534,425.0,0.9815204739570618,True,False,test,26.24951634966309,5.0,0.009523809523809525,3,K<=5,3<=K<=5,26.24951634966309
lvis:8300:496:284,lvis,8300,train2017/000000008300.jpg,496,giraffe,giraffe,False,4,1,0.936664581298828,9.8695,172.9744,347.3256,424.9319,0.986624836921692,True,False,test,0.00012622063776596474,5.0,0.02857142857142857,3,K<=5,3<=K<=5,0.00012622063776596474
lvis:8300:496:284,lvis,8300,train2017/000000008300.jpg,496,giraffe,giraffe,False,4,2,0.6328620314598083,416.7986,306.1024,603.65,424.6842,0.8730776906013489,True,False,test,2.9127866418796806e-05,5.0,0.0761904761904762,3,K<=5,3<=K<=5,2.9127866418796806e-05
lvis:9186:1139:306,lvis,9186,train2017/000000009186.jpg,1139,vase,vase,False,7,0,0.768546462059021,123.0854,140.6581,205.5405,285.0,0.9847723841667176,True,False,test,7.767427453765033e-05,5.0,0.05714285714285714,7,5<K<=30,6<=K<=10,7.767427453765033e-05
lvis:9186:1139:306,lvis,9186,train2017/000000009186.jpg,1139,vase,vase,False,7,1,0.7326605319976807,255.1423,123.7398,306.5948,265.4848,0.9650044441223145,True,False,test,0.00012622063776596474,5.0,0.05714285714285714,7,5<K<=30,6<=K<=10,0.00012622063776596474
lvis:9186:1139:306,lvis,9186,train2017/000000009186.jpg,1139,vase,vase,False,7,2,0.6921563148498535,115.2061,155.7726,153.1631,260.8124,0.9534329175949096,True,False,test,7.767427453765033e-05,5.0,0.05714285714285714,7,5<K<=30,6<=K<=10,7.767427453765033e-05
