family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,stratum_fine,betting_evalue_sweep
coco:16958:62:495,coco,16958,000000016958.jpg,62,chair,chair,False,3,1,0.8688075542449951,560.2349,235.2209,629.164,359.057,0.898815929889679,True,False,test,10.016839251597672,5.0,0.011904761904761904,3,K<=5,3<=K<=5,10.016839251597672
coco:16958:62:495,coco,16958,000000016958.jpg,62,chair,chair,False,3,2,0.6693994402885437,435.0798,239.6275,568.9108,427.4773,0.9715734124183656,True,False,test,2.0423349763306184,5.0,0.05476190476190476,3,K<=5,3<=K<=5,2.0423349763306184
coco:17436:1:519,coco,17436,000000017436.jpg,1,person,person,False,1,0,0.9504916667938232,109.0265,488.7415,178.0235,626.2836,0.899218738079071,True,False,test,15.800836461308123,5.0,0.007142857142857143,1,K<=5,K<=2,15.800836461308123
coco:17627:1:522,coco,17627,000000017627.jpg,1,person,person,False,4,0,0.7228700518608093,149.7018,224.5918,170.5341,294.9271,0.8964220881462097,True,False,test,2.134696548260759,5.0,0.04285714285714286,10,5<K<=30,6<=K<=10,2.134696548260759
coco:17627:1:522,coco,17627,000000017627.jpg,1,person,person,False,4,1,0.61817866563797,258.2828,227.3085,271.2591,248.543,0.7516688108444214,True,False,test,2.4484207833098237,5.0,0.08095238095238096,10,5<K<=30,6<=K<=10,2.4484207833098237
coco:17627:1:522,coco,17627,000000017627.jpg,1,person,person,False,4,2,0.5171946287155151,187.5329,227.0608,202.0225,247.2065,0.8106935620307922,True,False,test,1.6511222724424994,5.0,0.12380952380952381,10,5<K<=30,6<=K<=10,1.6511222724424994
coco:17627:1:522,coco,17627,000000017627.jpg,1,person,person,False,4,3,0.1968703716993332,173.0309,235.2755,181.6011,255.9935,0.5918598175048828,True,False,test,0.6342809513461484,0.0,0.4166666666666667,10,5<K<=30,6<=K<=10,0.6342809513461484
coco:17627:1:522,coco,17627,000000017627.jpg,1,person,person,False,4,4,0.1231503263115882,405.6501,234.3344,422.0506,280.5155,0.0,False,True,test,0.3690920191274201,0.0,0.5571428571428572,10,5<K<=30,6<=K<=10,0.3690920191274201
coco:17627:1:522,coco,17627,000000017627.jpg,1,person,person,False,4,5,0.0878966674208641,172.401,237.018,181.4887,261.0945,0.6653189063072205,True,False,test,0.3690920191274201,0.0,0.7047619047619048,10,5<K<=30,6<=K<=10,0.3690920191274201
coco:17627:1:522,coco,17627,000000017627.jpg,1,person,person,False,4,6,0.0651004388928413,148.7233,224.1584,164.5327,275.3565,0.5185873508453369,True,False,test,0.3690920191274201,0.0,0.8595238095238096,10,5<K<=30,6<=K<=10,0.3690920191274201
coco:17627:1:522,coco,17627,000000017627.jpg,1,person,person,False,4,7,0.0649265199899673,572.7834,249.3562,586.6677,278.373,0.0,False,True,test,0.3690920191274201,0.0,0.8595238095238096,10,5<K<=30,6<=K<=10,0.3690920191274201
coco:17627:1:522,coco,17627,000000017627.jpg,1,person,person,False,4,8,0.0572725534439086,383.4359,227.0315,395.0289,265.7677,0.0,False,True,test,0.1768491900852208,0.0,0.9261904761904762,10,5<K<=30,6<=K<=10,0.1768491900852208
coco:17627:1:522,coco,17627,000000017627.jpg,1,person,person,False,4,9,0.0511493012309074,171.1213,235.1373,182.6386,281.581,0.5399957299232483,True,False,test,0.21977580489018197,0.0,0.9809523809523809,10,5<K<=30,6<=K<=10,0.21977580489018197
coco:18193:58:540,coco,18193,000000018193.jpg,58,hot dog,hot dog,False,1,0,0.2147814631462097,247.9011,160.0463,290.4217,201.4895,0.7748322486877441,True,False,test,0.7170837689072137,0.0,0.3904761904761905,1,K<=5,K<=2,0.7170837689072137
coco:18519:1:549,coco,18519,000000018519.jpg,1,person,person,False,1,0,0.9134534001350404,122.3976,226.166,358.1741,398.0707,0.9644395112991332,True,False,test,31.33662647051568,5.0,0.007142857142857143,1,K<=5,K<=2,31.33662647051568
coco:18575:44:552,coco,18575,000000018575.jpg,44,bottle,bottle,False,3,0,0.8217694163322449,459.4938,72.5544,540.2899,162.5784,0.9320538640022278,True,False,test,7.557691450826888,5.0,0.02142857142857143,4,K<=5,3<=K<=5,7.557691450826888
coco:18575:44:552,coco,18575,000000018575.jpg,44,bottle,bottle,False,3,1,0.8153138756752014,469.2547,1.3625,549.8655,95.3895,0.8977203369140625,True,False,test,7.557691450826888,5.0,0.02142857142857143,4,K<=5,3<=K<=5,7.557691450826888
coco:18575:44:552,coco,18575,000000018575.jpg,44,bottle,bottle,False,3,2,0.7577964067459106,528.1262,52.1157,606.3575,142.7647,0.9826319217681884,True,False,test,3.308738455176338,5.0,0.0380952380952381,4,K<=5,3<=K<=5,3.308738455176338
coco:18575:44:552,coco,18575,000000018575.jpg,44,bottle,bottle,False,3,3,0.1977287232875824,225.0136,0.0,371.0826,138.7241,0.0,False,True,test,0.6342809513461484,0.0,0.4142857142857143,4,K<=5,3<=K<=5,0.6342809513461484
coco:18833:77:562,coco,18833,000000018833.jpg,77,cell phone,cell phone,True,0,0,0.1010962948203086,399.1406,42.0795,639.8591,425.909,0.0,False,True,test,0.3690920191274201,0.0,0.6571428571428571,1,K<=5,K<=2,0.3690920191274201
coco:19042:3:567,coco,19042,000000019042.jpg,3,car,car,False,2,0,0.128974437713623,53.8275,15.6209,76.1114,24.2584,0.0,False,True,test,0.42713075275145856,0.0,0.5452380952380952,3,K<=5,3<=K<=5,0.42713075275145856
coco:19042:3:567,coco,19042,000000019042.jpg,3,car,car,False,2,1,0.1130351722240448,239.4923,59.8709,261.7471,70.6976,0.0,False,True,test,0.3690920191274201,0.0,0.6095238095238096,3,K<=5,3<=K<=5,0.3690920191274201
coco:19042:3:567,coco,19042,000000019042.jpg,3,car,car,False,2,2,0.0578785017132759,78.5052,18.1745,97.4029,23.9084,0.0,False,True,test,0.1768491900852208,0.0,0.919047619047619,3,K<=5,3<=K<=5,0.1768491900852208
coco:19402:1:576,coco,19402,000000019402.jpg,1,person,person,False,2,0,0.8108047842979431,0.0229,58.1147,408.5382,479.6204,0.9745295643806458,True,False,test,7.557691450826888,5.0,0.02142857142857143,3,K<=5,3<=K<=5,7.557691450826888
coco:19402:1:576,coco,19402,000000019402.jpg,1,person,person,False,2,1,0.8060754537582397,256.4172,0.0,639.809,480.0,0.9730396270751952,True,False,test,7.557691450826888,5.0,0.023809523809523808,3,K<=5,3<=K<=5,7.557691450826888
coco:19402:1:576,coco,19402,000000019402.jpg,1,person,person,False,2,2,0.2392476350069046,0.9562,0.2032,639.6353,479.8005,0.5845951437950134,True,False,test,0.5589772772578183,0.0,0.35,3,K<=5,3<=K<=5,0.5589772772578183
coco:19742:86:582,coco,19742,000000019742.jpg,86,vase,vase,False,1,0,0.5579388737678528,172.1651,71.3889,340.8071,345.9607,0.9791589975357056,True,False,test,2.3469733278816234,5.0,0.11190476190476191,1,K<=5,K<=2,2.3469733278816234
coco:20247:22:599,coco,20247,000000020247.jpg,22,elephant,elephant,True,0,0,0.062207493931055,328.0121,177.045,508.2175,437.4644,0.0,False,True,test,0.3690920191274201,0.0,0.8761904761904762,2,K<=5,K<=2,0.3690920191274201
coco:20247:22:599,coco,20247,000000020247.jpg,22,elephant,elephant,True,0,1,0.0550488047301769,0.0,14.1723,86.8623,258.4086,0.0,False,True,test,0.21977580489018197,0.0,0.9428571428571428,2,K<=5,K<=2,0.21977580489018197
coco:21167:32:612,coco,21167,000000021167.jpg,32,tie,tie,False,1,0,0.1397478580474853,260.9567,174.1954,318.86,285.086,0.8399954438209534,True,False,test,0.22791123246331413,0.0,0.5238095238095238,2,K<=5,K<=2,0.22791123246331413
coco:21167:32:612,coco,21167,000000021167.jpg,32,tie,tie,False,1,1,0.0598896630108356,258.8811,172.1082,319.9442,378.3892,0.5326135754585266,True,False,test,0.5589772772578183,0.0,0.8904761904761904,2,K<=5,K<=2,0.5589772772578183
coco:21503:54:618,coco,21503,000000021503.jpg,54,sandwich,sandwich,False,5,0,0.2742953598499298,0.0,239.4069,510.0978,480.0,0.9736687541007996,True,False,test,0.8085646382979674,0.0,0.31666666666666665,4,K<=5,3<=K<=5,0.8085646382979674
coco:21503:54:618,coco,21503,000000021503.jpg,54,sandwich,sandwich,False,5,1,0.1575441211462021,343.7219,175.9536,640.0,342.2728,0.9577866792678832,True,False,test,0.42713075275145856,0.0,0.49523809523809526,4,K<=5,3<=K<=5,0.42713075275145856
coco:21503:54:618,coco,21503,000000021503.jpg,54,sandwich,sandwich,False,5,2,0.0904688015580177,70.6078,132.3635,348.1024,215.6445,0.9865230321884156,True,False,test,0.3690920191274201,0.0,0.6904761904761905,4,K<=5,3<=K<=5,0.3690920191274201
