family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,6,0.0742206424474716,311.3336,264.0522,381.3035,328.4129,0.0,False,True,test,global,0.44706894671471126,0.0,0.5242598684210527,11,5<K<=30,0.4470689467147113
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,7,0.0701323598623275,382.1939,213.019,524.3747,326.9291,0.0,False,True,test,global,0.24793842334385174,0.0,0.5756578947368421,11,5<K<=30,0.24793842334385177
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,8,0.0580807626247406,563.8859,313.8325,631.7523,380.5223,0.0,False,True,test,global,0.5050114395750612,0.0,0.7822368421052631,11,5<K<=30,0.5050114395750613
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,9,0.0539952330291271,311.2063,213.2585,524.5913,329.9413,0.0,False,True,test,global,0.1643016586217835,0.0,0.8854440789473684,11,5<K<=30,0.16430165862178353
lvis:397:567:32,lvis,397,train2017/000000000397.jpg,567,hookah,hookah,True,0,10,0.0526974238455295,586.0964,65.2026,638.6172,124.1915,0.0,False,True,test,global,0.3325898476518719,0.0,0.9191611842105263,11,5<K<=30,0.33258984765187194
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,0,0.6486737728118896,372.3761,198.4532,469.4034,356.9011,0.8766989707946777,True,False,test,global,31.508161989067176,5.0,0.002549342105263158,9,5<K<=30,31.50816198906718
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,1,0.1966172605752945,372.8592,198.5446,469.3261,254.0913,0.3055671751499176,False,True,test,global,2.2343739193211976,5.0,0.0935032894736842,9,5<K<=30,2.234373919321198
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,2,0.0886120200157165,394.0864,250.4473,435.1436,355.8352,0.2467460930347442,False,True,test,global,0.3895969855298219,0.0,0.39013157894736844,9,5<K<=30,0.38959698552982197
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,3,0.0852708667516708,371.188,195.8617,470.9283,283.8924,0.4732869267463684,False,True,test,global,0.3325898476518719,0.0,0.41669407894736843,9,5<K<=30,0.33258984765187194
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,4,0.0609677247703075,384.0312,219.8396,448.2747,252.0806,0.1181157454848289,False,True,test,global,0.3325898476518719,0.0,0.7202302631578947,9,5<K<=30,0.33258984765187194
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,5,0.0578462146222591,371.1191,198.7611,579.8489,358.4894,0.4464512467384338,False,True,test,global,0.13664507012056257,0.0,0.7868421052631579,9,5<K<=30,0.1366450701205626
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,6,0.0564304180443286,370.696,104.2161,542.4044,357.0961,0.3476174771785736,False,True,test,global,0.41827450861321314,0.0,0.820641447368421,9,5<K<=30,0.4182745086132132
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,7,0.0550584308803081,449.9978,132.8417,484.8571,241.8891,0.0417926721274852,False,True,test,global,0.3895969855298219,0.0,0.8550164473684211,9,5<K<=30,0.38959698552982197
lvis:428:716:33,lvis,428,train2017/000000000428.jpg,716,necktie,necktie,False,1,8,0.0519226901233196,521.7581,102.4584,541.4384,128.2012,0.0,False,True,test,global,0.3325898476518719,0.0,0.9411184210526315,9,5<K<=30,0.33258984765187194
lvis:491:662:38,lvis,491,train2017/000000000491.jpg,662,mallard,mallard,True,0,0,0.6238042116165161,121.3378,7.3579,402.7051,310.8778,0.0,False,True,test,global,31.508161989067176,5.0,0.003618421052631579,9,5<K<=30,31.50816198906718
lvis:491:662:38,lvis,491,train2017/000000000491.jpg,662,mallard,mallard,True,0,1,0.1122829020023346,78.2796,2.1409,489.1247,310.0547,0.0,False,True,test,global,0.7416042210708914,0.0,0.25945723684210525,9,5<K<=30,0.7416042210708915
lvis:491:662:38,lvis,491,train2017/000000000491.jpg,662,mallard,mallard,True,0,2,0.0911411121487617,78.1596,0.5693,288.6707,122.2325,0.0,False,True,test,global,0.47598101626868516,0.0,0.3704769736842105,9,5<K<=30,0.4759810162686852
lvis:491:662:38,lvis,491,train2017/000000000491.jpg,662,mallard,mallard,True,0,3,0.0904146283864975,0.9865,33.2651,90.8785,184.4215,0.0,False,True,test,global,0.47598101626868516,0.0,0.37574013157894737,9,5<K<=30,0.4759810162686852
lvis:491:662:38,lvis,491,train2017/000000000491.jpg,662,mallard,mallard,True,0,4,0.0785349905490875,78.2307,0.9055,415.9391,119.9296,0.0,False,True,test,global,0.5060483808956147,0.0,0.47820723684210525,9,5<K<=30,0.5060483808956147
lvis:491:662:38,lvis,491,train2017/000000000491.jpg,662,mallard,mallard,True,0,5,0.0751165375113487,158.6201,37.1113,363.9459,272.2966,0.0,False,True,test,global,0.3325898476518719,0.0,0.5140625,9,5<K<=30,0.33258984765187194
lvis:491:662:38,lvis,491,train2017/000000000491.jpg,662,mallard,mallard,True,0,6,0.0712088271975517,313.2381,0.3138,415.5694,105.3233,0.0,False,True,test,global,0.3325898476518719,0.0,0.5611842105263158,9,5<K<=30,0.33258984765187194
lvis:491:662:38,lvis,491,train2017/000000000491.jpg,662,mallard,mallard,True,0,7,0.0587673261761665,357.9763,1.8053,494.4135,195.6176,0.0,False,True,test,global,0.3895969855298219,0.0,0.7678453947368421,9,5<K<=30,0.38959698552982197
lvis:491:662:38,lvis,491,train2017/000000000491.jpg,662,mallard,mallard,True,0,8,0.0567201748490333,357.9897,56.8462,482.8998,194.5969,0.0,False,True,test,global,0.41827450861321314,0.0,0.813733552631579,9,5<K<=30,0.4182745086132132
lvis:595:1077:42,lvis,595,train2017/000000000595.jpg,1077,television_set,television_set,False,1,0,0.6638079881668091,367.2606,299.7398,509.6699,401.981,0.9172005653381348,True,False,test,global,31.508161989067176,5.0,0.0021381578947368422,2,K<=5,31.50816198906718
lvis:595:1077:42,lvis,595,train2017/000000000595.jpg,1077,television_set,television_set,False,1,1,0.0798986181616783,352.3098,286.6104,525.4008,417.0087,0.5916735529899597,True,False,test,global,0.30425882878517696,0.0,0.46578947368421053,2,K<=5,0.304258828785177
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,0,0.5763015747070312,257.3086,118.8524,328.2079,303.2129,0.0,False,True,test,global,31.508161989067176,5.0,0.004769736842105263,19,5<K<=30,31.50816198906718
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,1,0.171712726354599,257.347,200.8382,320.8613,303.0218,0.0,False,True,test,global,1.434799055670214,5.0,0.12261513157894736,19,5<K<=30,1.4347990556702142
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,2,0.1473284363746643,300.0546,118.3263,327.8733,150.7489,0.0,False,True,test,global,1.0173663526927803,5.0,0.16085526315789472,19,5<K<=30,1.0173663526927805
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,3,0.1424575299024582,275.0422,118.7496,327.4283,216.854,0.0,False,True,test,global,1.0173663526927803,5.0,0.17212171052631578,19,5<K<=30,1.0173663526927805
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,4,0.1413625180721283,294.6184,119.2178,514.1409,300.332,0.0,False,True,test,global,1.0800823624069078,5.0,0.17483552631578947,19,5<K<=30,1.080082362406908
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,5,0.1024931669235229,487.8955,263.5296,505.1006,288.0762,0.0,False,True,test,global,0.7116002408836529,0.0,0.30616776315789473,19,5<K<=30,0.7116002408836529
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,6,0.0909206941723823,290.6795,111.4846,336.7051,160.1805,0.0,False,True,test,global,0.47598101626868516,0.0,0.37236842105263157,19,5<K<=30,0.4759810162686852
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,7,0.0872774422168731,274.7282,176.0952,293.3438,216.9017,0.0,False,True,test,global,0.5928201442595885,0.0,0.4,19,5<K<=30,0.5928201442595886
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,8,0.0741546303033828,508.4699,211.0761,638.1814,344.9295,0.0,False,True,test,global,0.44706894671471126,0.0,0.5247532894736842,19,5<K<=30,0.4470689467147113
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,9,0.0714615359902381,239.6365,116.9272,516.0839,355.7703,0.0,False,True,test,global,0.3325898476518719,0.0,0.5578947368421052,19,5<K<=30,0.33258984765187194
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,10,0.0691242814064025,235.7399,109.3105,370.6393,345.8456,0.0,False,True,test,global,0.36103566683630595,0.0,0.5905427631578948,19,5<K<=30,0.36103566683630595
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,11,0.0662637278437614,1.2823,128.62,134.3282,320.8347,0.0,False,True,test,global,0.44706894671471126,0.0,0.6355263157894737,19,5<K<=30,0.4470689467147113
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,12,0.065550796687603,0.4474,309.0412,51.3498,330.2185,0.0,False,True,test,global,0.44706894671471126,0.0,0.6463815789473685,19,5<K<=30,0.4470689467147113
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,13,0.0646039918065071,411.1982,29.6583,552.9299,171.0342,0.0,False,True,test,global,0.27604191667704137,0.0,0.6601151315789474,19,5<K<=30,0.2760419166770414
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,14,0.0629131570458412,94.2235,0.2483,222.3473,68.9365,0.0,False,True,test,global,0.24793842334385174,0.0,0.6877467105263158,19,5<K<=30,0.24793842334385177
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,15,0.0569245293736457,45.6853,0.1312,234.7141,84.2633,0.0,False,True,test,global,0.27604191667704137,0.0,0.8083059210526315,19,5<K<=30,0.2760419166770414
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,16,0.0553759634494781,291.6244,116.0205,333.2112,179.2334,0.0,False,True,test,global,0.1643016586217835,0.0,0.8462993421052631,19,5<K<=30,0.16430165862178353
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,17,0.0514722056686878,1.2158,124.0611,184.142,349.4479,0.0,False,True,test,global,0.24793842334385174,0.0,0.9540296052631579,19,5<K<=30,0.24793842334385177
lvis:605:1047:50,lvis,605,train2017/000000000605.jpg,1047,syringe,syringe,True,0,18,0.0510302148759365,275.5632,198.2537,286.8135,216.6342,0.0,False,True,test,global,0.21994766632164528,0.0,0.9662828947368421,19,5<K<=30,0.2199476663216453
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,0,0.1887943148612976,1.6465,283.1557,398.8046,481.3135,0.0,False,True,test,global,1.8765898634328937,5.0,0.10148026315789474,91,K>30,1.876589863432894
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,1,0.1740973740816116,76.0056,133.2433,94.4418,170.8253,0.0,False,True,test,global,1.434799055670214,5.0,0.11957236842105264,91,K>30,1.4347990556702142
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,2,0.1698953211307525,161.0647,146.4282,179.8703,176.188,0.0,False,True,test,global,1.434799055670214,5.0,0.12508223684210526,91,K>30,1.4347990556702142
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,3,0.165128156542778,84.9779,95.2204,194.7113,191.7719,0.0,False,True,test,global,1.3690448361184633,5.0,0.13264802631578948,91,K>30,1.3690448361184635
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,4,0.1636476367712021,185.6877,130.0964,241.1321,229.3314,0.0,False,True,test,global,1.3690448361184633,5.0,0.1350328947368421,91,K>30,1.3690448361184635
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,5,0.158031940460205,95.8198,189.8964,115.7814,231.9954,0.0,False,True,test,global,1.1433348989062897,5.0,0.14292763157894736,91,K>30,1.14333489890629
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,6,0.14691062271595,189.8587,130.5992,239.7888,207.2603,0.0,False,True,test,global,1.0173663526927803,5.0,0.16159539473684212,91,K>30,1.0173663526927805
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,7,0.1443186104297638,42.9941,235.1591,56.3381,272.3471,0.0,False,True,test,global,1.0173663526927803,5.0,0.16800986842105264,91,K>30,1.0173663526927805
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,8,0.1371864080429077,421.731,37.1502,561.676,356.0081,0.0,False,True,test,global,1.0800823624069078,5.0,0.18404605263157894,91,K>30,1.080082362406908
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,9,0.1234276294708252,92.0322,186.942,119.7066,237.3746,0.0,False,True,test,global,0.6817206113848777,0.0,0.2199013157894737,91,K>30,0.6817206113848778
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,10,0.1214905306696891,244.8482,265.9505,266.8248,283.4534,0.0,False,True,test,global,0.7733477320299944,0.0,0.22738486842105263,91,K>30,0.7733477320299945
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,11,0.1189973130822181,71.6479,130.4241,98.8858,174.2051,0.0,False,True,test,global,0.7116002408836529,0.0,0.2350328947368421,91,K>30,0.7116002408836529
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,12,0.1154805645346641,144.4875,229.8229,159.1901,237.7633,0.0,False,True,test,global,0.5928201442595885,0.0,0.24761513157894738,91,K>30,0.5928201442595886
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,13,0.1140048876404762,340.2823,214.7853,432.7973,318.7381,0.0,False,True,test,global,0.5928201442595885,0.0,0.25304276315789476,91,K>30,0.5928201442595886
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,14,0.1107827723026275,156.2726,142.2955,184.375,181.938,0.0,False,True,test,global,0.7416042210708914,0.0,0.26644736842105265,91,K>30,0.7416042210708915
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,15,0.1097954884171485,242.2987,260.4079,272.2897,288.2667,0.0,False,True,test,global,0.8019883515646313,0.0,0.26957236842105264,91,K>30,0.8019883515646314
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,16,0.1080335676670074,141.8854,227.3895,161.7218,240.7599,0.0,False,True,test,global,0.8019883515646313,0.0,0.27738486842105264,91,K>30,0.8019883515646314
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,17,0.1055968701839447,412.1933,230.6297,472.1824,262.4656,0.0,False,True,test,global,0.7116002408836529,0.0,0.2894736842105263,91,K>30,0.7116002408836529
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,18,0.1013994440436363,69.9343,93.866,243.8031,309.8406,0.0,False,True,test,global,0.5928201442595885,0.0,0.31167763157894735,91,K>30,0.5928201442595886
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,19,0.0987793579697609,70.0661,132.9597,96.7855,221.9066,0.0,False,True,test,global,0.44706894671471126,0.0,0.32672697368421055,91,K>30,0.4470689467147113
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,20,0.0977912098169326,244.8586,229.528,350.0765,318.7517,0.0,False,True,test,global,0.44706894671471126,0.0,0.33157894736842103,91,K>30,0.4470689467147113
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,21,0.0966672897338867,431.4129,231.4634,472.3408,249.9063,0.0,False,True,test,global,0.5341609448594733,0.0,0.3370888157894737,91,K>30,0.5341609448594733
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,22,0.0956819504499435,39.6662,233.6896,60.9881,283.1909,0.0,False,True,test,global,0.5341609448594733,0.0,0.34226973684210527,91,K>30,0.5341609448594733
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,23,0.0955182686448097,121.7914,215.9601,139.3129,232.6493,0.0,False,True,test,global,0.7717333298346203,0.0,0.34300986842105263,91,K>30,0.7717333298346204
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,24,0.0951869562268257,456.4106,363.9041,488.5312,380.3025,0.0,False,True,test,global,0.7717333298346203,0.0,0.3450657894736842,91,K>30,0.7717333298346204
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,25,0.0929817706346511,154.0428,216.2608,184.6022,229.6075,0.0,False,True,test,global,0.47598101626868516,0.0,0.3592927631578947,91,K>30,0.4759810162686852
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,26,0.0917444825172424,471.0835,222.9213,485.014,287.4675,0.0,False,True,test,global,0.47598101626868516,0.0,0.36636513157894735,91,K>30,0.4759810162686852
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,27,0.0907774120569229,485.0572,297.5464,559.995,380.3036,0.0,False,True,test,global,0.47598101626868516,0.0,0.3731907894736842,91,K>30,0.4759810162686852
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,28,0.0907065197825431,70.3767,93.3805,241.7943,239.394,0.0,False,True,test,global,0.47598101626868516,0.0,0.37360197368421055,91,K>30,0.4759810162686852
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,29,0.0878695026040077,455.4869,363.1242,494.7295,407.6326,0.0,False,True,test,global,0.5928201442595885,0.0,0.39498355263157897,91,K>30,0.5928201442595886
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,30,0.0870151966810226,44.0854,234.8472,53.591,252.9207,0.0,False,True,test,global,0.5928201442595885,0.0,0.4020559210526316,91,K>30,0.5928201442595886
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,31,0.0857011154294014,30.1866,236.3705,40.2421,267.4916,0.0,False,True,test,global,0.3325898476518719,0.0,0.41356907894736844,91,K>30,0.33258984765187194
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,32,0.0853190645575523,71.1521,132.282,117.2214,234.8264,0.0,False,True,test,global,0.3325898476518719,0.0,0.4165296052631579,91,K>30,0.33258984765187194
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,33,0.084101915359497,139.6286,113.6348,181.9086,181.8911,0.0,False,True,test,global,0.41827450861321314,0.0,0.4263980263157895,91,K>30,0.4182745086132132
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,34,0.080181136727333,70.718,153.2876,85.5182,221.5331,0.0,False,True,test,global,0.30425882878517696,0.0,0.46282894736842106,91,K>30,0.304258828785177
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,35,0.0798349231481552,122.7,176.8043,143.4331,184.9684,0.0,False,True,test,global,0.30425882878517696,0.0,0.46595394736842105,91,K>30,0.304258828785177
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,36,0.0790234357118606,200.7112,133.8359,230.0778,204.9525,0.0,False,True,test,global,0.5060483808956147,0.0,0.47351973684210524,91,K>30,0.5060483808956147
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,37,0.0789193361997604,338.832,223.4358,474.0675,319.501,0.0,False,True,test,global,0.5060483808956147,0.0,0.47442434210526313,91,K>30,0.5060483808956147
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,38,0.0781778842210769,184.1656,177.8511,207.452,211.2674,0.0,False,True,test,global,0.5060483808956147,0.0,0.4823190789473684,91,K>30,0.5060483808956147
